,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
30,0047275-0003320,must,unfermented fruit juice,being used as a beverage or as a preparation for making other non-alcoholic beverages,32,"citrus fruit, fresh",unprocessed botanical fruit,being consumed as a fresh food item or used as a raw ingredient,31,Dissimilar
31,0071943-0059192,fire extinguishers,portable apparatus,suppressing or extinguishing small fires,9,data processing apparatus,electronic apparatus,"performing operations on data, such as recording, transmitting, reproducing, or transforming",9,Dissimilar
32,0039539-0047073,aromatic sand [litter] for pets,absorbent granular material,"being used as pet litter, having an aromatic property",31,grains [cereals],raw agricultural products,"for planting, use as animal feed, or further processing into food products",31,Dissimilar
33,0031765-0048124,starch for food,edible carbohydrate powder,"for thickening, binding, or as an ingredient in food preparation",30,cooked fruits,processed foodstuffs,human consumption as a food item,29,Dissimilar
34,0025459-0007191,matches,small wooden or cardboard sticks with a chemical head,producing fire by friction,34,match holders,receptacles or containers,storing and dispensing matches,34,Similar
35,0030502-0046577,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,teething rings,infant accessory,soothing discomfort during infant teething,10,Dissimilar
36,0072794-0006231,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,"fruit, fresh",agricultural produce,"providing edible, raw, unprocessed plant-based food",31,Dissimilar
37,0072797-0007633,foodstuffs and fodder for animals,prepared or raw dietary materials,providing nutrition and sustenance for animals,31,pet food,prepared animal feed,nourishing and sustaining domestic pets,31,Identical
38,0027788-0058660,wallpaper removing preparations,chemical solutions,facilitating the removal of wallpaper by dissolving adhesive,1,colorants,chemical substances,imparting color to materials,2,Dissimilar
39,0030240-0057779,subtitling,audiovisual content production services,"providing written translations or transcriptions for audiovisual content, enhancing accessibility or understanding.",41,training,educational service,imparting knowledge and developing skills in individuals or groups,41,Dissimilar
40,0047733-0047939,"optical devices, enhancers and correctors",physical optical apparatus and instruments,"enhancing, correcting, and manipulating light and images",9,sporting articles and equipment,"physical objects, apparatus, and gear.","engaging in sports, gymnastics, physical training, and other athletic activities.",28,Dissimilar
41,0048124-0012320,cooked fruits,processed foodstuffs,human consumption as a food item,29,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,Dissimilar
42,0047743-0047795,information technology and audiovisual equipment,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",9,refrigerating and freezing equipment,apparatus and equipment,cooling and freezing substances for preservation or other purposes,11,Dissimilar
43,0046364-0037118,clothing,garments and articles of dress,covering and adorning the human body,25,sleeveless jerseys,sleeveless upper body garment,"wearing as athletic apparel, casual wear, or an undershirt",25,Identical
44,0047797-0047896,personal heating and drying implements,electric implements and apparatus,providing personal heating or drying,11,"structures and transportable buildings, not of metal",non-metal prefabricated or modular constructions,serving as temporary or permanent buildings and other structures,19,Dissimilar
45,0016148-0056598,wine,alcoholic beverage,for consumption as an alcoholic drink,33,strawberry wine,alcoholic beverage,for human consumption as an alcoholic drink,33,Identical
46,0048137-0035550,industrial analysis services,services,conducting scientific and technical examination for industrial applications,42,computer system design,technological design services,creating and planning computer systems,42,Similar
47,0043508-0058084,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,chaise longues,furniture seating,providing a reclining surface for resting with extended legs,20,Identical
48,0060256-0019852,headphones,audio output device,reproducing sound for individual listening.,9,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,Identical
49,0072755-0057874,guns [weapons],hand-held or mounted projectile-firing devices,"launching projectiles for combat, sport, or self-defense",13,gunstocks,component part of a firearm,providing structural support and a grip for firearms,13,Similar
50,0072755-0011774,guns [weapons],hand-held or mounted projectile-firing devices,"launching projectiles for combat, sport, or self-defense",13,hammers for guns and rifles,firearm component,striking the firing pin or primer to ignite the propellant in a firearm.,13,Similar
51,0069899-0047583,wearable activity trackers,electronic measuring and data recording device,monitoring and recording physical activity and health metrics,9,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,High similar
52,0035209-0015006,notelets,small sheets or pads of paper,"writing brief messages, notes, or correspondence",16,printed matter,"materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",16,Identical
53,0025734-0047267,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,"safety seats for children, for vehicles",child restraint apparatus,securing children safely within vehicles during transport,12,Similar
54,0047788-0048076,orthopedic and mobility aids,orthopaedic articles and assistive devices,"providing orthopedic support, correcting deformities, and assisting with mobility for persons with disabilities",10,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,Similar
55,0023769-0002684,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,soups,prepared food items,providing a nourishing liquid food for consumption,29,High similar
56,0011809-0072390,hair pins,hair accessory/fastener,securing or decorating hair styles.,26,footwear,articles of apparel,covering and protecting the feet,25,Dissimilar
57,0013808-0031401,beds,furniture item,providing a surface for sleeping or resting,20,inflatable pillows [other than for medical use] for fitting around the neck,inflatable cushioning device,providing neck support and comfort during travel or rest,20,Dissimilar
58,0028550-0072799,foodstuffs for farm animals,preparations,providing nourishment to farm animals,31,fodder,bulk plant material or processed feed,feeding livestock and other animals,31,Identical
59,0046772-0002024,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,spring rolls,prepared food items,serving as a ready-to-eat culinary dish.,30,Dissimilar
60,0025734-0020519,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,commercial vehicles,land vehicles,transporting goods or people for commercial purposes,12,Identical
61,0073918-0047797,scientific and laboratory devices for treatment using electricity,electrical apparatus and instruments,administering electrical treatment or performing electrical procedures in scientific and laboratory settings,9,personal heating and drying implements,electric implements and apparatus,providing personal heating or drying,11,Dissimilar
62,0047665-0047789,dental preparations and articles,"medical-grade chemical preparations and materials in various forms (e.g., pastes, waxes, solutions, powders).","filling, restoring, molding, cleaning, or treating teeth and gums in dental procedures.",5,prosthetics and artificial implants,artificial body parts and implantable devices,replacing missing body parts or augmenting existing ones for medical or cosmetic reasons,10,Similar
63,0034916-0047110,organization of lotteries,gaming services,arranging and conducting lotteries for entertainment,41,gambling services,entertainment service,providing activities and facilities for wagering and games of chance,41,Identical
64,0058929-0077117,video cassettes,analogue recording media,storing and playing back video recordings,9,data storage devices and media,electronic hardware and physical media,"recording, storing, and retrieving digital data",9,Identical
65,GSCSup-0117692-0034816,clocks and other chronometric instruments,physical timekeeping and time-measuring devices,indicating and precisely measuring periods of time,14,alarm clocks,horological instrument,displaying time and sounding an alarm at a set time,14,Identical
66,0042465-0072811,telecommunication services,service,enabling communication over distance via electronic means,38,telephone services,telecommunications service,providing telephone communication,38,Identical
67,0048103-0040365,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,taximeters,electronic measuring and calculating device,calculating taxi fares based on distance and time,9,Identical
68,0003653-0035972,aloe vera prepared for human consumption,prepared food product of plant origin,providing nutritional or culinary benefits for human consumption,29,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,Dissimilar
69,0003734-0071842,salts for medical purposes,chemical compounds,use as active ingredients or components in medicinal and pharmaceutical preparations,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
70,0058757-0014764,fertilizers,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,1,sensitized plates for offset printing,metal or plastic plates coated with a photosensitive chemical emulsion,capturing images via photographic exposure and then transferring ink in an offset printing process,1,Dissimilar
71,0009856-0008293,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,services for the care of the face,service,providing hygienic and aesthetic care for the human face,44,Identical
72,0058848-0050422,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,closed circuit television cameras,electronic visual recording apparatus,capturing and transmitting video footage for surveillance and security purposes,9,Similar
73,0059490-0057178,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,food preparation services,food service,preparing food for consumption by others,43,Identical
74,0035550-0018109,computer system design,technological design services,creating and planning computer systems,42,design and development of computer hardware,technological design service,creating and improving the physical components of computer systems,42,Identical
75,0014135-0059169,tailors' wax,waxy preparation,marking fabric or lubricating needles for tailoring and sewing activities,3,cakes of toilet soap,solid toiletry preparation,cleansing the body as part of personal hygiene,3,Dissimilar
76,0037277-0008069,leather and imitations of leather,processed animal hides and synthetic substitutes,use as raw material for manufacturing various goods,18,heelpieces for stockings,fabric components,reinforcing or forming the heel section of stockings.,25,Dissimilar
77,0047314-0048105,vending machines,automatic machine,dispensing products in exchange for payment,7,signalling apparatus and instruments,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals",9,Dissimilar
78,0040920-0046162,sago,starchy food product,for human consumption as a staple food or ingredient,30,sugar,crystalline foodstuff,sweetening food and beverages,30,Dissimilar
79,0048109-0039589,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,dress guards for bicycles,protective coverings,preventing clothing from getting entangled in bicycle wheels or chains,12,Dissimilar
80,0072421-0035442,spices,aromatic plant-derived food additives,flavoring food and beverages,30,mustard,food condiment,enhancing the flavor of food and dishes,30,High similar
81,0007449-0011344,dissemination of advertising for others via the internet,advertising services,spreading promotional messages for third parties using online platforms,35,organization of exhibitions for commercial or advertising purposes,business organizational service,"planning, arranging, and managing public displays of goods or services to promote commercial interests or advertise products.",35,Similar
82,0016334-0035442,sausage binding materials,food additives or ingredients,binding together the components of sausage meat for texture and consistency,30,mustard,food condiment,enhancing the flavor of food and dishes,30,Dissimilar
83,0046364-0018616,clothing,garments and articles of dress,covering and adorning the human body,25,tennis shorts,sports shorts,worn while playing tennis,25,Identical
84,0046364-0067166,clothing,garments and articles of dress,covering and adorning the human body,25,dance clothing,articles of clothing,facilitating movement and providing appropriate attire for dance activities,25,Identical
85,0012048-0024767,baking powder,leavening agent in powder form,causing baked goods to rise,30,rice-based snack food,edible food product,being consumed as a light meal or between-meal food item.,30,Dissimilar
86,0030502-0073882,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,"skin, eye and nail care preparations",non-medicated cosmetic and toiletry preparations,"caring for skin, eyes, and nails",3,Identical
87,0059256-0072422,meat,edible animal flesh,providing food for human consumption,29,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,Dissimilar
88,0024747-0002744,lighting fuel,combustible substance,producing illumination or light.,4,paraffin,wax or hydrocarbon fuel,used as a wax in various applications or as a fuel/illuminant.,4,Identical
89,0033491-0041416,electrical apparatus for sealing plastics [packaging],power-operated machinery or device,"electrically sealing plastic materials, primarily for packaging purposes",7,calculators,electronic calculating device,performing mathematical operations and calculations,9,Dissimilar
90,0058865-0058391,toilet water,liquid perfumery preparation,imparting a scent to the body,3,sandpaper,sheets of abrasive paper,smoothing and finishing surfaces,3,Dissimilar
91,0004141-0022248,frozen vegetables,preserved edible vegetables,"providing vegetables in a frozen, ready-to-use or cook state for human consumption",29,rice,cereal grain,being eaten as a foodstuff,30,Dissimilar
92,0030502-0006204,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cleansing milk for toilet purposes,non-medicated cosmetic preparation,cleaning and purifying the skin as part of a personal toiletry routine,3,Identical
93,0015146-0052173,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,negotiation of business contracts for others,professional business service,facilitating and finalizing commercial agreements on behalf of clients,35,Dissimilar
94,0047743-0035716,information technology and audiovisual equipment,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",9,design services,professional creative and technical services,"conceiving, planning, and developing specifications or aesthetics for products, systems, or environments",42,Similar
95,0059049-0023365,spectacle cases,protective containers,storing and protecting spectacles (eyeglasses),9,cash registers,electronic accounting apparatus,recording and calculating sales transactions and handling cash,9,Dissimilar
96,0012583-0018418,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,propolis,bee-derived resinous substance,"being used as a food ingredient, additive, or dietary supplement.",30,Dissimilar
97,0058836-0038661,travelling bags,handbags or cases,transporting personal belongings during journeys.,18,bags specially adapted for sports equipment,carrying bags,being specially adapted for carrying sports equipment,28,Dissimilar
98,0035342-0032167,dental apparatus and instruments,specialized tools and equipment,"performing dental examinations, treatments, and surgical procedures",10,love dolls [sex dolls],sexual activity apparatus,providing a device for sexual activity.,10,Dissimilar
99,0011483-0071841,veterinary preparations,pharmaceutical substances,"preventing, treating, or alleviating diseases, injuries, or conditions in animals.",5,pharmaceutical preparations,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",5,Identical
100,0046364-0057616,clothing,garments and articles of dress,covering and adorning the human body,25,teddies [underclothing],one-piece women's undergarments,being worn as lingerie or underclothing,25,Identical
101,0071940-0078171,surveyors' levels,optical surveying instruments,measuring horizontal planes and elevations for surveying and construction,9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
102,0057778-0051189,teaching,educational service,imparting knowledge and skills through instruction,41,conducting of conventions,event management service,managing and running formal gatherings for educational or entertainment purposes,41,Identical
103,0002855-0007773,turning apparatus for sheet music,mechanical or electronic devices,turning pages of sheet music for musicians during performance,15,musical instruments,physical apparatus,producing musical sounds,15,Similar
104,0020646-0014759,chemicals used in science,chemical substances,"employed in scientific research, experimentation, analysis, or laboratory applications",1,"reagent paper, other than for medical or veterinary purposes",chemically impregnated paper strips,indicating the presence or concentration of specific substances for industrial or scientific analytical purposes,1,Dissimilar
105,0033313-0030637,cleaning apparatus for phonograph records,specialized mechanical or electronic device,removing dust and debris from phonograph records to improve sound quality and preserve the media,9,surveying apparatus and instruments,scientific and measuring instruments,performing measurements and mapping in surveying applications,9,Dissimilar
106,0058848-0005652,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,servers for web hosting,computer hardware apparatus,storing website data and serving web pages to internet users,9,Identical
107,0059484-0057786,cakes,baked dessert or confectionery,human consumption as a dessert or snack.,30,crackers,baked cereal-based food products,being consumed as a snack or accompaniment to food,30,Similar
108,0019917-GSCSup-0136276,financial management,services,administering and overseeing monetary assets and liabilities for individuals or organizations,36,evaluation financial insurance,financial and insurance services,assessing and valuing financial and insurance products or risks,36,Similar
109,0028946-0002242,fish-based foodstuffs,prepared or processed food products,"providing sustenance for human consumption, primarily derived from fish.",29,fish cakes,prepared food product,human consumption as a meal or snack,29,Identical
110,0025613-0019905,alcoholic beverages (except beer),liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",33,stout,alcoholic beverage,consuming as a type of beer,32,Similar
111,0011809-0057677,hair pins,hair accessory/fastener,securing or decorating hair styles.,26,harness for animals,animal equipment,"controlling, leading, or attaching implements to animals",18,Dissimilar
112,0073976-0000434,"food flavourings, other than essential oils",chemical compounds or natural extracts,enhancing or imparting specific tastes to food and beverages,30,tapioca,starchy foodstuff,"used as an ingredient in cooking and baking, or as a thickening agent",30,Dissimilar
113,0001874-0028967,sound transmitting apparatus,electronic audio devices,"sending, broadcasting, or conveying sound signals.",9,naval signalling apparatus,signalling apparatus,transmitting signals for communication in naval contexts,9,Dissimilar
114,0045063-0058197,non-slipping wax for floors,chemical preparation in wax form,polishing and providing a non-slip surface for floors,3,dentifrices,non-medicated preparations,cleaning teeth,3,Dissimilar
115,0014217-0021547,scale model vehicles,miniature replicas,providing toys or collector's items replicating actual vehicles on a reduced scale,28,packaging and storage of goods,commercial service,facilitating the handling and keeping of goods,39,Dissimilar
116,0023769-0048125,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,Dissimilar
117,0047026-0010321,tea,edible plant product,brewing a beverage for consumption,30,vegetable drinks,non-alcoholic beverages,providing refreshing and nourishing drinks derived from vegetables,32,Dissimilar
118,0072795-0047609,golden syrup,"viscous, amber-colored sugar syrup",sweetening and flavoring food and beverages,30,bread,baked food product,being consumed as a staple food item,30,Dissimilar
119,0059049-0024490,spectacle cases,protective containers,storing and protecting spectacles (eyeglasses),9,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Dissimilar
120,0032522-0057028,fuse holders,electrical components,securing and housing electrical fuses within a circuit to facilitate their function and replacement,9,steam cleaning machines,power-operated cleaning apparatus,cleaning surfaces using high-pressure steam,7,Dissimilar
121,0047692-0047735,dispensing machines,mechanical or electromechanical apparatus.,automatically delivering or distributing predefined quantities of goods or materials.,7,"navigation, guidance, tracking, targeting and map making devices",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",9,Dissimilar
122,0042510-0012735,debit cards without magnetic coding,plain plastic cards,facilitating financial transactions without electronic data storage,16,financial analysis,professional service,evaluating financial data and performance to provide insights and recommendations,36,Dissimilar
123,0001603-0040449,extracts of hops for making beer,brewing ingredients,being used as an ingredient in the production of beer,32,non-alcoholic preparations for making beverages,liquid or powder concentrates,being mixed with water or other liquids to create non-alcoholic beverages,32,Identical
124,0024767-0072418,rice-based snack food,edible food product,being consumed as a light meal or between-meal food item.,30,compotes,sweetened fruit preparations,"being consumed as a dessert, sauce, or condiment",29,Dissimilar
125,0047463-0000434,dried fruit,preserved food product,being eaten as a snack or ingredient,29,tapioca,starchy foodstuff,"used as an ingredient in cooking and baking, or as a thickening agent",30,Dissimilar
126,0046364-0009373,clothing,garments and articles of dress,covering and adorning the human body,25,suits,"articles of clothing, specifically coordinated garments",providing attire for formal or semi-formal occasions; covering the body.,25,Identical
127,0059171-0012585,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,steelwool,abrasive fibrous metallic material,scouring and cleaning surfaces,21,Low similar
128,0015055-0071842,peptones for pharmaceutical purposes,chemical compounds (peptones),for use in pharmaceutical preparations or drug manufacturing,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
129,0023245-0048074,safe deposit services,banking services,providing secure storage for valuables,36,personal and social services,professional services,providing support and assistance to individuals for personal well-being and social interaction.,45,Dissimilar
130,0048125-0057786,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,crackers,baked cereal-based food products,being consumed as a snack or accompaniment to food,30,Identical
131,0048094-0002666,materials for dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,5,bandages for dressings,absorbent and protective textile materials,covering and protecting wounds or injuries as medical dressings.,5,Identical
132,0036005-0015601,arranging subscriptions to telecommunication services for others,business administration services,facilitating the acquisition of telecommunication service subscriptions for clients,35,secretarial and clerical services,professional administrative support services,"performing general office administration, clerical tasks, and executive assistance",35,Identical
133,0044287-0009856,hearing protection devices,protective apparatus,reducing the intensity of sound reaching the ears to prevent hearing damage or improve comfort in noisy environments,10,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,Dissimilar
134,0047694-0022650,machines and machine tools for treatment of materials and for manufacturing,power-operated industrial machinery.,processing raw materials and fabricating products in manufacturing operations.,7,diving equipment,apparatus and instruments,facilitating underwater exploration and activity,9,Dissimilar
135,0014120-0019734,mattresses,padded bedding articles,providing a comfortable and supportive surface for sleeping,20,pillows,cushioned articles,providing support and comfort for the head or other body parts during rest or sleep,20,Similar
136,0040447-0016828,beer,alcoholic beverage,for human consumption as a drink,32,kirsch,distilled alcoholic fruit brandy,consumption as an alcoholic beverage or for culinary use,33,Dissimilar
137,0000478-0009872,arranging and conducting of symposiums,event organization services,facilitating academic and professional gatherings,41,arranging and conducting conferences and seminars,event organization and management services,"providing educational, training, or informational forums through conferences and seminars.",41,Identical
138,0047651-0047666,tailors' and cobblers' wax,wax-based preparations in solid or paste form.,"polishing, waterproofing, conditioning, or marking materials for tailoring and cobbling.",3,dietary supplements and dietetic preparations,"nutritional chemical preparations in solid, liquid, or powdered form.",supplementing diet or providing specific nutritional support for medical or dietary needs for humans and animals.,5,Dissimilar
139,0057778-0010819,teaching,educational service,imparting knowledge and skills through instruction,41,education academy services for teaching languages,service,providing language instruction and training through an educational academy.,41,Identical
140,0030502-0057374,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,"talcum powder, for toilet use",non-medicated toiletry preparation,absorbing moisture and reducing friction on the skin for personal hygiene,3,Identical
141,0045403-0058811,whips,flexible striking device,"guiding or controlling animals, particularly in equestrian activities",18,walking stick handles,components of walking sticks,providing a comfortable grip for users of walking sticks.,18,Dissimilar
142,0037549-0004141,preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,30,frozen vegetables,preserved edible vegetables,"providing vegetables in a frozen, ready-to-use or cook state for human consumption",29,Dissimilar
143,0059154-0059367,"coffee percolators, electric",electric kitchen appliance,brewing coffee using an electrical heating element and percolation method.,11,kitchen ranges [ovens],cooking appliance,heating and cooking food.,11,Similar
144,0043311-0056380,seafood [not live],edible animal product,providing a foodstuff derived from marine life for human consumption,29,dried prawns,preserved edible prawns,"human consumption, preserved by drying",29,Identical
145,0039782-0025738,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,petroleum jelly for industrial purposes,gel-like hydrocarbon compound,"used as a lubricant, protective coating, or component in industrial applications.",4,Dissimilar
146,0059527-0048072,abrasives,chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing.",3,"agriculture, aquaculture, horticulture and forestry services",professional services,"providing expertise and labor in the cultivation of plants, rearing of aquatic organisms, and management of forests.",44,Dissimilar
147,0058876-0048134,optical discs,blank digital or analogue recording and storage media,"storing and reproducing sound, images, or data",9,technological services and research relating thereto,professional intellectual services,"providing expertise, analysis, and development in technological fields, including applied research",42,Dissimilar
148,0004304-0046276,business consultancy and advisory services,professional services,"providing expert advice and guidance to businesses on management, organization, and administration",35,marketing,professional business services,"promoting products, services, or brands to target audiences",35,Low similar
149,0037549-0048124,preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,30,cooked fruits,processed foodstuffs,human consumption as a food item,29,Dissimilar
150,0004122-0016577,office functions services,business administrative services,performing or providing support for general office administrative tasks and operations,35,gloves for dental use,disposable protective gloves,maintaining hygiene and protecting hands during dental procedures,10,Dissimilar
151,0060073-0060076,liquid solutions for use in electronic cigarettes,refillable liquid preparations,producing vapor for inhalation in electronic cigarettes,34,"flavourings, other than essential oils, for use in electronic cigarettes",non-essential oil chemical preparation,imparting flavor to liquids used in electronic cigarettes,34,Identical
