Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0042465-0017310,38,telecommunication services,services for transmitting and receiving information via telecommunication networks,service,enabling communication over distance via electronic means,Similar,42,updating of software databases,maintenance and updating of software and database systems,computer software and database maintenance services,"implementing modifications, patches, and new data into existing software and database systems."
0048076-0047385,44,human healthcare services,"professional services for human healthcare, including medical, diagnostic, and therapeutic care",professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",Identical,44,medical services,"professional healthcare services, namely, medical services",professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries"
0010627-0008063,18,imitation leather,"imitation leather, being a synthetic material for manufacturing purposes",synthetic material,mimicking the appearance and properties of natural leather for manufacturing goods,Dissimilar,12,golf carts [vehicles],motorized golf carts [vehicles],land vehicles,transporting golfers and their equipment on a golf course.
0035309-0058849,35,consultations relating to business advertising,professional advisory services relating to business advertising strategies and campaigns,professional advisory services,providing expert advice on business advertising strategies and execution,Dissimilar,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.
0030502-0057054,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,perfumed powder [for cosmetic use],non-medicated perfumed cosmetic powder for skin application,non-medicated perfumed powdered cosmetic preparation,imparting fragrance and a smooth finish to the skin
0059490-0039798,43,services for providing food and drink,"hospitality services, namely, services for providing food and drink",hospitality service,supplying prepared food and beverages for consumption.,Dissimilar,30,mixtures for making frozen confections,prepared food ingredient mixtures for making frozen confections and desserts,prepared food ingredient blends,serving as a base for the preparation and production of various frozen desserts and confectionery items.
0073918-0042465,9,scientific and laboratory devices for treatment using electricity,electrical scientific and laboratory apparatus for treatment,electrical apparatus and instruments,administering electrical treatment or performing electrical procedures in scientific and laboratory settings,Dissimilar,38,telecommunication services,services for transmitting and receiving information via telecommunication networks,service,enabling communication over distance via electronic means
0047676-0047785,5,"medical dressings, coverings and applicators","medical dressings, medical wound coverings, and medical applicators for pharmaceutical preparations",medical devices and materials,"protecting wounds, supporting healing, and applying medical treatments.",Low similar,10,surgical and wound treating equipment,surgical instruments and wound treating medical equipment,medical apparatus and instruments,performing surgical operations and facilitating wound care
0011715-0001523,3,ethereal oils,"essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",Similar,3,fragrance preparations,perfumery and aromatic preparations,perfumery and aromatic preparations,imparting scent to individuals or environments.
0032591-0029473,8,nail clippers,hand-operated nail clippers for personal grooming,hand-operated cutting tool,trimming and shaping human fingernails and toenails,Similar,8,razors,hand-operated razors for shaving,hand-operated implements,shaving or trimming hair from the body.
0047583-0040429,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs",Similar,42,developing and updating computer software,professional services for the development and updating of computer software,professional services,creating new computer software and improving existing software
0048125-0007362,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,Identical,30,snack food products made from cereal starch,edible snack food products made principally from cereal starch,edible preparations,"providing a light meal or treat, made from cereal starch"
0007836-0030193,41,entertainment services,"providing entertainment, amusement, and recreation services to the public.",services,"providing amusement, recreation, or diversion to people.",Identical,41,film production services,services for the production of cinematographic films,services,creating and producing cinematographic films for entertainment and cultural dissemination
0023359-0020457,31,live animals,"live animals for rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",Dissimilar,31,flower bulbs,"plant propagation material, namely, flower bulbs",plant propagation material,for planting and growing flowering plants
0059451-0069628,5,fungicides,"chemical preparations, namely, fungicides for agricultural and horticultural use",chemical preparations,destroying or inhibiting the growth of fungi.,Low similar,44,consultancy relating to the cultivation of plants,professional consultancy services relating to the cultivation of plants,professional advisory services,"providing expert guidance and advice on plant cultivation, agriculture, horticulture, and forestry."
0072258-0020160,16,painters' brushes,hand-operated paintbrushes for artists and decorators,hand tools,applying paint or other liquid media for artistic or decorative purposes,Dissimilar,21,aquariums,"glass containers, namely, aquariums",glass containers,housing and displaying aquatic animals and plants
0048121-0036295,26,pins,small fastening and decorative pins for haberdashery and hair,haberdashery items,"fastening, securing, or decorating textiles or hair",Dissimilar,26,darning lasts,hand-operated darning lasts for fabric repair,hand-operated tools,supporting fabric during darning for repair
0069512-0056735,43,providing food and drink for guests,"services for providing food and drink, namely, catering and restaurant services for guests",food and drink provision service,serving prepared food and beverages to individuals in a hospitality setting,Identical,43,serving food and drinks,services for the provision and serving of prepared food and beverages,hospitality service,"providing prepared meals, beverages, and associated dining experiences to customers"
0041639-0057778,41,education and instruction,services for providing education and instruction,educational services,imparting knowledge and skills through teaching and training,Identical,41,teaching,educational services in the field of teaching,educational service,imparting knowledge and skills through instruction
0059049-0048103,9,spectacle cases,protective cases for spectacles (eyeglasses),protective containers,storing and protecting spectacles (eyeglasses),Dissimilar,9,measuring apparatus and instruments,scientific and technical apparatus and instruments for measuring,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters"
0035881-0046449,12,apparatus for locomotion by water,vehicles and apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,Dissimilar,12,bicycle motors,motors specifically designed and adapted for propelling bicycles,mechanical or electrical engines,providing propulsion for bicycles
0004677-0004122,35,personnel consultancy,personnel consultancy services,professional services,providing expert advice and guidance on human resources and personnel management,Low similar,35,office functions services,business administrative services for office functions,business administrative services,performing or providing support for general office administrative tasks and operations
0042909-0048125,30,popcorn,"popped corn, being a preparation made from cereals for consumption as a snack",preparation made from cereals,being consumed as a snack food,Identical,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient
0032870-0008058,9,keyboards,"keyboards, being electronic input devices for computers or other electronic apparatus",electronic input devices,"entering data, commands, or musical notes into electronic devices or musical instruments",Dissimilar,9,uninterruptable power supply apparatus,electrical apparatus for uninterruptible power supply,electrical apparatus,providing backup electrical power and protecting connected devices from power fluctuations.
0013808-0002649,20,beds,furniture in the nature of beds for sleeping,furniture item,providing a surface for sleeping or resting,Dissimilar,21,brushes,"handheld brushes for cleaning, grooming, or applying substances",handheld implements/tools,"cleaning, painting, grooming, or applying substances"
0057908-0046577,3,perfumes,"fragrant liquid preparations, namely, perfumes",fragrant liquids,imparting a pleasant scent to the body or objects,Dissimilar,10,teething rings,rings for soothing infants' teething discomfort,infant accessory,soothing discomfort during infant teething
0048144-0024351,11,apparatus for drying,apparatus and installations for drying purposes,domestic or industrial apparatus,removing moisture from items or environments,Dissimilar,19,"building materials, not of metal",non-metallic building materials for construction,non-metallic construction materials,"use in the erection, repair, or finishing of buildings and structures"
0047993-0048031,37,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance","rental services for tools, plant, and equipment used in construction, demolition, cleaning, and maintenance.",services for providing temporary use of machinery and equipment.,"facilitating construction, demolition, cleaning, maintenance, and repair activities by providing necessary tools and equipment.",Dissimilar,42,"testing, authentication and quality control","scientific and technological services for testing, authentication, and quality control",scientific and technological services,"verifying performance, validating authenticity, and ensuring standards are met"
0023752-0035029,7,shock absorber plungers [parts of machines],"plungers, being mechanical parts of shock absorbers for machines",mechanical parts,forming the operative component within a shock absorber to dampen impacts in machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","machine coupling and transmission components, excluding those for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles"
0017416-0023686,11,gas operated apparatus for cooking,gas-operated cooking apparatus [appliances],gas-powered cooking appliance,preparing food using gas as a fuel source,Similar,7,liquidizers [kitchen machines],power-operated kitchen appliance for processing food ingredients into liquid form,power-operated kitchen appliance,processing food ingredients into liquid form
GSCSup-0119207-0047004,36,insurances,insurance services,financial services,providing financial protection against specified risks,Similar,36,trust management,trust management services,financial services,administering and overseeing assets held in a trust arrangement
0012514-0070512,39,transport,transportation services,service,moving goods and people from one location to another,Identical,39,travel and passenger transportation,services for travel and passenger transportation,comprehensive transport and travel arrangement service,facilitating the movement of people and organizing their journeys
0039759-0058836,18,umbrella or parasol ribs,"structural components for umbrellas and parasols, namely, ribs",structural components for umbrellas and parasols,supporting the canopy of umbrellas and parasols,Dissimilar,18,travelling bags,handbags for carrying personal belongings during travel,handbags or cases,transporting personal belongings during journeys.
0040409-0059256,29,edible oils and fats,oils and fats for human consumption,food products,providing nourishment and being used in food preparation,Similar,29,meat,edible animal flesh for human consumption,edible animal flesh,providing food for human consumption
0023877-0012048,30,"flavourings, other than essential oils, for cakes","edible flavourings, not being essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,Dissimilar,30,baking powder,baking powder for use as a leavening agent,leavening agent in powder form,causing baked goods to rise
0059214-0012816,2,lacquers,protective and decorative chemical coating preparations in the nature of lacquers,chemical coating preparation,applying a protective and decorative finish to surfaces,Similar,2,turpentine [thinner for paints],turpentine as a thinner for paints,chemical solvent derived from tree resins,for thinning paints and varnishes
0047684-0047859,6,"containers, and transportation and packaging articles, of metal",fabricated metal containers and articles for transportation and packaging,"fabricated metal vessels, receptacles, and enclosures.","storing, transporting, and packaging goods and materials.",Dissimilar,19,"building and construction materials and elements, not of metal",non-metal building and construction materials and elements,"non-metal raw materials, semi-finished goods, and components",used in the construction and building of structures
0006231-0072798,31,"fruit, fresh",fresh fruit (unprocessed),agricultural produce,"providing edible, raw, unprocessed plant-based food",Dissimilar,31,animal foodstuffs,edible foodstuffs for animal consumption,edible preparations and raw ingredients,providing nourishment and sustenance for animals
0030502-0000353,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,skin cleansing lotion,non-medicated cosmetic lotion for skin cleansing,non-medicated cosmetic lotion,cleaning and purifying the skin
0030502-0019742,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Dissimilar,5,phenol for pharmaceutical purposes,phenol for use in pharmaceutical preparations,chemical compound,use as an ingredient in pharmaceutical preparations
0058799-0026119,24,bed covers,textile bed covers [household linen],textile articles,"covering beds for warmth, hygiene, or decoration.",Similar,24,towels of textile,textile towels,textile articles,absorbing moisture or drying surfaces and bodies
0046914-0057405,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,Dissimilar,30,custard,edible food preparations in the nature of custard for consumption as dessert or as an ingredient,edible food preparation,being consumed as a dessert or ingredient in other foods
0025839-0042684,29,olive oil,"edible oil derived from olives, for use in food preparation",edible fat/liquid foodstuff,"used as an ingredient in food preparation, cooking, and dressing.",Identical,29,edible oils for glazing foodstuffs,edible oils for glazing and preserving foodstuffs,edible oils,applied to foodstuffs to create a glossy finish or enhance preservation.
0058849-0074490,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.,Identical,9,cloud computing software,downloadable computer software for cloud computing,downloadable computer software,"enabling, managing, or operating within cloud computing environments."
0014135-0057734,3,tailors' wax,"waxy preparations for tailors, for marking fabric or lubricating needles",waxy preparation,marking fabric or lubricating needles for tailoring and sewing activities,Dissimilar,3,furbishing preparations,chemical preparations for furbishing surfaces,chemical preparations,"cleaning, polishing, and restoring the appearance of surfaces"
0040978-0002969,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,providing controlled conditions for hatching eggs,Dissimilar,7,pistons for cylinders,"pistons, being mechanical components for cylinders in machines and engines",mechanical components,converting fluid pressure into linear motion or vice versa within cylinders of machines and engines
0043508-0044469,20,furniture,movable articles of furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",Dissimilar,21,sponges,sponges for household cleaning and personal care,porous absorbent material,cleaning surfaces or for personal bathing and hygiene
0012425-0020071,11,installations for heating swimming pools,heating installations specifically for swimming pools,heating apparatus and components forming a system,increasing and maintaining the temperature of swimming pool water,Dissimilar,11,cooking apparatus and installations,apparatus and installations for the purpose of cooking food,devices and integrated systems,preparing food through various cooking methods
0046410-0007875,30,sweetmeats [candy],"edible confectionery, namely sweetmeats in the nature of candy",edible confectionery,consuming as a sweet treat,Dissimilar,29,pollen prepared as foodstuff,processed pollen for use as a foodstuff.,edible pollen,being consumed as a food product.
0030502-0006572,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,natural oils for cosmetic purposes,natural non-medicated oils for cosmetic purposes,non-medicated liquid cosmetic preparations,enhancing skin and hair appearance and condition
0041296-0058207,2,wood preservatives,chemical preparations for preserving wood,chemical preparations,"protecting wood from deterioration, decay, and pests",Low similar,2,thickeners for paints,chemical thickeners for use in paints,chemical additives,modifying the viscosity and consistency of paints.
0058902-0044168,22,raw fibrous textile,raw fibrous textile materials for textile manufacturing,unprocessed natural or synthetic fibers,manufacturing textile products,Identical,22,"padding materials, not of rubber, plastics, paper or cardboard","padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard",fibrous cushioning material,"providing stuffing, cushioning, or protective padding, excluding those made of rubber, plastics, paper, or cardboard"
0019734-0002649,20,pillows,cushioned pillows for supporting the head,cushioned articles,providing support and comfort for the head or other body parts during rest or sleep,Dissimilar,21,brushes,"handheld brushes for cleaning, grooming, or applying substances",handheld implements/tools,"cleaning, painting, grooming, or applying substances"
0013240-0018510,9,photographic apparatus and instruments,optical apparatus and instruments for photographic purposes,devices and tools,"capturing, processing, or displaying photographic images",Dissimilar,9,cases adapted for mobile phones,protective cases adapted for mobile phones,protective coverings,safeguarding and carrying mobile phones
0028147-0012585,20,upholstered convertible furniture,"multi-functional furniture, upholstered and convertible, such as sofa beds",furnishings,"providing seating and sleeping arrangements in a convertible, upholstered form",Dissimilar,21,steelwool,steel wool for cleaning purposes,abrasive fibrous metallic material,scouring and cleaning surfaces
0059211-0035861,3,polishing wax,chemical preparations in the nature of wax for polishing,waxy chemical preparation,"creating a smooth, shiny finish on surfaces",Dissimilar,3,bleaching preparations,"chemical preparations for bleaching, primarily for laundry and cleaning purposes",chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications"
0030502-GSCSup-0004166,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,aftersun lotions,non-medicated cosmetic aftersun lotions for soothing and moisturizing skin after sun exposure,non-medicated cosmetic lotion,"soothing, moisturizing, and restoring skin condition after sun exposure"
0048109-0046911,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Dissimilar,12,gearing for land vehicles,mechanical gearing systems forming part of the transmission for land vehicles,mechanical gear systems,"transmitting power and torque, and changing speed ratios in land vehicles"
0072529-0011972,4,industrial oil,oils for industrial purposes,oils,"lubricating machinery, serving as a component in industrial processes, or other industrial applications",Low similar,4,non- chemical fuel additives,non-chemical compositions for use as fuel additives,compositions,enhancing the performance or properties of fuels without chemical reaction
0007421-0048097,9,phonograph records,discs for analog sound recordings [phonograph records],analog sound recording media,storing and reproducing sound recordings for auditory playback,Dissimilar,9,apparatus and instruments for switching electricity,electrical apparatus and instruments for switching electricity,electrical apparatus and instruments,"connecting, disconnecting, or redirecting electrical current in circuits"
0047314-0027566,7,vending machines,"automatic machines for dispensing products, namely, vending machines",automatic machine,dispensing products in exchange for payment,Dissimilar,7,"pumps [parts of machines, engines or motors]","mechanical pump components for machines, engines, or motors",mechanical components,"moving fluids or gases as part of machines, engines, or motors"
