,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
32,0025934-0034518,powders for making ice cream,dry powdered food preparation,serving as an ingredient or mix to produce ice cream upon reconstitution or further processing.,30,poultry,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,29,Dissimilar
33,0029132-0059192,mouse pads,computer peripheral accessories,providing a smooth and consistent surface for the operation of computer mice.,9,data processing apparatus,electronic apparatus,"performing operations on data, such as recording, transmitting, reproducing, or transforming",9,Low similar
34,0047697-0047728,"pumps, compressors and blowers",power-operated mechanical devices.,"moving or compressing liquids or gases, or creating airflows for various applications.",7,edged and blunt weapons,hand-held implements designed for combat or self-defense.,"causing harm or incapacitation through cutting, stabbing, or blunt force.",8,Dissimilar
35,0059490-0030778,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,corporate hospitality (provision of food and drink),hospitality services,providing food and drink as part of corporate hospitality,43,Identical
36,0035881-0032068,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,anti-skid chains,traction enhancing chains,improving grip and preventing skidding of vehicle tyres on slippery surfaces,12,Dissimilar
37,0005811-0057371,natural plants,live organisms,"cultivation, gardening, landscaping, or as live specimens",31,seeds for planting,raw agricultural products,for cultivation and propagation of plants,31,Similar
38,0033491-0047746,electrical apparatus for sealing plastics [packaging],power-operated machinery or device,"electrically sealing plastic materials, primarily for packaging purposes",7,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Dissimilar
39,0010918-0071485,communication services for video conferencing purposes,telecommunications services,facilitating real-time audiovisual communication between multiple parties,38,communications services,telecommunications services,"transmitting voice, data, and information",38,Identical
40,0025734-0021580,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,headlight wipers,mechanical cleaning devices,cleaning the surface of vehicle headlights to maintain visibility.,12,Similar
41,0004020-GSCSup-0086301,articles for use with tobacco,smokers' accessories,facilitating the consumption of tobacco,34,electronic smoking devices,electronic devices,producing vapor or smoke for inhalation by smokers,34,Identical
42,0057362-0025016,"roofing, not of metal",non-metallic building materials,forming the roof of a structure,19,"rubber, raw or semi-worked",raw or semi-processed polymeric materials,serving as a base material for manufacturing various rubber products.,17,Dissimilar
43,0030495-0027889,low fat cheese,edible dairy product,providing nutritional sustenance with reduced fat content,29,honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly",30,Dissimilar
44,0035881-0007320,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,disengaging gear for boats,mechanical component,disconnecting or decoupling specific mechanisms or systems on boats,12,Similar
45,0047840-0047859,insulation and barrier articles and materials,"semi-processed materials, such as rubber, gutta-percha, gum, asbestos, mica, plastics, and resins, in various forms.","preventing the transfer of heat, cold, sound, or electricity, and forming protective barriers against liquids or gases.",17,"building and construction materials and elements, not of metal","non-metal raw materials, semi-finished goods, and components",used in the construction and building of structures,19,High similar
46,0060824-0046091,pince-nez,optical apparatus,correcting or assisting vision,9,corrective eyewear,optical apparatus in the form of eyewear,correcting vision defects,9,Identical
47,0015015-0060833,"electronic publications, downloadable",digital content files,"providing information, education, or entertainment in a digitally accessible format",9,downloadable image files,digital media files,displaying or reproducing images on electronic devices.,9,Similar
48,0042465-0017310,telecommunication services,service,enabling communication over distance via electronic means,38,updating of software databases,computer software and database maintenance services,"implementing modifications, patches, and new data into existing software and database systems.",42,Similar
49,0048076-0047385,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,Identical
50,0010627-0008063,imitation leather,synthetic material,mimicking the appearance and properties of natural leather for manufacturing goods,18,golf carts [vehicles],land vehicles,transporting golfers and their equipment on a golf course.,12,Dissimilar
51,0035309-0058849,consultations relating to business advertising,professional advisory services,providing expert advice on business advertising strategies and execution,35,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,Dissimilar
52,0030502-0057054,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,perfumed powder [for cosmetic use],non-medicated perfumed powdered cosmetic preparation,imparting fragrance and a smooth finish to the skin,3,Identical
53,0059490-0039798,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,mixtures for making frozen confections,prepared food ingredient blends,serving as a base for the preparation and production of various frozen desserts and confectionery items.,30,Dissimilar
54,0073918-0042465,scientific and laboratory devices for treatment using electricity,electrical apparatus and instruments,administering electrical treatment or performing electrical procedures in scientific and laboratory settings,9,telecommunication services,service,enabling communication over distance via electronic means,38,Dissimilar
55,0047676-0047785,"medical dressings, coverings and applicators",medical devices and materials,"protecting wounds, supporting healing, and applying medical treatments.",5,surgical and wound treating equipment,medical apparatus and instruments,performing surgical operations and facilitating wound care,10,Low similar
56,0011715-0001523,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,fragrance preparations,perfumery and aromatic preparations,imparting scent to individuals or environments.,3,Similar
57,0032591-0029473,nail clippers,hand-operated cutting tool,trimming and shaping human fingernails and toenails,8,razors,hand-operated implements,shaving or trimming hair from the body.,8,Similar
58,0047583-0040429,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,developing and updating computer software,professional services,creating new computer software and improving existing software,42,Similar
59,0048125-0007362,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,snack food products made from cereal starch,edible preparations,"providing a light meal or treat, made from cereal starch",30,Identical
60,0007836-0030193,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,film production services,services,creating and producing cinematographic films for entertainment and cultural dissemination,41,Identical
61,0023359-0020457,live animals,biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",31,flower bulbs,plant propagation material,for planting and growing flowering plants,31,Dissimilar
62,0059451-0069628,fungicides,chemical preparations,destroying or inhibiting the growth of fungi.,5,consultancy relating to the cultivation of plants,professional advisory services,"providing expert guidance and advice on plant cultivation, agriculture, horticulture, and forestry.",44,Low similar
63,0072258-0020160,painters' brushes,hand tools,applying paint or other liquid media for artistic or decorative purposes,16,aquariums,glass containers,housing and displaying aquatic animals and plants,21,Dissimilar
64,0048121-0036295,pins,haberdashery items,"fastening, securing, or decorating textiles or hair",26,darning lasts,hand-operated tools,supporting fabric during darning for repair,26,Dissimilar
65,0069512-0056735,providing food and drink for guests,food and drink provision service,serving prepared food and beverages to individuals in a hospitality setting,43,serving food and drinks,hospitality service,"providing prepared meals, beverages, and associated dining experiences to customers",43,Identical
66,0041639-0057778,education and instruction,educational services,imparting knowledge and skills through teaching and training,41,teaching,educational service,imparting knowledge and skills through instruction,41,Identical
67,0059049-0048103,spectacle cases,protective containers,storing and protecting spectacles (eyeglasses),9,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Dissimilar
68,0035881-0046449,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,bicycle motors,mechanical or electrical engines,providing propulsion for bicycles,12,Dissimilar
69,0004677-0004122,personnel consultancy,professional services,providing expert advice and guidance on human resources and personnel management,35,office functions services,business administrative services,performing or providing support for general office administrative tasks and operations,35,Low similar
70,0042909-0048125,popcorn,preparation made from cereals,being consumed as a snack food,30,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,Identical
71,0032870-0008058,keyboards,electronic input devices,"entering data, commands, or musical notes into electronic devices or musical instruments",9,uninterruptable power supply apparatus,electrical apparatus,providing backup electrical power and protecting connected devices from power fluctuations.,9,Dissimilar
72,0013808-0002649,beds,furniture item,providing a surface for sleeping or resting,20,brushes,handheld implements/tools,"cleaning, painting, grooming, or applying substances",21,Dissimilar
73,0057908-0046577,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,teething rings,infant accessory,soothing discomfort during infant teething,10,Dissimilar
74,0048144-0024351,apparatus for drying,domestic or industrial apparatus,removing moisture from items or environments,11,"building materials, not of metal",non-metallic construction materials,"use in the erection, repair, or finishing of buildings and structures",19,Dissimilar
75,0047993-0048031,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",services for providing temporary use of machinery and equipment.,"facilitating construction, demolition, cleaning, maintenance, and repair activities by providing necessary tools and equipment.",37,"testing, authentication and quality control",scientific and technological services,"verifying performance, validating authenticity, and ensuring standards are met",42,Dissimilar
76,0023752-0035029,shock absorber plungers [parts of machines],mechanical parts,forming the operative component within a shock absorber to dampen impacts in machines,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
77,0017416-0023686,gas operated apparatus for cooking,gas-powered cooking appliance,preparing food using gas as a fuel source,11,liquidizers [kitchen machines],power-operated kitchen appliance,processing food ingredients into liquid form,7,Similar
78,GSCSup-0119207-0047004,insurances,financial services,providing financial protection against specified risks,36,trust management,financial services,administering and overseeing assets held in a trust arrangement,36,Similar
79,0012514-0070512,transport,service,moving goods and people from one location to another,39,travel and passenger transportation,comprehensive transport and travel arrangement service,facilitating the movement of people and organizing their journeys,39,Identical
80,0039759-0058836,umbrella or parasol ribs,structural components for umbrellas and parasols,supporting the canopy of umbrellas and parasols,18,travelling bags,handbags or cases,transporting personal belongings during journeys.,18,Dissimilar
81,0040409-0059256,edible oils and fats,food products,providing nourishment and being used in food preparation,29,meat,edible animal flesh,providing food for human consumption,29,Similar
82,0023877-0012048,"flavourings, other than essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,30,baking powder,leavening agent in powder form,causing baked goods to rise,30,Dissimilar
83,0059214-0012816,lacquers,chemical coating preparation,applying a protective and decorative finish to surfaces,2,turpentine [thinner for paints],chemical solvent derived from tree resins,for thinning paints and varnishes,2,Similar
84,0047684-0047859,"containers, and transportation and packaging articles, of metal","fabricated metal vessels, receptacles, and enclosures.","storing, transporting, and packaging goods and materials.",6,"building and construction materials and elements, not of metal","non-metal raw materials, semi-finished goods, and components",used in the construction and building of structures,19,Dissimilar
85,0006231-0072798,"fruit, fresh",agricultural produce,"providing edible, raw, unprocessed plant-based food",31,animal foodstuffs,edible preparations and raw ingredients,providing nourishment and sustenance for animals,31,Dissimilar
86,0030502-0000353,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,skin cleansing lotion,non-medicated cosmetic lotion,cleaning and purifying the skin,3,Identical
87,0030502-0019742,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,phenol for pharmaceutical purposes,chemical compound,use as an ingredient in pharmaceutical preparations,5,Dissimilar
88,0058799-0026119,bed covers,textile articles,"covering beds for warmth, hygiene, or decoration.",24,towels of textile,textile articles,absorbing moisture or drying surfaces and bodies,24,Similar
89,0046914-0057405,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,custard,edible food preparation,being consumed as a dessert or ingredient in other foods,30,Dissimilar
90,0025839-0042684,olive oil,edible fat/liquid foodstuff,"used as an ingredient in food preparation, cooking, and dressing.",29,edible oils for glazing foodstuffs,edible oils,applied to foodstuffs to create a glossy finish or enhance preservation.,29,Identical
91,0058849-0074490,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,cloud computing software,downloadable computer software,"enabling, managing, or operating within cloud computing environments.",9,Identical
92,0014135-0057734,tailors' wax,waxy preparation,marking fabric or lubricating needles for tailoring and sewing activities,3,furbishing preparations,chemical preparations,"cleaning, polishing, and restoring the appearance of surfaces",3,Dissimilar
93,0040978-0002969,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,pistons for cylinders,mechanical components,converting fluid pressure into linear motion or vice versa within cylinders of machines and engines,7,Dissimilar
94,0043508-0044469,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,sponges,porous absorbent material,cleaning surfaces or for personal bathing and hygiene,21,Dissimilar
95,0012425-0020071,installations for heating swimming pools,heating apparatus and components forming a system,increasing and maintaining the temperature of swimming pool water,11,cooking apparatus and installations,devices and integrated systems,preparing food through various cooking methods,11,Dissimilar
96,0046410-0007875,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,pollen prepared as foodstuff,edible pollen,being consumed as a food product.,29,Dissimilar
97,0030502-0006572,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,natural oils for cosmetic purposes,non-medicated liquid cosmetic preparations,enhancing skin and hair appearance and condition,3,Identical
98,0041296-0058207,wood preservatives,chemical preparations,"protecting wood from deterioration, decay, and pests",2,thickeners for paints,chemical additives,modifying the viscosity and consistency of paints.,2,Low similar
99,0058902-0044168,raw fibrous textile,unprocessed natural or synthetic fibers,manufacturing textile products,22,"padding materials, not of rubber, plastics, paper or cardboard",fibrous cushioning material,"providing stuffing, cushioning, or protective padding, excluding those made of rubber, plastics, paper, or cardboard",22,Identical
100,0019734-0002649,pillows,cushioned articles,providing support and comfort for the head or other body parts during rest or sleep,20,brushes,handheld implements/tools,"cleaning, painting, grooming, or applying substances",21,Dissimilar
101,0013240-0018510,photographic apparatus and instruments,devices and tools,"capturing, processing, or displaying photographic images",9,cases adapted for mobile phones,protective coverings,safeguarding and carrying mobile phones,9,Dissimilar
102,0028147-0012585,upholstered convertible furniture,furnishings,"providing seating and sleeping arrangements in a convertible, upholstered form",20,steelwool,abrasive fibrous metallic material,scouring and cleaning surfaces,21,Dissimilar
103,0059211-0035861,polishing wax,waxy chemical preparation,"creating a smooth, shiny finish on surfaces",3,bleaching preparations,chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications",3,Dissimilar
104,0030502-GSCSup-0004166,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,aftersun lotions,non-medicated cosmetic lotion,"soothing, moisturizing, and restoring skin condition after sun exposure",3,Identical
105,0048109-0046911,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,gearing for land vehicles,mechanical gear systems,"transmitting power and torque, and changing speed ratios in land vehicles",12,Dissimilar
106,0072529-0011972,industrial oil,oils,"lubricating machinery, serving as a component in industrial processes, or other industrial applications",4,non- chemical fuel additives,compositions,enhancing the performance or properties of fuels without chemical reaction,4,Low similar
107,0007421-0048097,phonograph records,analog sound recording media,storing and reproducing sound recordings for auditory playback,9,apparatus and instruments for switching electricity,electrical apparatus and instruments,"connecting, disconnecting, or redirecting electrical current in circuits",9,Dissimilar
108,0047314-0027566,vending machines,automatic machine,dispensing products in exchange for payment,7,"pumps [parts of machines, engines or motors]",mechanical components,"moving fluids or gases as part of machines, engines, or motors",7,Dissimilar
109,0072796-0002024,molasses for food,viscous byproduct from sugar refining,sweetening and flavoring food products for human consumption,30,spring rolls,prepared food items,serving as a ready-to-eat culinary dish.,30,Dissimilar
110,0058962-0040118,headgear,clothing articles,being worn on the head,25,table covers,household linen,covering tables for decorative or protective purposes,24,Dissimilar
111,GSCSup-0095031-GSCSup-0095026,manually operated tools,hand tools and implements,performing tasks using manual effort,8,handoperated cutting tools,manual cutting tool,"severing, shaping, or removing material through direct human physical action",8,Identical
112,0015146-0047354,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,business investigations,professional business advisory and analytical services,"gathering and analyzing information to assess business operations, markets, and strategic decisions",35,Similar
113,0002548-0058059,indoor terrariums [vivariums],enclosed habitats/containers,housing and displaying plants or small animals in an indoor environment,21,printing type,printing materials,forming characters and images for traditional printing processes like letterpress.,16,Dissimilar
114,0035972-0002024,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,spring rolls,prepared food items,serving as a ready-to-eat culinary dish.,30,Dissimilar
115,0047026-0044495,tea,edible plant product,brewing a beverage for consumption,30,fruit teas,dried blend for making tea or herbal infusions,for preparing fruit-flavored tea or herbal beverages,30,Identical
116,0056876-0046773,computer application software for mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,9,kilometre recorders,measuring apparatus,measuring and recording distances in kilometres,9,Dissimilar
117,0047692-0047796,dispensing machines,mechanical or electromechanical apparatus.,automatically delivering or distributing predefined quantities of goods or materials.,7,regulating and safety accessories for water and gas installations,accessories and apparatus,"regulating flow, pressure, and ensuring safety within water and gas supply and distribution installations",11,Dissimilar
118,0057172-0012232,business management,professional business services,providing guidance and oversight for the organization and administration of businesses,35,employment agency services,business administration services,assisting employers in finding suitable candidates and helping job seekers find employment,35,Low similar
119,0047796-0047917,regulating and safety accessories for water and gas installations,accessories and apparatus,"regulating flow, pressure, and ensuring safety within water and gas supply and distribution installations",11,brushes and brush-making articles,handheld tools with bristles and materials for their manufacture,"cleaning, grooming, or fabricating brush products",21,Dissimilar
120,0000478-0036520,arranging and conducting of symposiums,event organization services,facilitating academic and professional gatherings,41,arranging of conferences relating to business,conference organization service,"facilitating gatherings for business discussions, learning, and networking",41,Identical
121,0047737-0000626,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",9,money holders,protective sleeves or bands,"containing and organizing money, made from insulating or rubber materials",16,Dissimilar
122,0023832-0041028,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,advertising services provided via the internet,internet advertising service,providing comprehensive advertising and promotional services through online platforms and channels.,35,Identical
123,0030502-0071824,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,shaving stones [astringents],solid mineral preparations,acting as non-medicated astringents for post-shave cosmetic application,3,Identical
124,0048067-0036192,publishing and reporting,services,"disseminating information, news, and entertainment to the public",41,news syndication reporting,news syndication services,distributing news reports for use by various media outlets,41,Identical
125,0028966-0059063,nautical apparatus and instruments,"scientific, navigation, measuring, or signalling devices and tools","aiding navigation, communication, safety, and operation aboard waterborne vessels.",9,magnets,physical objects,"generating a magnetic field for scientific, industrial, or electrical applications",9,Dissimilar
126,GSCSup-0081976-0016095,patent lawyer services,professional legal services,providing expertise and representation in patent law,45,provision of information relating to legal services,information provision service,supplying data and explanations regarding the scope and availability of legal services,45,Identical
127,0012268-0047463,gingerbread,baked confectionery,consumption as a food item or dessert,30,dried fruit,preserved food product,being eaten as a snack or ingredient,29,Dissimilar
128,0012583-0072794,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,Similar
129,0058013-0046364,handbags,carrying bags,carrying personal items,18,clothing,garments and articles of dress,covering and adorning the human body,25,Similar
130,0059490-0032861,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,rental of cooking apparatus,rental service,providing temporary use of cooking equipment to facilitate food preparation,43,Similar
131,0057734-0059527,furbishing preparations,chemical preparations,"cleaning, polishing, and restoring the appearance of surfaces",3,abrasives,chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing.",3,Similar
132,0046364-0014591,clothing,garments and articles of dress,covering and adorning the human body,25,gilets,sleeveless jacket or waistcoat,providing an outer layer for warmth or style without restricting arm movement.,25,Identical
133,0011999-0023723,surgical apparatus and instruments,medical tools and equipment,performing surgical procedures,10,dietetic substances adapted for medical use,dietary preparations,providing specific nutritional support or treatment for medical conditions,5,Dissimilar
134,0052270-0058525,rosaries,string of beads (often decorative or made of precious/semi-precious materials),facilitating prayer or serving as a devotional and decorative item,14,jewellery,decorative articles,personal adornment,14,Dissimilar
135,0048109-0004640,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,air bags [safety devices for automobiles],inflatable safety cushions,protecting occupants in automobiles during a collision.,12,Dissimilar
136,0035881-0057457,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,ski carriers for cars,vehicle accessory [rack/attachment],transporting skis on cars,12,Dissimilar
137,0035881-0047604,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,shock absorbers for automobiles,hydraulic or mechanical damping devices,"absorbing and dissipating kinetic energy from shocks and vibrations in automobiles, improving ride comfort and handling",12,Dissimilar
138,0048103-0024490,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Identical
139,0057123-0041416,containers for contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,9,calculators,electronic calculating device,performing mathematical operations and calculations,9,Dissimilar
140,0047744-0047795,"magnets, magnetizers and demagnetizers",physical articles and apparatus,"generating magnetic fields, imparting magnetism, and removing magnetism",9,refrigerating and freezing equipment,apparatus and equipment,cooling and freezing substances for preservation or other purposes,11,Dissimilar
141,0031761-0042843,"fish, not live",dead fish (whole or processed),for human consumption as food,29,salt,crystalline food seasoning,flavoring food and culinary use,30,Dissimilar
142,0047735-0009700,"navigation, guidance, tracking, targeting and map making devices",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",9,sex aids,medical or therapeutic devices,assisting in the improvement of sexual function or condition of persons.,10,Dissimilar
143,0058849-0073439,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,software for the analysis of business data,downloadable computer software,analyzing business data to gain insights and support decision-making,9,Identical
144,0047609-0002024,bread,baked food product,being consumed as a staple food item,30,spring rolls,prepared food items,serving as a ready-to-eat culinary dish.,30,Dissimilar
145,0047463-0013151,dried fruit,preserved food product,being eaten as a snack or ingredient,29,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
146,0052173-0004122,negotiation of business contracts for others,professional business service,facilitating and finalizing commercial agreements on behalf of clients,35,office functions services,business administrative services,performing or providing support for general office administrative tasks and operations,35,Dissimilar
147,0012625-0046909,spirits [beverages],alcoholic distilled beverage,consumption as an alcoholic drink,33,grappa,alcoholic spirit (pomace brandy),consuming as an alcoholic drink,33,Identical
148,0048067-0010565,publishing and reporting,services,"disseminating information, news, and entertainment to the public",41,publication of electronic newspapers accessible via a global computer network,electronic publishing services,producing and disseminating electronic newspapers accessible via a global computer network,41,Identical
