Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0014354-0002969,7,transmission components (except for land vehicles),"mechanical components for power transmission in machines and engines, except for land vehicles",mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",Dissimilar,7,pistons for cylinders,"pistons, being mechanical components for cylinders in machines and engines",mechanical components,converting fluid pressure into linear motion or vice versa within cylinders of machines and engines
0029914-0040761,29,oils for food,edible oils for food preparation and consumption,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",Dissimilar,29,eggs,eggs for food,food product,for human consumption
0072390-0031219,25,footwear,articles of footwear for covering and protecting the feet,articles of apparel,covering and protecting the feet,Identical,25,football shoes,football shoes for athletic use,specialized athletic footwear,providing traction and support for playing football
0036256-0039346,37,rental of road sweeping machines,rental services for road sweeping machines,machine rental service,providing temporary use of road sweeping machines to others,Dissimilar,37,repair of machines,repair services for machines,service,restoring machines to proper working order.
0047735-0047847,9,"navigation, guidance, tracking, targeting and map making devices","electronic and mechanical apparatus and instruments for navigation, guidance, tracking, targeting, and map making",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models","works of art and decorative figurines made of paper and cardboard, and architects' models for design and presentation.","decorative objects, sculptures, figurines, and three-dimensional models, all primarily constructed from paper or cardboard.","artistic expression, decoration, and architectural representation or visualization."
0059322-GSCSup-0025231,36,insurance services,"financial services, namely, the provision of insurance coverage",financial protection service,providing financial compensation or coverage against specified risks,Similar,36,financial evaluations and appraisals,"financial evaluation and appraisal services for determining the monetary value or financial health of assets, businesses, or projects",financial assessment and valuation services,"determining the monetary value or financial health of assets, businesses, or projects"
0036724-0028276,26,artificial flowers,artificial flowers for decorative purposes,decorative floral ornaments,providing aesthetic decoration,Dissimilar,26,top-knots [pompoms],decorative textile articles in the nature of pompoms (top-knots),decorative textile articles,"adorning clothing, hats, or hair"
0048109-0017345,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Dissimilar,12,timbers [frames] for ships,structural wooden frames for ships,structural wooden frames,forming the internal support structure for ships
0047300-0040118,23,yarns and threads for textile use,"textile materials, namely, yarns and threads for textile use",textile materials,"being used in the production of textiles through weaving, knitting, or sewing",Dissimilar,24,table covers,"household linen, namely, table covers",household linen,covering tables for decorative or protective purposes
0040700-0039782,5,air deodorizing preparations,"chemical preparations for deodorizing the air, for sanitary purposes",chemical preparations,eliminating or neutralizing unpleasant odors in the air for sanitary or health purposes,Similar,5,disinfectants,chemical preparations in the nature of disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces
GSCSup-0083541-0037839,36,investment funds,"financial management services, namely, the administration of investment funds",financial management services,pooling and investing capital on behalf of clients,Similar,36,provision of finance for real estate development,"financial services, namely, the provision of capital for real estate development",financial services,supplying capital or loans for the initiation and completion of real estate development projects
0058197-0011705,3,dentifrices,"non-medicated preparations, namely, dentifrices",non-medicated preparations,cleaning teeth,Dissimilar,5,vitamin preparations,dietary supplements and pharmaceutical preparations containing vitamins,nutritional or medicinal substances,supplementing dietary intake of vitamins or treating vitamin deficiencies for human or animal health.
0015030-0021099,12,bags for bicycles,carrying bags specifically adapted for attachment to bicycles,accessory carrying containers,attaching to bicycles for carrying personal items or cargo,Dissimilar,12,automobile tyres,tyres for automobiles,rubber component,providing traction and cushioning for automobiles
0043832-0071484,28,sportballs,balls for playing sports,sporting articles,used for playing various sports,Identical,28,gymnastic and sporting articles,equipment and apparatus for gymnastic and sporting activities,equipment and apparatus,use in gymnastic activities and various sports
0047583-0023365,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs",High similar,9,cash registers,electronic accounting apparatus for recording and calculating sales transactions and handling cash,electronic accounting apparatus,recording and calculating sales transactions and handling cash
0047163-0058563,11,heating apparatus,apparatus for generating heat,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,Dissimilar,19,"windows, not of metal",non-metallic windows for building construction,non-metallic building components,providing light and ventilation while forming part of a building's structure.
0009687-0029914,30,flour ready for baking,prepared flour for baking,prepared grain product,serving as a primary ingredient for baked goods without requiring further preparation.,Dissimilar,29,oils for food,edible oils for food preparation and consumption,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments."
0008271-0023574,37,mining extraction,professional services for the extraction of minerals through mining operations.,services,"extracting minerals, ores, or other valuable geological materials from the earth.",Dissimilar,37,installation of plant,installation services for industrial machinery and plant,service,"installing industrial machinery, equipment, or complete facilities."
0023832-0025258,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences",Dissimilar,35,auctioneering services,auctioneering services,professional service,conducting sales of goods or property by auction
0041981-0048124,29,preserved vegetables,"vegetables preserved by canning, freezing, drying or other methods for consumption",edible food products,providing vegetables treated for extended shelf life,Low similar,29,cooked fruits,edible cooked fruits for human consumption,processed foodstuffs,human consumption as a food item
0040761-0018418,29,eggs,eggs for food,food product,for human consumption,Dissimilar,30,propolis,propolis for food purposes,bee-derived resinous substance,"being used as a food ingredient, additive, or dietary supplement."
0000547-0047746,9,spectacle cords,cords for retaining spectacles [lanyards],accessory for optical apparatus,securing spectacles to prevent loss or damage,Dissimilar,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity"
0072391-0057637,25,shoes,"articles of footwear, namely, shoes",articles of footwear,covering and protecting the feet,Identical,25,boots for sports,athletic boots for sports use,footwear,protecting and supporting feet during athletic activities.
0031547-0057405,30,coffee,"coffee, namely roasted or ground coffee beans for beverage preparation",roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,Dissimilar,30,custard,edible food preparations in the nature of custard for consumption as dessert or as an ingredient,edible food preparation,being consumed as a dessert or ingredient in other foods
0057907-0027446,3,perfumery,"scented preparations, namely, perfumery",scented preparations,imparting fragrance to individuals or objects,Identical,3,extracts of perfumes,"concentrated perfumery products, namely, extracts of perfumes",concentrated perfumery products,providing a strong and lasting fragrance.
0030502-0059498,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,make-up,non-medicated cosmetic make-up,non-medicated cosmetic products,enhancing or altering a person's appearance
0008845-0047746,9,switchboxes [electricity],"electrical apparatus, namely, switchboxes, for controlling the distribution of electricity",electrical apparatus enclosure,housing and protecting electrical switches for controlling electricity distribution,Identical,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity"
0023877-0023769,30,"flavourings, other than essential oils, for cakes","edible flavourings, not being essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,Dissimilar,29,meat extracts,meat extracts for food,concentrated food preparations,flavoring or enriching dishes with meat essence
0045403-0058962,18,whips,"flexible striking device, namely whips, for equestrian use",flexible striking device,"guiding or controlling animals, particularly in equestrian activities",Dissimilar,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head
0012003-0044285,41,providing recreation facilities,services for providing recreation facilities,service,operating and making available venues for leisure and entertainment activities,High similar,41,organising of recreational events,services for organizing recreational events,service,planning and executing recreational events for others
0057908-0035975,3,perfumes,"fragrant liquid preparations, namely, perfumes",fragrant liquids,imparting a pleasant scent to the body or objects,Dissimilar,16,posters,printed paper posters,printed paper sheets,"displaying information, advertisements, or artwork"
0014354-0030836,7,transmission components (except for land vehicles),"mechanical components for power transmission in machines and engines, except for land vehicles",mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",Dissimilar,7,boiler tubes [parts of machines],boiler tubes being parts of machines,structural and functional machine parts,containing and transferring fluids within machine boilers
0058922-0022650,9,divers' masks,protective masks for divers' underwater vision,protective masks,enabling underwater vision for divers,Identical,9,diving equipment,apparatus and instruments for facilitating underwater exploration and activity,apparatus and instruments,facilitating underwater exploration and activity
0058857-0047583,9,spectacle frames,frames for spectacles and eyeglasses,structural components,holding spectacle lenses in front of the eyes.,Dissimilar,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs"
0046768-0060716,9,telephone apparatus,electronic apparatus for telephone communication,electronic telecommunication device,transmitting and receiving voice communications over a distance,Identical,9,mobile telephones,wireless mobile telephones,portable communication apparatus,transmitting and receiving voice and data communications wirelessly.
0047794-0047895,11,"heating, ventilating, and air conditioning and purification equipment (ambient)","apparatus and equipment for heating, ventilating, air conditioning, and ambient air purification",apparatus and equipment,"regulating ambient temperature, humidity, and air quality through heating, cooling, ventilating, and purification",Dissimilar,19,"doors, gates, windows and window coverings, not of metal","non-metal doors, gates, windows, and window coverings for buildings",non-metal architectural components,"forming entrances, exits, and openings in buildings and structures"
GSCSup-0128962-0004020,34,smoking accessories,"articles and implements for smokers, namely, smoking accessories",articles and implements,facilitating or enhancing the act of smoking,Identical,34,articles for use with tobacco,smokers' accessories for facilitating the consumption of tobacco,smokers' accessories,facilitating the consumption of tobacco
0019734-0015563,20,pillows,cushioned pillows for supporting the head,cushioned articles,providing support and comfort for the head or other body parts during rest or sleep,Dissimilar,20,caskets made of meerschaum,decorative caskets [small boxes] made of meerschaum,small decorative boxes,storing small items or for decorative display
0024481-0067581,29,rennet,rennet for cheesemaking,enzyme preparation,coagulating milk for the production of cheese,Dissimilar,30,"sugar, honey, treacle","edible sweetening food products, namely, sugar, honey, and treacle",edible food products,"sweetening food and beverages, and for culinary use."
0012514-0046517,39,transport,transportation services,service,moving goods and people from one location to another,Identical,39,boat rental,rental services for boats,rental service,"providing boats for temporary use, typically for recreation or transportation"
0047583-0037396,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs",Similar,42,information technology [it] consultancy,professional advisory services in the field of information technology (it),professional advisory service,providing expert advice and guidance on information technology systems and strategies
0023767-0034518,29,butter,edible butter,edible dairy product,"used as a foodstuff, spread, or cooking ingredient",Dissimilar,29,poultry,edible poultry meat,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff
0015146-GSCSup-0076786,35,business administration,"professional services relating to the management, organization, and administration of businesses",professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",Dissimilar,10,dental tray covers made of paper,disposable paper covers for dental trays,disposable paper sheets,covering dental instrument trays for hygiene and protection
0046410-0047073,30,sweetmeats [candy],"edible confectionery, namely sweetmeats in the nature of candy",edible confectionery,consuming as a sweet treat,Dissimilar,31,grains [cereals],raw and unprocessed cereal grains,raw agricultural products,"for planting, use as animal feed, or further processing into food products"
0046364-0031214,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,sweat-absorbent stockings,"hosiery in the nature of stockings, made from sweat-absorbent materials, for wicking moisture from the legs.",hosiery (stockings),for wearing on the legs to absorb sweat and keep feet/legs dry.
0006141-0057779,41,sign language interpretation,sign language interpretation services,service,facilitating communication between hearing and hearing-impaired individuals through sign language,Dissimilar,41,training,services for providing training,educational service,imparting knowledge and developing skills in individuals or groups
0010704-0025946,3,polishing creams,polishing creams for imparting a shine to various surfaces,chemical preparations in cream form,applying a shine or smooth finish to surfaces,Dissimilar,3,toiletries,non-medicated chemical preparations for personal hygiene and grooming,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification."
0057620-0071792,22,tents,portable textile tents for temporary outdoor shelter,textile structures,providing temporary shelter or enclosure,Dissimilar,24,textiles and substitutes for textiles,"woven, knitted, felted, or bonded textiles and materials mimicking textiles","woven, knitted, felted or bonded fabrics and other materials",used as fabric or as a replacement for fabric in various applications
0023359-0072798,31,live animals,"live animals for rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",Dissimilar,31,animal foodstuffs,edible foodstuffs for animal consumption,edible preparations and raw ingredients,providing nourishment and sustenance for animals
0040409-0047477,29,edible oils and fats,oils and fats for human consumption,food products,providing nourishment and being used in food preparation,Identical,29,cocoa butter for food,edible cocoa butter for use as a food ingredient,edible fat,"use as an ingredient in food preparation, particularly confectionery."
0047314-0010178,7,vending machines,"automatic machines for dispensing products, namely, vending machines",automatic machine,dispensing products in exchange for payment,Dissimilar,7,cylinders for machines,cylinders being parts of machines,machine parts,"acting as components within various machines or engines for operations such as compression, movement, or power generation"
0036847-0059193,7,"door openers, electric",electric door opening mechanisms,electric-powered mechanical devices,automatically opening and closing doors,Dissimilar,9,data processing equipment,electronic equipment for processing data,electronic hardware,"handling, manipulating, and transforming data"
0011935-0005923,28,dolls,toy dolls,toy figures,providing amusement and imaginative play for children,Dissimilar,28,balls for games,game balls for sports and recreational activities,spherical playthings or sports equipment,used in various games and sports activities
0034518-0013151,29,poultry,edible poultry meat,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,Dissimilar,30,flour,milled grain flour for food preparation,milled grain product,used as an ingredient for baking and cooking
0058802-0007987,35,professional business consultancy,professional business consultancy services,advisory services,"providing expert guidance and advice to businesses for improving performance, strategy, and operations.",Identical,35,business analysis services,professional business analysis services,professional services,"examining business performance, processes, and identifying solutions for improvement"
0057708-0048097,8,electric irons,hand-operated electric irons for smoothing fabric,hand-operated electrical appliance,smoothing wrinkles from fabric and clothes,Dissimilar,9,apparatus and instruments for switching electricity,electrical apparatus and instruments for switching electricity,electrical apparatus and instruments,"connecting, disconnecting, or redirecting electrical current in circuits"
0037927-0047656,3,deodorant soap,non-medicated soap for personal cleansing and deodorizing,non-medicated toiletry soap,cleaning and deodorizing the body,Identical,3,deodorants and antiperspirants,non-medicated deodorants and antiperspirants for personal use,"non-medicated personal care preparations (e.g., stick, spray, roll-on)",reducing body odor and/or inhibiting perspiration for personal hygiene
0035442-0027889,30,mustard,"prepared food condiment, namely, mustard",food condiment,enhancing the flavor of food and dishes,Dissimilar,30,honey,natural edible honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly"
0059256-0042843,29,meat,edible animal flesh for human consumption,edible animal flesh,providing food for human consumption,Dissimilar,30,salt,edible salt for culinary purposes,crystalline food seasoning,flavoring food and culinary use
0060362-0040700,3,deodorants for personal use [perfumery],"non-medicated cosmetic preparations, namely, deodorants for personal use [perfumery]",non-medicated cosmetic preparations,preventing or masking body odor for personal hygiene.,Dissimilar,5,air deodorizing preparations,"chemical preparations for deodorizing the air, for sanitary purposes",chemical preparations,eliminating or neutralizing unpleasant odors in the air for sanitary or health purposes
0007176-0025228,5,teeth filling material,"dental preparation, namely, material for filling teeth",dental preparation,filling cavities and restoring teeth,Dissimilar,44,hygienic and beauty care for animals,professional services for hygienic and beauty care for animals,professional services,"providing grooming, cleaning, and cosmetic treatments to improve the hygiene and appearance of animals."
0046364-GSCSup-0029566,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,clothing for men,clothing for men,clothing,being worn by men
0035641-0025946,3,hair waving preparations,non-medicated cosmetic chemical preparations for waving hair,non-medicated chemical cosmetic preparations,structuring hair into waves or curls for styling purposes,Identical,3,toiletries,non-medicated chemical preparations for personal hygiene and grooming,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification."
0059171-0039782,3,soap,preparations in the nature of soap for cleaning and washing,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,Similar,5,disinfectants,chemical preparations in the nature of disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces
0044168-0019042,22,"padding materials, not of rubber, plastics, paper or cardboard","padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard",fibrous cushioning material,"providing stuffing, cushioning, or protective padding, excluding those made of rubber, plastics, paper, or cardboard",Dissimilar,22,strips for tying-up vines,flexible strips for securing and supporting vines,flexible tying material,securing and supporting vines
0011344-0032476,35,organization of exhibitions for commercial or advertising purposes,business organizational services for the planning and conducting of trade shows and exhibitions for commercial or advertising purposes,business organizational service,"planning, arranging, and managing public displays of goods or services to promote commercial interests or advertise products.",Identical,35,organization of trade fairs for commercial or advertising purposes,services for the organization of trade fairs for commercial or advertising purposes,professional event management services,"planning, coordinating, and executing trade fairs to promote commercial or advertising objectives"
0046472-0041885,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item,Dissimilar,29,"tuna, not live","prepared tuna, not live, for food",edible fish,being consumed as food
0031395-0028064,10,cushions for medical purposes,cushions for medical and therapeutic purposes,therapeutic support devices,"providing comfort, support, or pressure relief for medical applications",Dissimilar,21,earthenware,ceramic articles made of earthenware for household use,ceramic articles,"holding, serving, or preparing food and liquids in a household context, or for decorative purposes"
0057417-0026922,3,hair lotions,non-medicated hair lotions for cosmetic purposes,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes,Dissimilar,5,probiotic bacterial formulations for medical use,probiotic bacterial formulations for medical treatment,pharmaceutical preparations containing probiotic bacteria,treating or preventing specific medical conditions
0070200-0046162,30,confectionery,edible sweet confectionery goods,sweet edible food products,being consumed as a sweet treat or dessert,Dissimilar,30,sugar,"crystalline foodstuff used for sweetening, namely sugar",crystalline foodstuff,sweetening food and beverages
0057094-0067480,29,"fish, preserved","fish prepared and processed for preservation, intended for human consumption",edible aquatic animal product,providing a long-lasting and ready-to-eat form of fish for consumption,Identical,29,processed fish products for human consumption,processed fish products for human consumption,edible food product,being consumed by humans after processing
0059485-0023723,30,malt biscuits,"baked confectionery products, namely, malt biscuits",baked confectionery product,human consumption as a snack or dessert.,Dissimilar,5,dietetic substances adapted for medical use,dietetic preparations adapted for medical use,dietary preparations,providing specific nutritional support or treatment for medical conditions
0044830-0059168,40,reclamation of material from waste,"material treatment services, namely reclamation of material from waste",material treatment service,processing waste materials to recover usable substances or components for reuse,Dissimilar,40,air freshening,air purification and treatment services for freshening air,treatment service,improving the quality and scent of air
0047515-0042843,29,frozen fruits,"preserved food products, namely, frozen fruits",preserved food product,"being eaten as a snack or ingredient, or for further processing",Dissimilar,30,salt,edible salt for culinary purposes,crystalline food seasoning,flavoring food and culinary use
0047742-0047794,9,recorded content,recorded and downloadable content in digital media format,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data",Dissimilar,11,"heating, ventilating, and air conditioning and purification equipment (ambient)","apparatus and equipment for heating, ventilating, air conditioning, and ambient air purification",apparatus and equipment,"regulating ambient temperature, humidity, and air quality through heating, cooling, ventilating, and purification"
0058092-0028524,18,trunks [luggage],"luggage, namely, trunks",luggage,transporting personal effects,Dissimilar,12,sailboats,sail-powered boats [water vehicles],water vehicles,"transporting people or goods on water, propelled by wind acting on sails."
0047583-0045209,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs",Similar,37,computer installation and repair,professional services for the installation and repair of computer hardware and software systems,professional services,installing and repairing computer hardware and software systems
0046772-0013858,30,sauces [condiments],edible sauces for use as condiments,edible food preparation,flavoring and accompanying food dishes as a condiment,Dissimilar,30,noodle-based prepared meals,prepared food meals consisting primarily of noodles,edible food preparations,"providing complete, ready-to-eat or easily reheated meals primarily featuring noodles"
0043508-0066873,20,furniture,movable articles of furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",Similar,20,wood doorknobs,doorknobs made of wood,wooden door fittings,"opening, closing, and securing doors"
0019446-0058265,41,sporting and cultural activities,provision of sporting and cultural activity services,services,"providing entertainment, recreation, education, or engagement in sports and cultural events",Dissimilar,16,adhesives for stationery or household purposes,adhesive preparations for stationery or household purposes,adhesive preparations,bonding materials for stationery or household use
0029878-0035029,7,stands for machines,structural stands specifically designed for machines,structural support components,providing stable and functional support for machines during operation.,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","machine coupling and transmission components, excluding those for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles"
0014917-0004068,3,"mouthwashes, not for medical purposes",non-medicated mouthwashes for cosmetic oral hygiene,non-medicated liquid preparation,rinsing the mouth for cosmetic and hygienic purposes,Identical,3,mouthwash,non-medicated mouthwash for oral hygiene,non-medicated liquid oral hygiene preparation,rinsing the mouth for cleaning and freshening breath
0048109-0072748,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Dissimilar,12,audible warning systems for bicycles,audible warning systems for bicycles,vehicle accessory [device],emitting audible warnings for bicycles
0059193-0042911,9,data processing equipment,electronic equipment for processing data,electronic hardware,"handling, manipulating, and transforming data",Similar,38,providing access to databases,providing telecommunications access to databases,telecommunications service,enabling remote users to access and retrieve information from databases
0048109-0000406,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Similar,12,suspension shock absorbers for vehicles,suspension shock absorbers for vehicles,vehicle parts,absorbing shocks and vibrations in vehicle suspension systems
0037549-0030020,30,preparations for stiffening whipped cream,food preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,Dissimilar,29,"game, not live","game meat, not live, for food consumption",dead wild animals or their meat products,consumption as food.
0059490-0040790,43,services for providing food and drink,"hospitality services, namely, services for providing food and drink",hospitality service,supplying prepared food and beverages for consumption.,Low similar,30,ice beverages with a cocoa base,edible iced beverages with a cocoa base,edible beverage,drinking as a refreshing cocoa-flavored beverage
0072418-0035972,29,compotes,"sweetened fruit preparations, namely, compotes",sweetened fruit preparations,"being consumed as a dessert, sauce, or condiment",Dissimilar,29,milk products,"edible food substances derived from milk, namely, milk products",edible food substances,human consumption as dairy-based foodstuffs
0056876-0003313,9,computer application software for mobile telephones,downloadable computer application software for use on mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,Dissimilar,9,detectors,electronic detectors for sensing and measuring,electronic apparatus or instruments,"sensing, identifying, or measuring specific phenomena or substances"
0007836-0046340,41,entertainment services,"providing entertainment, amusement, and recreation services to the public.",services,"providing amusement, recreation, or diversion to people.",Dissimilar,16,bookbinding material,materials and components for the process of bookbinding,materials and components,assembling and covering books
0058092-0009329,18,trunks [luggage],"luggage, namely, trunks",luggage,transporting personal effects,Dissimilar,12,rowing boats,manually propelled rowing boats,water vehicles,"transporting people or goods on water, propelled manually by oars."
0037565-GSCSup-0055911,6,pipes and tubes of metal,metal pipes and tubes for industrial and construction use,fabricated metal conduits,"conveying fluids or gases, or serving as structural components in various constructions",Similar,6,parts of pipes and tubes of metal included in class 6,"metal components, for forming integral parts of pipes and tubes",metal components,forming integral parts of metal pipes and tubes
0072798-0047670,31,animal foodstuffs,edible foodstuffs for animal consumption,edible preparations and raw ingredients,providing nourishment and sustenance for animals,Low similar,5,medical and veterinary preparations and articles,"pharmaceutical, medical, and veterinary preparations and articles for human and animal healthcare","chemical or biological preparations (e.g., pharmaceuticals, vaccines, serums) and related articles (e.g., medicated dressings, plasters).","diagnosing, treating, curing, mitigating, or preventing diseases in humans and animals."
0000478-0069087,41,arranging and conducting of symposiums,services for arranging and conducting educational and professional symposiums,event organization services,facilitating academic and professional gatherings,Identical,41,"arranging, conducting and organisation of congresses","event organization, conducting, and management services for congresses",event organization and management service,"planning, executing, and overseeing large formal meetings known as congresses"
0058967-0066675,17,insulating materials,"raw or semi-processed materials for thermal, acoustic, or electrical insulation",raw or semi-processed substances,"preventing the transfer of heat, sound, or electricity",Identical,17,insulating materials made of polyethylene foam,insulating materials made of polyethylene foam,foamed plastic materials,"providing insulation, particularly thermal or acoustic"
0046472-0046914,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item,Low similar,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption
0058233-0036734,3,cobblers' wax,wax preparations for cobblers' use,preparations in wax form,strengthening thread or polishing leather in shoe repair,Dissimilar,3,scouring substances,chemical scouring preparations for cleaning purposes,chemical cleaning preparations,vigorously cleaning and removing dirt or grime from surfaces
0037239-0072817,20,cushions,padded cushions for comfort and support,padded articles,providing comfort and support for seating or resting,Dissimilar,27,door mats,floor mats for doorways,floor mat,covering an entranceway to clean shoes or provide decorative appeal
0047687-0025724,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment","power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations",power-operated machines and implements.,"performing tasks in agriculture, earthmoving, construction, oil and gas extraction, and mining industries.",Dissimilar,21,cleaning articles,household cleaning articles,household or general cleaning tools and materials,performing cleaning tasks
0031761-0013858,29,"fish, not live","fish, not live, for human consumption",dead fish (whole or processed),for human consumption as food,Dissimilar,30,noodle-based prepared meals,prepared food meals consisting primarily of noodles,edible food preparations,"providing complete, ready-to-eat or easily reheated meals primarily featuring noodles"
