Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0059490-0030778,43,services for providing food and drink,Identical,43,corporate hospitality (provision of food and drink)
0035881-0032068,12,apparatus for locomotion by water,Dissimilar,12,anti-skid chains
0005811-0057371,31,natural plants,Similar,31,seeds for planting
0033491-0047746,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,apparatus and instruments for controlling electricity
0010918-0071485,38,communication services for video conferencing purposes,Identical,38,communications services
0025734-0021580,12,vehicles,Similar,12,headlight wipers
0004020-GSCSup-0086301,34,articles for use with tobacco,Identical,34,electronic smoking devices
0057362-0025016,19,"roofing, not of metal",Dissimilar,17,"rubber, raw or semi-worked"
0030495-0027889,29,low fat cheese,Dissimilar,30,honey
0035881-0007320,12,apparatus for locomotion by water,Similar,12,disengaging gear for boats
0047840-0047859,17,insulation and barrier articles and materials,High similar,19,"building and construction materials and elements, not of metal"
0060824-0046091,9,pince-nez,Identical,9,corrective eyewear
0015015-0060833,9,"electronic publications, downloadable",Similar,9,downloadable image files
0042465-0017310,38,telecommunication services,Similar,42,updating of software databases
0048076-0047385,44,human healthcare services,Identical,44,medical services
0010627-0008063,18,imitation leather,Dissimilar,12,golf carts [vehicles]
0035309-0058849,35,consultations relating to business advertising,Dissimilar,9,software
0030502-0057054,3,cosmetics,Identical,3,perfumed powder [for cosmetic use]
0059490-0039798,43,services for providing food and drink,Dissimilar,30,mixtures for making frozen confections
0073918-0042465,9,scientific and laboratory devices for treatment using electricity,Dissimilar,38,telecommunication services
0047676-0047785,5,"medical dressings, coverings and applicators",Low similar,10,surgical and wound treating equipment
0011715-0001523,3,ethereal oils,Similar,3,fragrance preparations
0032591-0029473,8,nail clippers,Similar,8,razors
0047583-0040429,9,computers,Similar,42,developing and updating computer software
0048125-0007362,30,preparations made from cereals,Identical,30,snack food products made from cereal starch
0007836-0030193,41,entertainment services,Identical,41,film production services
0023359-0020457,31,live animals,Dissimilar,31,flower bulbs
0059451-0069628,5,fungicides,Low similar,44,consultancy relating to the cultivation of plants
0072258-0020160,16,painters' brushes,Dissimilar,21,aquariums
0048121-0036295,26,pins,Dissimilar,26,darning lasts
0069512-0056735,43,providing food and drink for guests,Identical,43,serving food and drinks
0041639-0057778,41,education and instruction,Identical,41,teaching
0059049-0048103,9,spectacle cases,Dissimilar,9,measuring apparatus and instruments
0035881-0046449,12,apparatus for locomotion by water,Dissimilar,12,bicycle motors
0004677-0004122,35,personnel consultancy,Low similar,35,office functions services
0042909-0048125,30,popcorn,Identical,30,preparations made from cereals
0032870-0008058,9,keyboards,Dissimilar,9,uninterruptable power supply apparatus
0013808-0002649,20,beds,Dissimilar,21,brushes
0057908-0046577,3,perfumes,Dissimilar,10,teething rings
0048144-0024351,11,apparatus for drying,Dissimilar,19,"building materials, not of metal"
0047993-0048031,37,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",Dissimilar,42,"testing, authentication and quality control"
0023752-0035029,7,shock absorber plungers [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0017416-0023686,11,gas operated apparatus for cooking,Similar,7,liquidizers [kitchen machines]
GSCSup-0119207-0047004,36,insurances,Similar,36,trust management
0012514-0070512,39,transport,Identical,39,travel and passenger transportation
0039759-0058836,18,umbrella or parasol ribs,Dissimilar,18,travelling bags
0040409-0059256,29,edible oils and fats,Similar,29,meat
0023877-0012048,30,"flavourings, other than essential oils, for cakes",Dissimilar,30,baking powder
0059214-0012816,2,lacquers,Similar,2,turpentine [thinner for paints]
0047684-0047859,6,"containers, and transportation and packaging articles, of metal",Dissimilar,19,"building and construction materials and elements, not of metal"
0006231-0072798,31,"fruit, fresh",Dissimilar,31,animal foodstuffs
0030502-0000353,3,cosmetics,Identical,3,skin cleansing lotion
0030502-0019742,3,cosmetics,Dissimilar,5,phenol for pharmaceutical purposes
0058799-0026119,24,bed covers,Similar,24,towels of textile
0046914-0057405,29,"fruit, preserved",Dissimilar,30,custard
0025839-0042684,29,olive oil,Identical,29,edible oils for glazing foodstuffs
0058849-0074490,9,software,Identical,9,cloud computing software
0014135-0057734,3,tailors' wax,Dissimilar,3,furbishing preparations
0040978-0002969,7,incubators for eggs,Dissimilar,7,pistons for cylinders
0043508-0044469,20,furniture,Dissimilar,21,sponges
0012425-0020071,11,installations for heating swimming pools,Dissimilar,11,cooking apparatus and installations
0046410-0007875,30,sweetmeats [candy],Dissimilar,29,pollen prepared as foodstuff
0030502-0006572,3,cosmetics,Identical,3,natural oils for cosmetic purposes
0041296-0058207,2,wood preservatives,Low similar,2,thickeners for paints
0058902-0044168,22,raw fibrous textile,Identical,22,"padding materials, not of rubber, plastics, paper or cardboard"
0019734-0002649,20,pillows,Dissimilar,21,brushes
0013240-0018510,9,photographic apparatus and instruments,Dissimilar,9,cases adapted for mobile phones
0028147-0012585,20,upholstered convertible furniture,Dissimilar,21,steelwool
0059211-0035861,3,polishing wax,Dissimilar,3,bleaching preparations
0030502-GSCSup-0004166,3,cosmetics,Identical,3,aftersun lotions
0048109-0046911,12,apparatus for locomotion by air,Dissimilar,12,gearing for land vehicles
0072529-0011972,4,industrial oil,Low similar,4,non- chemical fuel additives
0007421-0048097,9,phonograph records,Dissimilar,9,apparatus and instruments for switching electricity
0047314-0027566,7,vending machines,Dissimilar,7,"pumps [parts of machines, engines or motors]"
0072796-0002024,30,molasses for food,Dissimilar,30,spring rolls
0058962-0040118,25,headgear,Dissimilar,24,table covers
GSCSup-0095031-GSCSup-0095026,8,manually operated tools,Identical,8,handoperated cutting tools
0015146-0047354,35,business administration,Similar,35,business investigations
0002548-0058059,21,indoor terrariums [vivariums],Dissimilar,16,printing type
0035972-0002024,29,milk products,Dissimilar,30,spring rolls
0047026-0044495,30,tea,Identical,30,fruit teas
0056876-0046773,9,computer application software for mobile telephones,Dissimilar,9,kilometre recorders
0047692-0047796,7,dispensing machines,Dissimilar,11,regulating and safety accessories for water and gas installations
0057172-0012232,35,business management,Low similar,35,employment agency services
0047796-0047917,11,regulating and safety accessories for water and gas installations,Dissimilar,21,brushes and brush-making articles
0000478-0036520,41,arranging and conducting of symposiums,Identical,41,arranging of conferences relating to business
0047737-0000626,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,16,money holders
0023832-0041028,35,advertising,Identical,35,advertising services provided via the internet
0030502-0071824,3,cosmetics,Identical,3,shaving stones [astringents]
0048067-0036192,41,publishing and reporting,Identical,41,news syndication reporting
0028966-0059063,9,nautical apparatus and instruments,Dissimilar,9,magnets
GSCSup-0081976-0016095,45,patent lawyer services,Identical,45,provision of information relating to legal services
0012268-0047463,30,gingerbread,Dissimilar,29,dried fruit
0012583-0072794,29,jellies for food,Similar,30,syrups and treacles
0058013-0046364,18,handbags,Similar,25,clothing
0059490-0032861,43,services for providing food and drink,Similar,43,rental of cooking apparatus
0057734-0059527,3,furbishing preparations,Similar,3,abrasives
0046364-0014591,25,clothing,Identical,25,gilets
0011999-0023723,10,surgical apparatus and instruments,Dissimilar,5,dietetic substances adapted for medical use
0052270-0058525,14,rosaries,Dissimilar,14,jewellery
0048109-0004640,12,apparatus for locomotion by air,Dissimilar,12,air bags [safety devices for automobiles]
0035881-0057457,12,apparatus for locomotion by water,Dissimilar,12,ski carriers for cars
0035881-0047604,12,apparatus for locomotion by water,Dissimilar,12,shock absorbers for automobiles
0048103-0024490,9,measuring apparatus and instruments,Identical,9,weighing apparatus and instruments
0057123-0041416,9,containers for contact lenses,Dissimilar,9,calculators
0047744-0047795,9,"magnets, magnetizers and demagnetizers",Dissimilar,11,refrigerating and freezing equipment
0031761-0042843,29,"fish, not live",Dissimilar,30,salt
0047735-0009700,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,10,sex aids
0058849-0073439,9,software,Identical,9,software for the analysis of business data
0047609-0002024,30,bread,Dissimilar,30,spring rolls
0047463-0013151,29,dried fruit,Dissimilar,30,flour
0052173-0004122,35,negotiation of business contracts for others,Dissimilar,35,office functions services
0012625-0046909,33,spirits [beverages],Identical,33,grappa
0048067-0010565,41,publishing and reporting,Identical,41,publication of electronic newspapers accessible via a global computer network
GSCSup-0002736-GSCSup-0127807,19,building materials nonmetallic,Low similar,6,gates
0013240-0059428,9,photographic apparatus and instruments,Dissimilar,9,radio receivers
0046410-0013151,30,sweetmeats [candy],Dissimilar,30,flour
0058449-0014417,3,hair dyes,Dissimilar,16,printing blocks
0048106-0048105,9,life-saving apparatus and instruments,Identical,9,signalling apparatus and instruments
0059489-0046914,43,provision of food and drink,Low similar,29,"fruit, preserved"
0014354-0007810,7,transmission components (except for land vehicles),Dissimilar,7,regulators [parts of machines]
0012583-0046410,29,jellies for food,Dissimilar,30,sweetmeats [candy]
0035442-0006231,30,mustard,Dissimilar,31,"fruit, fresh"
0058849-0039708,9,software,Identical,9,application software
0058848-0077872,9,computer software,Identical,9,cloud server software
0032424-0057077,1,"x-ray films, sensitized but not exposed",Dissimilar,1,chemicals for use in agriculture
0022017-0047648,3,terpenes [essential oils],Identical,3,essential oils and aromatic extracts
0046364-0056285,25,clothing,Identical,25,gloves with conductive fingertips that may be worn while using handheld electronic touch screen devices
0037289-0071842,5,caustic pencils,Identical,5,pharmaceuticals
0014229-0035029,7,boxes for matrices [printing],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0025734-0072824,12,vehicles,Similar,12,automobile hoods
0047385-0012680,44,medical services,Dissimilar,10,apparatus for the application of laser radiation for dental purposes
0058757-0014759,1,fertilizers,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes"
0015444-0059170,3,beauty masks,Similar,3,toilet soap
0004304-0013115,35,business consultancy and advisory services,Identical,35,business planning services
0059256-0018418,29,meat,Dissimilar,30,propolis
0025734-0041190,12,vehicles,Similar,12,caps for vehicle fuel tanks
0047982-0018463,31,trees and forestry products,Dissimilar,31,"cucumbers, fresh"
0012048-0035972,30,baking powder,Dissimilar,29,milk products
0035245-0057620,17,"flexible hoses, not of metal",Dissimilar,22,tents
0059256-0018122,29,meat,Dissimilar,30,yeast
0058762-0058962,25,sportswear,Similar,25,headgear
0034654-0040449,32,non-alcoholic fruit extracts,Identical,32,non-alcoholic preparations for making beverages
0058962-0074147,25,headgear,Identical,25,cycling caps
0016148-0077515,33,wine,Dissimilar,33,alcoholic preparations for making beverages
0007421-0024490,9,phonograph records,Dissimilar,9,weighing apparatus and instruments
0018739-0024142,19,"rigid pipes, not of metal, for building",Dissimilar,19,"road signs, non-luminous and non-mechanical, not of metal"
0047651-0048072,3,tailors' and cobblers' wax,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services"
0014215-0058731,13,trigger guards for guns and rifles,Dissimilar,13,fireworks
0020646-0003321,1,chemicals used in science,Dissimilar,1,photometric paper
0058962-0058963,25,headgear,Identical,25,hats
0027795-0018102,26,embroidery,Dissimilar,26,trouser clips for cyclists
0059496-0057317,36,investment services,Identical,36,financial consultancy
0072797-0040815,31,foodstuffs and fodder for animals,Dissimilar,31,"poultry, live"
0072390-0058839,25,footwear,Dissimilar,18,valises
0004264-0021463,20,bedsprings of non-metallic materials,Dissimilar,20,caskets made of ivory
0030502-0058393,3,cosmetics,Identical,3,after-shave gel
0031837-0015582,31,flowers,Dissimilar,31,meal for animals
0025946-0047927,3,toiletries,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0057918-0023396,18,sling bags for carrying infants,Dissimilar,18,walking sticks
0059485-0013151,30,malt biscuits,Dissimilar,30,flour
0047743-0047798,9,information technology and audiovisual equipment,Dissimilar,11,filters for industrial and household use
0025734-0045335,12,vehicles,Similar,12,spars for ships
0046873-0012058,36,finance services,Identical,36,financing services for companies
0048125-GSCSup-0013201,30,preparations made from cereals,Identical,30,cookie
0012289-0027713,12,bicycles,Identical,12,racing bicycles
0046873-0071325,36,finance services,Identical,36,wealth management
0040761-0006084,29,eggs,Similar,29,powdered eggs
GSCSup-0004886-0058835,18,trunks,Identical,18,travel cases
0057404-0000462,30,puddings,Dissimilar,30,artificial coffee
0047664-0047935,5,hygienic preparations and articles,Dissimilar,29,birds’ eggs and egg products
0043133-0048125,29,pectin for culinary purposes,Dissimilar,30,preparations made from cereals
0048076-0017163,44,human healthcare services,Identical,44,homeopathic clinical services
0046914-0070200,29,"fruit, preserved",Low similar,30,confectionery
0007836-0001403,41,entertainment services,Identical,41,providing casino facilities [gambling]
0020466-0002692,30,"essences for foodstuffs, except etheric essences and essential oils",Low similar,30,cocoa
0048144-0010289,11,apparatus for drying,Dissimilar,11,tanning apparatus [sun beds]
0043814-0011106,26,ribbons,Dissimilar,26,shuttles for making fishing nets
0033492-0047583,7,electroplating machines,Dissimilar,9,computers
0058392-0058197,3,abrasive paper,Dissimilar,3,dentifrices
0057540-0035881,12,bicycle saddles,Dissimilar,12,apparatus for locomotion by water
0025946-0047664,3,toiletries,Similar,5,hygienic preparations and articles
0030502-0075642,3,cosmetics,Identical,3,face and body masks
0047665-0073934,5,dental preparations and articles,Dissimilar,29,"soups and stocks, meat extracts"
0071841-GSCSup-0066221,5,pharmaceutical preparations,Similar,5,health food supplements
0072527-0029618,3,varnish-removing preparations,Identical,3,nail care preparations
0018819-0059298,18,saddlery,Dissimilar,18,handbag frames
0046914-0046410,29,"fruit, preserved",Low similar,30,sweetmeats [candy]
0018708-0011208,41,production of radio and television programmes,Identical,41,production of educational television programmes
0058600-0046530,12,vehicle wheels,Dissimilar,11,hot water bottles
0015146-0004122,35,business administration,Similar,35,office functions services
0042870-0072794,29,pickles,Dissimilar,30,syrups and treacles
0004304-0025387,35,business consultancy and advisory services,Identical,35,business consultancy services relating to data processing
0004882-0041198,16,credit cards without magnetic coding,Dissimilar,36,insurance brokerage
0000033-0046557,30,corn flakes,Identical,30,breakfast cereals
0058092-0025728,18,trunks [luggage],Dissimilar,18,chain mesh purses
0020077-0021085,29,edible fats,Dissimilar,29,lecithin for culinary purposes
0052023-0006404,5,pediculicidal shampoos,Similar,5,sanitary preparations for medical purposes
0034908-0058092,26,decorative articles for the hair,Dissimilar,18,trunks [luggage]
0047646-0047926,3,cleaning and fragrancing preparations,Dissimilar,21,"unworked and semi-worked glass, not specified for use"
0025734-0072245,12,vehicles,Identical,12,boats
0058802-0047583,35,professional business consultancy,Dissimilar,9,computers
0030502-0065147,3,cosmetics,Identical,3,lip gloss palettes
0040761-0047463,29,eggs,Dissimilar,29,dried fruit
0058525-0057700,14,jewellery,Identical,14,pendants
0048128-0058999,31,forestry products not included in other classes,Dissimilar,31,shrubs
0003149-0017797,16,adhesive labels,Dissimilar,16,calendars
0002332-0048106,9,life-saving rafts,Identical,9,life-saving apparatus and instruments
0002650-0012257,25,jackets [clothing],High similar,25,belts [clothing]
0046472-0003276,29,"vegetables, cooked",Identical,29,yucca chips
0046132-0044289,42,scientific laboratory services,Similar,44,in vitro fertilization services
0002359-0057358,41,sporting activities,Similar,41,sports training
0018500-0035975,16,magazines [periodicals],Dissimilar,16,posters
0025976-0018122,30,ferments for pastes,Identical,30,yeast
0036724-0018102,26,artificial flowers,Dissimilar,26,trouser clips for cyclists
0059489-0012048,43,provision of food and drink,Dissimilar,30,baking powder
0046500-0020160,16,stationery,Dissimilar,21,aquariums
0004990-0040920,30,meat tenderizers for household purposes,Dissimilar,30,sago
0014354-0072547,7,transmission components (except for land vehicles),Dissimilar,7,exhausts for motors and engines
0031765-0072422,30,starch for food,Dissimilar,30,seasonings
0046772-0047609,30,sauces [condiments],Dissimilar,30,bread
0012583-0031547,29,jellies for food,Dissimilar,30,coffee
0047964-0059535,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products",Dissimilar,31,bedding and litter for animals
0005811-0009985,31,natural plants,Dissimilar,31,"fish, live"
0048098-0013699,9,apparatus and instruments for transforming electricity,Dissimilar,9,cinematographic machines and apparatus
0013984-0046364,25,cardigans,Identical,25,clothing
0060833-0041416,9,downloadable image files,Dissimilar,9,calculators
0047735-0072390,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,25,footwear
0011999-0059451,10,surgical apparatus and instruments,Dissimilar,5,fungicides
0058666-0023737,11,lighting apparatus,Identical,11,lamps for outdoor use
0009687-0046914,30,flour ready for baking,Dissimilar,29,"fruit, preserved"
0007176-GSCSup-0123787,5,teeth filling material,Similar,5,adhesives for dental prostheses
0058345-0020071,11,steam generating apparatus,Dissimilar,11,cooking apparatus and installations
0047648-0047927,3,essential oils and aromatic extracts,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0043151-0077117,9,sound recording carriers,Identical,9,data storage devices and media
0013880-0059263,13,ammunition and projectiles,Dissimilar,13,noise-suppressors for guns
0059490-GSCSup-0111686,43,services for providing food and drink,Identical,43,coffee and tea bar services
0003252-0047163,7,hydraulic tools,Dissimilar,11,heating apparatus
0043508-0057705,20,furniture,Identical,20,table tops
0030502-0074831,3,cosmetics,Identical,3,cosmetic preparations for bath and shower
0011715-0007176,3,ethereal oils,Dissimilar,5,teeth filling material
0040978-0019858,7,incubators for eggs,Dissimilar,7,"control mechanisms for machines, engines or motors"
0013520-0025724,11,drying installations,Dissimilar,21,cleaning articles
0057417-0057075,3,hair lotions,Similar,3,hair bleaching preparations
0041981-0059485,29,preserved vegetables,Dissimilar,30,malt biscuits
0059171-0006204,3,soap,Similar,3,cleansing milk for toilet purposes
0046220-0057908,3,shoe polish,Dissimilar,3,perfumes
0059451-0048080,5,fungicides,Identical,5,pesticides
0058665-0024226,11,lighting installations,Identical,11,electric lamps
0011998-0032167,10,artificial teeth,Dissimilar,10,love dolls [sex dolls]
0040217-0030979,26,shoulder pads for clothing,Dissimilar,26,hooks [haberdashery]
0025734-0042019,12,vehicles,Similar,12,bicycle tyres
0048094-0019864,5,materials for dressings,Similar,5,mustard plasters
0018819-0041917,18,saddlery,Dissimilar,18,clothing for pets
0057582-0058344,7,"soldering apparatus, electric",Dissimilar,11,steam generating installations
0047687-0071960,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,11,fireplaces
0040409-0047964,29,edible oils and fats,Dissimilar,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products"
0029914-0031545,29,oils for food,Dissimilar,29,"prawns, not live"
0041981-0023769,29,preserved vegetables,Dissimilar,29,meat extracts
0013915-0038428,34,tobacco,Identical,34,cigarette tobacco
0043508-0045314,20,furniture,Identical,20,seats of metal
0006358-0058320,11,chromatography apparatus for industrial purposes,Dissimilar,11,refrigerating apparatus
0017632-0046138,11,igniters,Dissimilar,11,water supply installations
0021547-0046276,39,packaging and storage of goods,Dissimilar,35,marketing
0057404-0023769,30,puddings,Dissimilar,29,meat extracts
0057172-0047097,35,business management,Identical,35,market research
0008086-0043133,30,thickening agents for cooking foodstuffs,Similar,29,pectin for culinary purposes
0059193-0058342,9,data processing equipment,Similar,38,transmission of electronic mail
0058449-0059170,3,hair dyes,Low similar,3,toilet soap
0004882-0047181,16,credit cards without magnetic coding,Dissimilar,36,monetary services
0029373-0057907,3,scented wood,Identical,3,perfumery
0060716-0069899,9,mobile telephones,High similar,9,wearable activity trackers
0047993-0048061,37,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",Dissimilar,40,food and beverage treatment
0040756-0071206,28,appliances for gymnastics,Similar,28,arm guards for sports use
0046364-0044054,25,clothing,Identical,25,furs [clothing]
0023832-0046873,35,advertising,Dissimilar,36,finance services
0028989-0012233,35,computerized file management,Similar,35,typing
0015006-0017797,16,printed matter,Identical,16,calendars
0048109-0057571,12,apparatus for locomotion by air,Similar,12,tyres for vehicle wheels
0044830-0041404,40,reclamation of material from waste,Dissimilar,40,water treating
0058013-0058962,18,handbags,Similar,25,headgear
0035500-0047441,36,rental of apartments,Identical,36,real estate affairs
0013151-0007875,30,flour,Dissimilar,29,pollen prepared as foodstuff
0039839-0014300,35,business management assistance,Identical,35,analysis of company behaviour
0046914-0007875,29,"fruit, preserved",Dissimilar,29,pollen prepared as foodstuff
0059484-0001042,30,cakes,Similar,30,rusks
0030502-0041869,3,cosmetics,Low similar,5,mud for baths
GSCSup-0110826-GSCSup-0110831,32,nutritional and dietetic beverages,Identical,32,noncarbonated soft drinks
0047850-0048067,16,stationery and educational supplies,Dissimilar,41,publishing and reporting
GSCSup-0002736-GSCSup-0127777,19,building materials nonmetallic,Low similar,6,windows
0037549-0072796,30,preparations for stiffening whipped cream,Dissimilar,30,molasses for food
0012514-0000333,39,transport,Identical,39,"arranging transportation of passengers by road, rail, air and sea"
0010363-0048099,7,elevator operating apparatus,Dissimilar,9,apparatus and instruments for regulating electricity
0057417-0006404,3,hair lotions,Similar,5,sanitary preparations for medical purposes
0002018-0047912,3,air fragrancing preparations,Similar,21,air fragrancing apparatus
0058819-0030979,26,hair barrettes,Dissimilar,26,hooks [haberdashery]
0000478-0073906,41,arranging and conducting of symposiums,Identical,41,education and instruction services
0048125-0042843,30,preparations made from cereals,Dissimilar,30,salt
0058082-0012585,20,armchairs,Dissimilar,21,steelwool
0057778-0073906,41,teaching,Identical,41,education and instruction services
0042465-0068557,38,telecommunication services,Identical,38,transmission of data and information by computer and electronic communication means
0000331-0029041,39,arranging transportation of goods,Identical,39,transport services
0019083-0078171,9,hydrometers,Identical,9,measuring devices
0046364-0043020,25,clothing,Low similar,28,wrist guards for athletic use
0025734-0023896,12,vehicles,Similar,12,direction indicators for bicycles
0018122-0046162,30,yeast,Dissimilar,30,sugar
0047664-0047962,5,hygienic preparations and articles,Dissimilar,30,"coffee, teas and cocoa and substitutes therefor"
0038316-0030862,21,electric devices for attracting and killing insects,Dissimilar,9,magnetic data media
0046548-0058231,11,electric ranges,Similar,7,"food processors, electric"
0072821-0047747,9,"accumulators, electric",Identical,9,apparatus and instruments for accumulating and storing electricity
0056876-0016628,9,computer application software for mobile telephones,Dissimilar,9,score recorders [electronic]
0044155-0048045,35,hotel management for others,Dissimilar,43,"hotels, hostels and boarding houses, holiday and tourist accommodation"
0011480-0018545,35,promotion services,Dissimilar,3,bath soap
0030502-0070819,3,cosmetics,Identical,3,skin soap
0040978-0003252,7,incubators for eggs,Dissimilar,7,hydraulic tools
0042465-0010296,38,telecommunication services,Identical,38,streaming of audio material on the internet
0014541-0029232,44,animal healthcare services,Dissimilar,44,flower arranging
0015006-0007100,16,printed matter,Dissimilar,16,coasters of cardboard
0072413-0052145,29,tomato purée,Dissimilar,29,galbi [grilled meat dish]
0059246-0048104,26,"hair curlers, other than hand implements",Dissimilar,9,checking (supervision) apparatus and instruments
0047515-0040920,29,frozen fruits,Dissimilar,30,sago
0030502-0058688,3,cosmetics,Identical,3,facial masks
0031547-0031054,30,coffee,Identical,30,ground coffee
0043814-0057625,26,ribbons,Similar,26,numerals for marking linen
0057778-0007913,41,teaching,Identical,41,correspondence courses
0008236-0059421,10,veterinary apparatus and instruments,Dissimilar,5,food for babies
0025934-0027889,30,powders for making ice cream,Dissimilar,30,honey
0025790-0037142,9,battery testers,Dissimilar,8,cutlery
0057584-0013240,7,"soldering irons, electric",Dissimilar,9,photographic apparatus and instruments
0014421-0007773,15,piano strings,Similar,15,musical instruments
0033152-0048073,42,it services,Dissimilar,45,"safety, rescue, security and enforcement services"
GSCSup-0009231-0029858,41,game services provided online from a computer network,Identical,41,services for the operation of computerised bingo
0000723-0022248,29,edible birds' nests,Dissimilar,30,rice
0047385-0011804,44,medical services,Dissimilar,10,dental dams
0047650-0019742,3,body cleaning and beauty care preparations,Dissimilar,5,phenol for pharmaceutical purposes
0004304-0030711,35,business consultancy and advisory services,Identical,35,writing of business project studies
0046364-0023832,25,clothing,Dissimilar,35,advertising
0048096-0048106,9,apparatus and instruments for accumulating electricity,Dissimilar,9,life-saving apparatus and instruments
0030502-0055315,3,cosmetics,Identical,3,cosmetic products in the form of aerosols for skincare
0040973-0071842,5,febrifuges,Identical,5,pharmaceuticals
0047664-0047965,5,hygienic preparations and articles,Dissimilar,30,"baked goods, confectionery, chocolate and desserts"
0044168-0057620,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,tents
0011889-0072390,37,shoe repair,Dissimilar,25,footwear
0070785-0015006,16,brochures,Identical,16,printed matter
0023192-0015006,16,printed periodicals,Identical,16,printed matter
0008451-0012658,31,unprocessed mushrooms,High similar,31,"vegetables, fresh"
0057582-0009172,7,"soldering apparatus, electric",Dissimilar,11,apparatus for ventilating
0059009-0014427,5,dental impression materials,Dissimilar,4,"petroleum, raw or refined"
0057620-0023443,22,tents,Dissimilar,22,"straps, not of metal, for handling loads"
0057417-0030926,3,hair lotions,Dissimilar,10,condoms
0047583-0036719,9,computers,High similar,9,satellite telephones
0030862-0018500,9,magnetic data media,Similar,16,magazines [periodicals]
0003653-0072422,29,aloe vera prepared for human consumption,Dissimilar,30,seasonings
0072422-0003340,30,seasonings,Dissimilar,30,chocolate spreads
0042843-0018418,30,salt,Dissimilar,30,propolis
0020071-0035264,11,cooking apparatus and installations,Dissimilar,11,oil-scrubbing apparatus
0047463-0012320,29,dried fruit,Dissimilar,30,vinegar
0046364-0021078,25,clothing,Identical,25,sweat-absorbent underwear
0036131-0046272,34,cigarettes,Similar,34,electronic cigarettes
0057904-0045403,22,ropes,Dissimilar,18,whips
0020242-0025645,16,cards,Similar,16,pictures
0047665-0059535,5,dental preparations and articles,Dissimilar,31,bedding and litter for animals
0037549-0041981,30,preparations for stiffening whipped cream,Dissimilar,29,preserved vegetables
