Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0058922-0022650,9,divers' masks,Identical,9,diving equipment,Protective masks for divers' underwater vision,Apparatus and instruments for facilitating underwater exploration and activity
0058857-0047583,9,spectacle frames,Dissimilar,9,computers,Frames for spectacles and eyeglasses,"Electronic data processing apparatus, namely, computers"
0046768-0060716,9,telephone apparatus,Identical,9,mobile telephones,Electronic apparatus for telephone communication,Wireless mobile telephones
0047794-0047895,11,"heating, ventilating, and air conditioning and purification equipment (ambient)",Dissimilar,19,"doors, gates, windows and window coverings, not of metal","Apparatus and equipment for heating, ventilating, air conditioning, and ambient air purification","Non-metal doors, gates, windows, and window coverings for buildings"
GSCSup-0128962-0004020,34,smoking accessories,Identical,34,articles for use with tobacco,"Articles and implements for smokers, namely, smoking accessories",Smokers' accessories for facilitating the consumption of tobacco
0019734-0015563,20,pillows,Dissimilar,20,caskets made of meerschaum,Cushioned pillows for supporting the head,Decorative caskets [small boxes] made of meerschaum
0024481-0067581,29,rennet,Dissimilar,30,"sugar, honey, treacle",Rennet for cheesemaking,"Edible sweetening food products, namely, sugar, honey, and treacle"
0012514-0046517,39,transport,Identical,39,boat rental,Transportation services,Rental services for boats
0047583-0037396,9,computers,Similar,42,information technology [it] consultancy,"Electronic data processing apparatus, namely, computers",Professional advisory services in the field of information technology (IT)
0023767-0034518,29,butter,Dissimilar,29,poultry,Edible butter,Edible poultry meat
0015146-GSCSup-0076786,35,business administration,Dissimilar,10,dental tray covers made of paper,"Professional services relating to the management, organization, and administration of businesses",Disposable paper covers for dental trays
0046410-0047073,30,sweetmeats [candy],Dissimilar,31,grains [cereals],"Edible confectionery, namely sweetmeats in the nature of candy",Raw and unprocessed cereal grains
0046364-0031214,25,clothing,Identical,25,sweat-absorbent stockings,Garments and articles of dress for covering the human body,"Hosiery in the nature of stockings, made from sweat-absorbent materials, for wicking moisture from the legs."
0006141-0057779,41,sign language interpretation,Dissimilar,41,training,Sign language interpretation services,Services for providing training
0010704-0025946,3,polishing creams,Dissimilar,3,toiletries,Polishing creams for imparting a shine to various surfaces,Non-medicated chemical preparations for personal hygiene and grooming
0057620-0071792,22,tents,Dissimilar,24,textiles and substitutes for textiles,Portable textile tents for temporary outdoor shelter,"Woven, knitted, felted, or bonded textiles and materials mimicking textiles"
0023359-0072798,31,live animals,Dissimilar,31,animal foodstuffs,"Live animals for rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",Edible foodstuffs for animal consumption
0040409-0047477,29,edible oils and fats,Identical,29,cocoa butter for food,Oils and fats for human consumption,Edible cocoa butter for use as a food ingredient
0047314-0010178,7,vending machines,Dissimilar,7,cylinders for machines,"Automatic machines for dispensing products, namely, vending machines",Cylinders being parts of machines
0036847-0059193,7,"door openers, electric",Dissimilar,9,data processing equipment,Electric door opening mechanisms,Electronic equipment for processing data
0011935-0005923,28,dolls,Dissimilar,28,balls for games,Toy dolls,Game balls for sports and recreational activities
0034518-0013151,29,poultry,Dissimilar,30,flour,Edible poultry meat,Milled grain flour for food preparation
0058802-0007987,35,professional business consultancy,Identical,35,business analysis services,Professional business consultancy services,Professional business analysis services
0057708-0048097,8,electric irons,Dissimilar,9,apparatus and instruments for switching electricity,Hand-operated electric irons for smoothing fabric,Electrical apparatus and instruments for switching electricity
0037927-0047656,3,deodorant soap,Identical,3,deodorants and antiperspirants,Non-medicated soap for personal cleansing and deodorizing,Non-medicated deodorants and antiperspirants for personal use
0035442-0027889,30,mustard,Dissimilar,30,honey,"Prepared food condiment, namely, mustard",Natural edible honey
0059256-0042843,29,meat,Dissimilar,30,salt,Edible animal flesh for human consumption,Edible salt for culinary purposes
0060362-0040700,3,deodorants for personal use [perfumery],Dissimilar,5,air deodorizing preparations,"Non-medicated cosmetic preparations, namely, deodorants for personal use [perfumery]","Chemical preparations for deodorizing the air, for sanitary purposes"
0007176-0025228,5,teeth filling material,Dissimilar,44,hygienic and beauty care for animals,"Dental preparation, namely, material for filling teeth",Professional services for hygienic and beauty care for animals
0046364-GSCSup-0029566,25,clothing,Identical,25,clothing for men,Garments and articles of dress for covering the human body,Clothing for men
0035641-0025946,3,hair waving preparations,Identical,3,toiletries,Non-medicated cosmetic chemical preparations for waving hair,Non-medicated chemical preparations for personal hygiene and grooming
0059171-0039782,3,soap,Similar,5,disinfectants,Preparations in the nature of soap for cleaning and washing,Chemical preparations in the nature of disinfectants
0044168-0019042,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,strips for tying-up vines,"Padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard",Flexible strips for securing and supporting vines
0011344-0032476,35,organization of exhibitions for commercial or advertising purposes,Identical,35,organization of trade fairs for commercial or advertising purposes,Business organizational services for the planning and conducting of trade shows and exhibitions for commercial or advertising purposes,Services for the organization of trade fairs for commercial or advertising purposes
0046472-0041885,29,"vegetables, cooked",Dissimilar,29,"tuna, not live",Edible vegetable foodstuffs prepared by cooking,"Prepared tuna, not live, for food"
0031395-0028064,10,cushions for medical purposes,Dissimilar,21,earthenware,Cushions for medical and therapeutic purposes,Ceramic articles made of earthenware for household use
0057417-0026922,3,hair lotions,Dissimilar,5,probiotic bacterial formulations for medical use,Non-medicated hair lotions for cosmetic purposes,Probiotic bacterial formulations for medical treatment
0070200-0046162,30,confectionery,Dissimilar,30,sugar,Edible sweet confectionery goods,"Crystalline foodstuff used for sweetening, namely sugar"
0057094-0067480,29,"fish, preserved",Identical,29,processed fish products for human consumption,"Fish prepared and processed for preservation, intended for human consumption",Processed fish products for human consumption
0059485-0023723,30,malt biscuits,Dissimilar,5,dietetic substances adapted for medical use,"Baked confectionery products, namely, malt biscuits",Dietetic preparations adapted for medical use
0044830-0059168,40,reclamation of material from waste,Dissimilar,40,air freshening,"Material treatment services, namely reclamation of material from waste",Air purification and treatment services for freshening air
0047515-0042843,29,frozen fruits,Dissimilar,30,salt,"Preserved food products, namely, frozen fruits",Edible salt for culinary purposes
0047742-0047794,9,recorded content,Dissimilar,11,"heating, ventilating, and air conditioning and purification equipment (ambient)",Recorded and downloadable content in digital media format,"Apparatus and equipment for heating, ventilating, air conditioning, and ambient air purification"
0058092-0028524,18,trunks [luggage],Dissimilar,12,sailboats,"Luggage, namely, trunks",Sail-powered boats [water vehicles]
0047583-0045209,9,computers,Similar,37,computer installation and repair,"Electronic data processing apparatus, namely, computers",Professional services for the installation and repair of computer hardware and software systems
0046772-0013858,30,sauces [condiments],Dissimilar,30,noodle-based prepared meals,Edible sauces for use as condiments,Prepared food meals consisting primarily of noodles
0043508-0066873,20,furniture,Similar,20,wood doorknobs,Movable articles of furniture,Doorknobs made of wood
0019446-0058265,41,sporting and cultural activities,Dissimilar,16,adhesives for stationery or household purposes,Provision of sporting and cultural activity services,Adhesive preparations for stationery or household purposes
0029878-0035029,7,stands for machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles",Structural stands specifically designed for machines,"Machine coupling and transmission components, excluding those for land vehicles"
0014917-0004068,3,"mouthwashes, not for medical purposes",Identical,3,mouthwash,Non-medicated mouthwashes for cosmetic oral hygiene,Non-medicated mouthwash for oral hygiene
0048109-0072748,12,apparatus for locomotion by air,Dissimilar,12,audible warning systems for bicycles,Vehicles and apparatus for locomotion by air,Audible warning systems for bicycles
0059193-0042911,9,data processing equipment,Similar,38,providing access to databases,Electronic equipment for processing data,Providing telecommunications access to databases
0048109-0000406,12,apparatus for locomotion by air,Similar,12,suspension shock absorbers for vehicles,Vehicles and apparatus for locomotion by air,Suspension shock absorbers for vehicles
0037549-0030020,30,preparations for stiffening whipped cream,Dissimilar,29,"game, not live",Food preparations for stiffening whipped cream,"Game meat, not live, for food consumption"
0059490-0040790,43,services for providing food and drink,Low similar,30,ice beverages with a cocoa base,"Hospitality services, namely, services for providing food and drink",Edible iced beverages with a cocoa base
0072418-0035972,29,compotes,Dissimilar,29,milk products,"Sweetened fruit preparations, namely, compotes","Edible food substances derived from milk, namely, milk products"
0056876-0003313,9,computer application software for mobile telephones,Dissimilar,9,detectors,Downloadable computer application software for use on mobile telephones,Electronic detectors for sensing and measuring
0007836-0046340,41,entertainment services,Dissimilar,16,bookbinding material,"Providing entertainment, amusement, and recreation services to the public.",Materials and components for the process of bookbinding
0058092-0009329,18,trunks [luggage],Dissimilar,12,rowing boats,"Luggage, namely, trunks",Manually propelled rowing boats
0037565-GSCSup-0055911,6,pipes and tubes of metal,Similar,6,parts of pipes and tubes of metal included in class 6,Metal pipes and tubes for industrial and construction use,"Metal components, for forming integral parts of pipes and tubes"
0072798-0047670,31,animal foodstuffs,Low similar,5,medical and veterinary preparations and articles,Edible foodstuffs for animal consumption,"Pharmaceutical, medical, and veterinary preparations and articles for human and animal healthcare"
0000478-0069087,41,arranging and conducting of symposiums,Identical,41,"arranging, conducting and organisation of congresses",Services for arranging and conducting educational and professional symposiums,"Event organization, conducting, and management services for congresses"
0058967-0066675,17,insulating materials,Identical,17,insulating materials made of polyethylene foam,"Raw or semi-processed materials for thermal, acoustic, or electrical insulation",Insulating materials made of polyethylene foam
0046472-0046914,29,"vegetables, cooked",Low similar,29,"fruit, preserved",Edible vegetable foodstuffs prepared by cooking,Preserved fruit for food consumption
0058233-0036734,3,cobblers' wax,Dissimilar,3,scouring substances,Wax preparations for cobblers' use,Chemical scouring preparations for cleaning purposes
0037239-0072817,20,cushions,Dissimilar,27,door mats,Padded cushions for comfort and support,Floor mats for doorways
0047687-0025724,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,21,cleaning articles,"Power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations",Household cleaning articles
0031761-0013858,29,"fish, not live",Dissimilar,30,noodle-based prepared meals,"Fish, not live, for human consumption",Prepared food meals consisting primarily of noodles
0023832-0012010,35,advertising,Dissimilar,39,travel reservation,Advertising services,Travel reservation services
0058666-0026146,11,lighting apparatus,Identical,11,motorcycle lights,Electrical apparatus for producing and emitting light,Lighting apparatus for motorcycles
0030979-0031113,26,hooks [haberdashery],Dissimilar,26,plaited hair,Hooks being haberdashery fasteners,Braided human hair for use as hair extensions or decorative pieces
0008113-0071842,5,enzyme preparations for medical purposes,Identical,5,pharmaceuticals,Enzyme preparations for medical use,Medicinal substances and drugs (pharmaceuticals)
0047683-0047900,6,structures and transportable buildings of metal,Dissimilar,20,furniture and furnishings,Fabricated metal structures and transportable buildings,Movable furniture and related household furnishings (not including textiles or lighting)
0041416-0048099,9,calculators,Dissimilar,9,apparatus and instruments for regulating electricity,Electronic calculating devices,Electrical apparatus and instruments for regulating electricity
0014074-0047026,30,binding agents for ice cream,Dissimilar,30,tea,"Food additives, namely, binding agents for stabilizing ice cream",Dried tea leaves for making beverages
0047776-0057781,10,medical and veterinary apparatus and instruments,Dissimilar,44,animal grooming services,Physical apparatus and instruments for medical and veterinary purposes,Professional animal grooming services
0047737-0071960,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,11,fireplaces,"Scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)",Fireplaces as installations for heating buildings
0023832-0024434,35,advertising,Dissimilar,10,armchairs especially made for dental purposes,Advertising services,Armchairs specifically designed for dental purposes
0058962-0031451,25,headgear,Similar,25,jerseys [clothing],Articles of clothing for wearing on the head,Jerseys [knitted garments]
0010950-0057009,35,clerical services,Dissimilar,35,bill-posting,Administrative clerical services for business management and operation,"Advertising services, namely, bill-posting"
0031756-0027610,35,layout services for advertising purposes,Dissimilar,41,"layout services, other than for advertising purposes",Layout design services for creating advertising content,Professional design services for the layout of publications and other non-advertising materials
0047802-0047916,11,lighting and lighting reflectors,Dissimilar,21,"tableware, cookware and containers",Apparatus and components for lighting and lighting reflectors,"Household and kitchen utensils for serving, preparing, and storing food, including cookware, tableware, and containers"
0065940-0047776,9,weighing scales for medical use,Low similar,10,medical and veterinary apparatus and instruments,Weighing scales and instruments for medical purposes,Physical apparatus and instruments for medical and veterinary purposes
0007410-0057028,9,electrical amplifiers,Dissimilar,7,steam cleaning machines,Electronic devices for amplifying electrical signals,Power-operated steam cleaning machines
0013340-0065821,9,programs for computers,Identical,9,interactive multimedia software for playing games,Computer software programs [recorded or downloadable],Downloadable computer software for interactive multimedia entertainment and playing games
0016334-0029504,30,sausage binding materials,Dissimilar,29,milk,Food-grade binding materials for use in sausages,Milk for food and beverage consumption
0012583-0073992,29,jellies for food,Dissimilar,29,"salmon, not live",Edible fruit jellies for food,"Prepared salmon, not live, for food"
0047651-0047917,3,tailors' and cobblers' wax,Dissimilar,21,brushes and brush-making articles,Wax-based preparations for tailors' fabric treatment and cobblers' shoe and leather care,Brushes for household and personal use (excluding paintbrushes) and materials for making brushes
0035885-0043600,8,"side arms, other than firearms",Dissimilar,8,shear blades,"Hand-held weapons, namely, side arms other than firearms",Cutting blades for hand-operated shears
0011715-0019973,3,ethereal oils,Dissimilar,10,massage apparatus,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",Electrically-powered massage apparatus for therapeutic purposes
0035892-0034916,9,games software,Low similar,41,organization of lotteries,Downloadable and recorded computer software for playing games,Organization of lottery gaming services
0035972-0031545,29,milk products,Dissimilar,29,"prawns, not live","Edible food substances derived from milk, namely, milk products","Prepared prawns, not live, for food"
0048076-0025689,44,human healthcare services,Identical,44,services for the planning of weight reduction programmes,"Professional services for human healthcare, including medical, diagnostic, and therapeutic care",Professional services for the planning of weight reduction programmes for human beings
0040978-0046096,7,incubators for eggs,Dissimilar,7,drums [parts of machines],Agricultural incubators for hatching eggs,"Cylindrical machine components, namely drums, for industrial machinery"
0043399-0045452,28,games,High similar,28,dolls' clothing accessories,"Games, being recreational playthings","Miniature garments and adornments for dolls, being playthings"
0047385-0012798,44,medical services,Dissimilar,10,dental articulators,"Professional healthcare services, namely, medical services",Mechanical dental articulators for simulating jaw movement
0016334-0046472,30,sausage binding materials,Dissimilar,29,"vegetables, cooked",Food-grade binding materials for use in sausages,Edible vegetable foodstuffs prepared by cooking
0030502-0042131,3,cosmetics,Similar,5,pharmaceutical preparations for skin care,Non-medicated cosmetics for beauty and personal care,Medicated pharmaceutical preparations for the treatment and care of skin
0058757-0008663,1,fertilizers,Identical,1,auxiliary fluids for use with additives for fungicides,Chemical or organic fertilizers for agricultural and horticultural use,Chemical fluid preparations for use as auxiliaries with additives for fungicides
0047314-0013240,7,vending machines,Dissimilar,9,photographic apparatus and instruments,"Automatic machines for dispensing products, namely, vending machines",Optical apparatus and instruments for photographic purposes
0031219-0010627,25,football shoes,Dissimilar,18,imitation leather,Football shoes for athletic use,"Imitation leather, being a synthetic material for manufacturing purposes"
0025457-0001411,5,biological preparations for medical purposes,Dissimilar,5,herbicides,Biological preparations for therapeutic or diagnostic medical applications,Chemical preparations for destroying unwanted vegetation (herbicides)
0025734-0017344,12,vehicles,Similar,12,bicycle handlebars,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Steering control bars for steering and controlling the direction of bicycles
0004141-0018122,29,frozen vegetables,Dissimilar,30,yeast,Prepared and preserved frozen vegetables for food,Yeast for food purposes
0009856-0069663,44,human hygiene and beauty care,Identical,44,consultancy in the field of body and beauty care,"Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",Consultancy services in the field of body and beauty care
0000723-0035442,29,edible birds' nests,Dissimilar,30,mustard,Prepared or preserved edible birds' nests (as a foodstuff),"Prepared food condiment, namely, mustard"
0058993-0036724,26,false hair,Dissimilar,26,artificial flowers,Artificial hairpieces for cosmetic use,Artificial flowers for decorative purposes
0029914-0023769,29,oils for food,Dissimilar,29,meat extracts,Edible oils for food preparation and consumption,Meat extracts for food
0030502-0044928,3,cosmetics,Identical,3,hair protection creams,Non-medicated cosmetics for beauty and personal care,Non-medicated hair protection cream for shielding hair from damage
0030495-0018122,29,low fat cheese,Dissimilar,30,yeast,Low-fat cheese for food consumption,Yeast for food purposes
0047935-0047950,29,birds’ eggs and egg products,Dissimilar,31,"agricultural and aquacultural crops, horticulture and forestry products",Birds' eggs and processed egg products for human consumption.,"Raw and unprocessed agricultural, aquacultural, horticultural, and forestry products, including crops, plants, and seeds for cultivation or raw consumption."
0046167-0039568,30,chocolate,Dissimilar,31,fresh pulses,"Edible food product made from cacao, namely chocolate",Fresh pulses [legumes]
0074292-0060077,35,retail services in relation to domestic electronic equipment,Low similar,35,provision of an online marketplace for buyers and sellers of goods and services,Commercial retail services for selling domestic electronic equipment,"Business management and administrative services, namely, provision of an online marketplace for connecting buyers and sellers of goods and services"
0023832-0002868,35,advertising,Identical,35,rental of advertising time on communication media,Advertising services,"Advertising services, namely, rental of advertising time on communication media"
0043508-0034314,20,furniture,Identical,20,decorative wooden panels [furniture],Movable articles of furniture,Wooden furniture panels for decorating and forming integral parts of furniture
0031429-0036131,35,sales promotion for others,Dissimilar,34,cigarettes,Sales promotion services for third parties,Prepared tobacco cigarettes
0025798-0040890,18,leather for shoes,Dissimilar,12,air pumps [vehicle accessories],Processed leather material intended for use in the manufacture of shoes,Air pumps as accessories for vehicles
0041652-0002650,18,bags,Similar,25,jackets [clothing],Carrying bags and luggage,"Outerwear garments, namely jackets"
0021238-0019385,7,machine tools,Dissimilar,7,fuel conversion apparatus for internal combustion engines,"Industrial machinery, namely, machine tools",Mechanical apparatus for converting fuel for internal combustion engines
0030502-0059021,3,cosmetics,Identical,3,make-up pencils,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic make-up pencils
0037696-0016088,9,wrist rests for use with computers,Dissimilar,9,optical apparatus and instruments,"Ergonomic wrist rests, being computer peripheral accessories",Scientific optical apparatus and instruments
0012425-0058320,11,installations for heating swimming pools,Dissimilar,11,refrigerating apparatus,Heating installations specifically for swimming pools,"Apparatus for refrigerating, namely, refrigerating apparatus"
0008553-0007773,15,strings for musical instruments,Similar,15,musical instruments,"Accessory for musical instruments, specifically strings for producing sound from stringed instruments",Physical musical instruments
0020077-0013526,29,edible fats,Dissimilar,30,sandwiches,Fats processed for human consumption,Prepared sandwiches for consumption
0017858-0037959,4,fuels (including motor spirit),Similar,4,electrical energy,"Fuels for engines and power generation, including motor spirit",Electrical energy for power and illumination
0028263-0001596,9,dog whistles,Identical,9,signalling apparatus,Signalling apparatus in the nature of dog whistles for training and controlling dogs,Electronic and mechanical apparatus for signalling
0047664-0047790,5,hygienic preparations and articles,Dissimilar,10,medical clothing,Sanitary and disinfectant preparations and articles for medical and hygienic purposes,Specialized articles of clothing for medical purposes
0071950-0072684,9,scales,Identical,9,weight measuring instruments,Weighing scales,Scientific and industrial instruments for measuring weight
0046873-0058849,36,finance services,Dissimilar,9,software,General financial services for money and asset management,Downloadable and recorded computer software
0041196-0024500,1,industrial chemicals,Similar,1,gambier,Chemical substances for industrial purposes,Gambier [tanning and dyeing agent]
0023769-0013858,29,meat extracts,Dissimilar,30,noodle-based prepared meals,Meat extracts for food,Prepared food meals consisting primarily of noodles
0057908-0011705,3,perfumes,Dissimilar,5,vitamin preparations,"Fragrant liquid preparations, namely, perfumes",Dietary supplements and pharmaceutical preparations containing vitamins
0058861-0050055,14,watches,Dissimilar,9,smartphones,Portable horological instruments for measuring and displaying time [watches],"Portable electronic communication and computing devices for transmitting, receiving, and processing data, and for facilitating telecommunication, computing, and multimedia functions"
0004304-0012814,35,business consultancy and advisory services,Identical,35,business strategy and planning services,Business consultancy and advisory services,Business strategy and planning consultancy services
0059481-0046166,30,pastries,Identical,30,tarts,Baked pastries,Baked pastry tarts
0047935-0040449,29,birds’ eggs and egg products,Dissimilar,32,non-alcoholic preparations for making beverages,Birds' eggs and processed egg products for human consumption.,Non-alcoholic concentrates for beverage preparation
0047734-0047790,9,"safety, security, protection and signalling devices",Dissimilar,10,medical clothing,"Electronic and mechanical apparatus and instruments for safety, security, protection, and signalling",Specialized articles of clothing for medical purposes
0072788-0019799,26,snap fasteners,Dissimilar,26,competitors' numbers,Haberdashery snap fasteners,Numbered identification tags for competitors
0043133-0022248,29,pectin for culinary purposes,Dissimilar,30,rice,"Pectin for culinary purposes, being a food additive used as a gelling agent","Cereal grain, namely, rice"
0035885-0018761,8,"side arms, other than firearms",Similar,8,sword scabbards,"Hand-held weapons, namely, side arms other than firearms","Sword scabbards, being protective sheaths for side arms."
0042510-0004997,16,debit cards without magnetic coding,Dissimilar,36,apartment house management,Non-magnetic debit cards for financial transactions (as printed matter/stationery items),Real estate management services for apartment houses
0047664-0047950,5,hygienic preparations and articles,Dissimilar,31,"agricultural and aquacultural crops, horticulture and forestry products",Sanitary and disinfectant preparations and articles for medical and hygienic purposes,"Raw and unprocessed agricultural, aquacultural, horticultural, and forestry products, including crops, plants, and seeds for cultivation or raw consumption."
0045403-0030433,18,whips,Dissimilar,12,tricycles,"Flexible striking device, namely whips, for equestrian use","Land vehicles, namely, tricycles, for personal transport or as mobility aids"
0058092-0057457,18,trunks [luggage],Dissimilar,12,ski carriers for cars,"Luggage, namely, trunks",Ski carrying racks for cars
GSCSup-0050126-0057134,3,cosmetic hand care products,Similar,3,after-shave preparations,Non-medicated preparations for cosmetic hand care,Non-medicated cosmetic preparations for use after shaving
0034518-0072794,29,poultry,Dissimilar,30,syrups and treacles,Edible poultry meat,Sweetened food syrups and treacles
0060254-0006404,3,cleaning preparations,Similar,5,sanitary preparations for medical purposes,"Chemical preparations, namely, cleaning preparations for household and industrial use","Medical sanitary preparations for hygiene, infection prevention, and therapeutic support"
