Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0041981-0048124,29,preserved vegetables,long-life processed vegetables,processed food products,extending the shelf life and maintaining the quality of vegetables for later consumption,Low similar,29,cooked fruits,edible cooked fruits for human consumption,processed food products (fruits),providing edible food items for consumption.
0040761-0018418,29,eggs,fresh edible bird eggs,animal food products,providing a food source for human consumption and culinary ingredient,Dissimilar,30,propolis,natural resinous substance (propolis) for food or health use,natural resinous substance,being used as a food ingredient or dietary supplement
0000547-0047746,9,spectacle cords,accessory cord or chain for securing spectacles,an accessory made of cord or chain,securing spectacles around the wearer's neck when not in use,Dissimilar,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments specifically for controlling and regulating electricity flow and distribution,electrical control apparatus and instruments,"controlling, regulating, switching, or otherwise managing the flow and characteristics of electricity"
0072391-0057637,25,shoes,"articles of footwear, namely, shoes",articles of footwear,protecting and covering the feet,Identical,25,boots for sports,"specialized athletic footwear, namely, boots adapted for various sports",specialized athletic footwear,"providing support, protection, and traction for specific sports activities"
0031547-0057405,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage,Dissimilar,30,custard,"prepared dessert food consisting of a creamy, sweet, egg and milk-based mixture",prepared dessert food,serving as a sweet dessert or a sauce accompanying other dishes
0057907-0027446,3,perfumery,"aromatic preparations, namely, perfumery products",aromatic liquid compositions,imparting pleasant scents to persons or objects,Identical,3,extracts of perfumes,highly concentrated perfume extracts,concentrated aromatic liquid compositions,"imparting a strong, long-lasting personal fragrance"
0030502-0059498,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,make-up,cosmetic products for enhancing or altering facial appearance,cosmetic products,enhancing or altering facial appearance
0008845-0047746,9,switchboxes [electricity],electrical switchbox enclosure for circuit control and protection,electrical distribution enclosure,housing and protecting electrical switches and components for circuit control and protection,Identical,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments specifically for controlling and regulating electricity flow and distribution,electrical control apparatus and instruments,"controlling, regulating, switching, or otherwise managing the flow and characteristics of electricity"
0023877-0023769,30,"flavourings, other than essential oils, for cakes",non-essential oil food flavourings specifically formulated for cakes and baked goods,edible food additives,imparting specific tastes and aromas to cakes and baked goods,Dissimilar,29,meat extracts,concentrated savory meat extracts for culinary flavoring,concentrated food product,enhancing the savory flavor of foods and beverages
0045403-0058962,18,whips,handheld whips for animal control and guidance,handheld animal driving tool,driving or guiding animals,Dissimilar,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head"
0012003-0044285,41,providing recreation facilities,provision of leisure and recreational facility services,a service,"making available spaces and equipment for leisure, sports, and entertainment activities.",High similar,41,organising of recreational events,"professional event management service for planning, coordinating, and executing recreational events for others.",professional event management service,"planning, coordinating, and executing recreational events for others"
0057908-0035975,3,perfumes,"aromatic liquid preparations, namely, perfumes",fragranced liquid preparations,imparting a pleasant scent to individuals or environments,Dissimilar,16,posters,"printed graphic sheets for advertising, decoration, or informational display",printed graphic sheets,"displaying advertisements, artwork, or informational messages"
0014354-0030836,7,transmission components (except for land vehicles),"mechanical power transmission components for industrial machinery, marine, or aerospace applications (excluding land vehicles)",mechanical power transmission parts,"conveying mechanical power from an engine or motor to another part of a machine, excluding land vehicles",Dissimilar,7,boiler tubes [parts of machines],cylindrical metal pipes specifically designed as heat exchange components for industrial boilers,cylindrical metal pipes,containing water or other fluids within a boiler and efficiently transferring heat for steam generation or fluid heating.
0058922-0022650,9,divers' masks,protective mask for underwater vision for divers.,underwater vision apparatus,enabling clear vision and protecting eyes and nose underwater.,Identical,9,diving equipment,specialized apparatus and gear for human underwater diving,specialized gear and apparatus,"facilitating underwater exploration, recreation, or work by humans"
0058857-0047583,9,spectacle frames,eyeglass frames for optical lenses,structural component for eyewear,holding optical lenses in position for corrective or protective eyewear,Dissimilar,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs"
0046768-0060716,9,telephone apparatus,electronic voice communication apparatus,electronic communication device,transmitting and receiving voice communications,Identical,9,mobile telephones,portable mobile telephones for wireless communication,portable communication device,facilitating wireless voice and data communication
0047794-0047895,11,"heating, ventilating, and air conditioning and purification equipment (ambient)","equipment and systems for heating, ventilating, air conditioning (hvac), and air purification of ambient environments",hvac and air purification equipment,"heating, ventilating, air conditioning, and purifying ambient air in buildings and spaces",Dissimilar,19,"doors, gates, windows and window coverings, not of metal","non-metallic doors, gates, windows, and associated coverings for architectural and property applications",non-metallic architectural fixtures and coverings,"providing access, ventilation, light control, security, and aesthetic finishes for buildings and property boundaries."
GSCSup-0128962-0004020,34,smoking accessories,articles and implements for smokers (smoking accessories),various articles,facilitating or enhancing the act of smoking,Identical,34,articles for use with tobacco,accessory devices and consumables for use with tobacco products,accessory devices and consumable items,"facilitating the consumption, storage, or disposal of tobacco products"
0019734-0015563,20,pillows,soft stuffed cushions for head and body support,soft stuffed cushions,providing head and body support for comfort and sleep,Dissimilar,20,caskets made of meerschaum,decorative storage caskets crafted from meerschaum,decorative storage boxes,storing small valuable items or for ornamental display
0024481-0067581,29,rennet,enzymatic preparation used as a milk coagulant in the production of cheese,enzyme preparation,coagulating milk during the cheese-making process,Dissimilar,30,"sugar, honey, treacle","sweetening agents for food, namely, sugar, honey, and treacle",natural or refined sweetening agents,"sweetening food and beverages, and for use in cooking and baking"
0012514-0046517,39,transport,logistical transport services for goods and passengers,logistical service,moving goods or people from one location to another,Identical,39,boat rental,recreational boat rental services,a recreational vessel rental service,allowing temporary use of boats for leisure or recreational activities.
0047583-0037396,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs",Similar,42,information technology [it] consultancy,professional consulting services in the field of information technology (it),professional consulting service,advising clients on information technology strategy and solutions
0023767-0034518,29,butter,edible dairy butter made from churned cream,edible dairy product,"used as a spread, condiment, or cooking ingredient",Dissimilar,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product
0015146-GSCSup-0076786,35,business administration,professional services for the management and administration of business operations,professional management service,managing and overseeing the operational functions and resources of a business,Dissimilar,10,dental tray covers made of paper,disposable paper covers for dental instrument trays,disposable paper covers,maintaining sterility and providing a clean surface for dental instrument trays
0046410-0047073,30,sweetmeats [candy],edible sweetmeats in the nature of candy,edible confectionery product,consuming as a sweet snack or treat,Dissimilar,31,grains [cereals],raw agricultural cereal grains for food or feed purposes,raw agricultural produce,being processed for human consumption or used as animal feed
0046364-0031214,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Identical,25,sweat-absorbent stockings,sweat-absorbent hosiery for feet and legs,fabric hosiery,absorbing perspiration from the feet and legs
0006141-0057779,41,sign language interpretation,professional services for converting spoken communication into sign language and vice versa,communication facilitation service,translating between spoken and sign languages to enable communication,Dissimilar,41,training,educational and vocational training services,educational and instructional service,imparting knowledge and developing skills
0010704-0025946,3,polishing creams,chemical polishing creams for surface treatment and shine restoration.,viscous chemical preparations in cream form.,"cleaning, restoring luster, and protecting surfaces by application and buffing.",Dissimilar,3,toiletries,non-medicated personal care and hygiene products,personal care products,"maintaining personal hygiene, grooming, and beautification."
0057620-0071792,22,tents,collapsible fabric structures for temporary outdoor sheltering,portable fabric shelters,providing temporary outdoor accommodation or covering,Dissimilar,24,textiles and substitutes for textiles,textile piece goods and synthetic materials functioning as textile substitutes,"woven, knitted, non-woven, or synthetic materials in piece goods",serving as raw materials for making various fabric products
0023359-0072798,31,live animals,living non-human animal organisms,biological organisms,"serving as pets, livestock, research subjects, or for other commercial/personal uses",Dissimilar,31,animal foodstuffs,edible animal provisions for sustenance,edible animal provisions,providing sustenance for animals.
0040409-0047477,29,edible oils and fats,processed edible oils and fats for culinary use,food ingredients,providing culinary ingredients for human consumption,Identical,29,cocoa butter for food,edible cocoa butter for use in food products,edible vegetable fat,making chocolate and as a food ingredient
0047314-0010178,7,vending machines,automatic vending machines,automated merchandise dispensing apparatus,automatically selling and dispensing goods in exchange for payment,Dissimilar,7,cylinders for machines,mechanical cylindrical components for integration into machines,mechanical components for machines,"facilitating linear motion, containing fluids, or converting energy within machinery"
0036847-0059193,7,"door openers, electric",electrically powered automatic door openers,electromechanical door operating systems,automatically opening and closing doors using electrical power,Dissimilar,9,data processing equipment,electronic data processing equipment and systems,electronic computing machinery,handling and transforming digital information
0011935-0005923,28,dolls,figurative toy dolls for children's play,toy figures,"providing entertainment and companionship for children, and serving as playthings.",Dissimilar,28,balls for games,assorted spherical balls for recreational and competitive games,spherical game equipment,serving as a primary object of play in various recreational and competitive games and sports.
0034518-0013151,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product,Dissimilar,30,flour,milled grain flour for culinary use,ground grain powder,serving as a base ingredient for baking and cooking
0058802-0007987,35,professional business consultancy,expert professional business advisory and consulting services,expert advisory service,providing strategic advice and solutions to improve business performance and operations,Identical,35,business analysis services,professional consulting services for business process analysis and improvement,professional consulting services,investigating business processes and recommending improvements
0057708-0048097,8,electric irons,electrical clothes irons for domestic fabric care,household electrical appliance,smoothing wrinkles from fabric and clothing,Dissimilar,9,apparatus and instruments for switching electricity,electrical apparatus and instruments for switching and controlling electricity,electrical control devices,controlling the flow of electrical current by opening and closing circuits.
0037927-0047656,3,deodorant soap,cleansing preparation for personal use with deodorizing properties,personal hygiene cleansing preparation,cleansing skin and reducing body odor.,Identical,3,deodorants and antiperspirants,non-medicated cosmetic preparations for preventing body odor and reducing perspiration,non-medicated cosmetic preparations,preventing body odor and/or reducing perspiration
0035442-0027889,30,mustard,prepared food condiment made from mustard seeds,prepared food condiment,flavoring and accompanying various food dishes,Dissimilar,30,honey,natural edible honey for food and beverage consumption,edible viscous liquid foodstuff,"sweetening foods and beverages, and being consumed as a food product"
0059256-0042843,29,meat,processed and unprocessed animal meat for food,edible animal flesh,providing sustenance as a food product,Dissimilar,30,salt,crystalline sodium chloride for food seasoning and preservation,crystalline food seasoning and preservative,"seasoning food, preserving food, and acting as a dietary mineral"
0060362-0040700,3,deodorants for personal use [perfumery],cosmetic deodorants for personal body odor control,cosmetic preparation,preventing or masking body odor for personal hygiene,Dissimilar,5,air deodorizing preparations,chemical preparations for air deodorizing,chemical odor neutralizers,neutralizing or masking airborne odors
0007176-0025228,5,teeth filling material,dental restorative material for filling teeth,dental restorative compound,repairing dental cavities and restoring tooth structure,Dissimilar,44,hygienic and beauty care for animals,professional services for hygienic and beauty care for animals,professional animal care services,"maintaining the cleanliness, health, and aesthetic appearance of animals"
0046364-GSCSup-0029566,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Identical,25,clothing for men,apparel specifically designed for men,apparel,dressing men for various occasions and purposes.
0035641-0025946,3,hair waving preparations,cosmetic chemical preparations for permanent or semi-permanent hair waving,chemical cosmetic solutions or creams,modifying hair structure to create waves or curls,Identical,3,toiletries,non-medicated personal care and hygiene products,personal care products,"maintaining personal hygiene, grooming, and beautification."
0059171-0039782,3,soap,general purpose cleansing preparation,cleansing agent,cleaning and sanitizing various surfaces or skin,Similar,5,disinfectants,chemical preparations for disinfecting surfaces,chemical preparations,destroying or inactivating harmful microorganisms on surfaces
0044168-0019042,22,"padding materials, not of rubber, plastics, paper or cardboard","soft, resilient fill substances or sheets for providing cushioning, shock absorption, insulation, or comfort.","soft, resilient fill substances or sheets","providing cushioning, shock absorption, insulation, or comfort.",Dissimilar,22,strips for tying-up vines,flexible strips for tying-up and securing vines,flexible fastening strips,securing vines to supports
0011344-0032476,35,organization of exhibitions for commercial or advertising purposes,event management services for organizing commercial or advertising exhibitions.,professional event management and coordination service.,"planning, managing, and executing trade shows and promotional events to achieve commercial or advertising objectives.",Identical,35,organization of trade fairs for commercial or advertising purposes,professional event management services for organizing commercial and advertising trade fairs,event management services,"planning, coordinating, and executing trade fairs for commercial promotion and advertising"
0046472-0041885,29,"vegetables, cooked",edible cooked vegetables for consumption,prepared food product,providing cooked vegetables for consumption,Dissimilar,29,"tuna, not live",processed tuna fish for human consumption,processed fish product,human consumption as food
0031395-0028064,10,cushions for medical purposes,"soft, padded support articles specifically designed for comfort, pressure relief, or postural assistance in medical and therapeutic applications","soft, padded support articles","providing comfort, pressure relief, postural support, or injury prevention for patients in medical, therapeutic, or rehabilitation settings.",Dissimilar,21,earthenware,ceramic earthenware for household and decorative use,fired ceramic articles,"serving as household utensils, containers, or decorative items"
0057417-0026922,3,hair lotions,non-medicated cosmetic hair lotions,cosmetic liquid preparation,"conditioning, styling, or treating hair and scalp",Dissimilar,5,probiotic bacterial formulations for medical use,medical-grade probiotic bacterial formulations for therapeutic and health-maintenance applications,pharmaceutical preparations comprising live beneficial bacteria,restoring or maintaining microbial balance within the body for therapeutic or preventive health outcomes.
0070200-0046162,30,confectionery,"edible sweet food products, namely, candies, chocolates, and pastries",edible sweet food products,providing sweet treats for consumption,Dissimilar,30,sugar,granulated sugar for use as a food and beverage sweetener,granulated food ingredient,sweetening foods and beverages
0057094-0067480,29,"fish, preserved","edible fish products that have been processed and treated to prevent spoilage and extend shelf life, such as canned, smoked, or salted fish",edible fish product,providing a shelf-stable food product derived from fish,Identical,29,processed fish products for human consumption,edible processed fish products,food product,"providing preserved, prepared, or enhanced fish for human consumption."
0059485-0023723,30,malt biscuits,baked biscuits flavored with malt,baked malt-flavored biscuits,providing a snack with a distinct malt flavor,Dissimilar,5,dietetic substances adapted for medical use,specialized dietetic food substances formulated for medical and therapeutic use,medically formulated nutritional products,providing specific dietary management for medical conditions or nutritional deficiencies
0044830-0059168,40,reclamation of material from waste,industrial service for the reclamation of materials from waste,industrial treatment service,recovering reusable materials from discarded waste products,Dissimilar,40,air freshening,air purification and deodorizing services,environmental odor treatment service,improving air quality by removing or masking odors
0047515-0042843,29,frozen fruits,edible frozen fruits,preserved fruit product,being stored for later consumption or use as a food ingredient,Dissimilar,30,salt,crystalline sodium chloride for food seasoning and preservation,crystalline food seasoning and preservative,"seasoning food, preserving food, and acting as a dietary mineral"
0047742-0047794,9,recorded content,"downloadable and recorded digital content, including audio, video, and data files",digital or analog recorded media,"storing and reproducing sound, images, or data",Dissimilar,11,"heating, ventilating, and air conditioning and purification equipment (ambient)","equipment and systems for heating, ventilating, air conditioning (hvac), and air purification of ambient environments",hvac and air purification equipment,"heating, ventilating, air conditioning, and purifying ambient air in buildings and spaces"
0058092-0028524,18,trunks [luggage],"large, rigid containers for storing and transporting luggage during travel",large travel containers,storing and transporting clothing and personal effects securely during travel.,Dissimilar,12,sailboats,recreational or sporting sailboat,wind-propelled watercraft,providing propulsion on water using wind power captured by sails
0047583-0045209,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs",Similar,37,computer installation and repair,professional technical services for computer installation and repair,professional technical service,setting up and fixing computer hardware and software
0046772-0013858,30,sauces [condiments],prepared edible sauces for flavoring food,edible liquid or semi-liquid food preparation,"enhancing flavor, moisture, and presentation of food dishes",Dissimilar,30,noodle-based prepared meals,ready-to-eat noodle-based prepared meals,pre-cooked or ready-to-heat food products,providing convenient and quick noodle-based meals
0043508-0066873,20,furniture,"movable objects for supporting human activities, holding objects, and enhancing interior aesthetics.",movable objects,"supporting various human activities, holding objects, and enhancing interior aesthetics.",Similar,20,wood doorknobs,spherical or shaped wooden handles for operating and securing doors,spherical or shaped wooden handles,operating and securing doors
0019446-0058265,41,sporting and cultural activities,organization and provision of sporting and cultural entertainment services,services,"providing entertainment, education, physical recreation, and cultural experiences",Dissimilar,16,adhesives for stationery or household purposes,"non-industrial adhesive preparations for stationery, crafting, and general household bonding purposes",sticky bonding agents,"bonding paper, cardboard, and light materials for stationery, crafting, and general household use."
0029878-0035029,7,stands for machines,non-mechanical structural support frames designed for supporting and stabilizing various types of machines,non-mechanical structural support frames,supporting and stabilizing machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","mechanical couplings and transmission systems for machines, excluding those for land vehicles",mechanical engineering components,connecting mechanical shafts and transmitting mechanical power within machines (excluding land vehicles)
0014917-0004068,3,"mouthwashes, not for medical purposes",non-medicated mouthwash solutions for cosmetic oral hygiene,non-medicated oral rinse solution,freshening breath and maintaining oral hygiene,Identical,3,mouthwash,non-medicated liquid mouthwash for oral hygiene,non-medicated liquid oral hygiene preparation,"rinsing the mouth to freshen breath, reduce bacteria, and promote oral hygiene."
0048109-0072748,12,apparatus for locomotion by air,vehicles and apparatus for locomotion and travel by air,air vehicles or aerial locomotion devices,facilitating travel or movement through the air.,Dissimilar,12,audible warning systems for bicycles,bicycle-mounted acoustic signaling devices for alerting pedestrians and other road users.,bicycle-mounted acoustic signaling device,alerting pedestrians and other road users of a bicycle's presence.
0059193-0042911,9,data processing equipment,electronic data processing equipment and systems,electronic computing machinery,handling and transforming digital information,Similar,38,providing access to databases,remote database access provision services,telecommunications service,enabling authorized users to connect to and interact with digital databases
0048109-0000406,12,apparatus for locomotion by air,vehicles and apparatus for locomotion and travel by air,air vehicles or aerial locomotion devices,facilitating travel or movement through the air.,Similar,12,suspension shock absorbers for vehicles,mechanical vehicle components for dampening vehicle suspension oscillations and enhancing ride comfort,mechanical vehicle components,dampening vehicle suspension oscillations and enhancing ride comfort
0037549-0030020,30,preparations for stiffening whipped cream,food preparations for stiffening and stabilizing whipped cream,food additive ingredients,stabilizing and maintaining the consistency and volume of whipped cream,Dissimilar,29,"game, not live",processed meat of wild animals [game] prepared for culinary consumption,processed meat of wild animals,consuming as a food product
0059490-0040790,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Low similar,30,ice beverages with a cocoa base,"cold beverage having a cocoa base, served iced or blended, for refreshment",frozen or iced drink,providing refreshment and beverage consumption
0072418-0035972,29,compotes,prepared fruit compotes in syrup,prepared fruit dishes,serving as a dessert or a side dish,Dissimilar,29,milk products,food products and derivatives made from milk for human consumption,food products derived from milk,being consumed as food or used as food ingredients
0056876-0003313,9,computer application software for mobile telephones,downloadable computer application software specifically designed and optimized for use on mobile telephones,downloadable or installable digital program,providing various functionalities and tools on mobile phones,Dissimilar,9,detectors,electronic sensing devices for detecting physical phenomena or specific substances,electronic sensing devices,identifying and signaling the presence of specific physical phenomena or substances
0007836-0046340,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Dissimilar,16,bookbinding material,raw and semi-finished materials for bookbinding,raw or semi-finished materials,assembling and covering books
0058092-0009329,18,trunks [luggage],"large, rigid containers for storing and transporting luggage during travel",large travel containers,storing and transporting clothing and personal effects securely during travel.,Dissimilar,12,rowing boats,recreational oar-powered rowing boat,oar-propelled watercraft,providing recreational or sporting propulsion on water using oars
