Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0047995-0046515,37,"building, construction and demolition","professional services encompassing the planning, execution, and management of building, construction, and demolition projects for various structures and infrastructure",professional services involving the physical alteration of land and structures,"creating new structures, renovating existing ones, or safely removing unwanted buildings and infrastructure.",Dissimilar,40,energy production,industrial generation of energy,industrial service,"generating and supplying energy, typically electricity or heat"
0023832-0014901,35,advertising,"services for creating, planning, and disseminating commercial advertising campaigns",marketing communication service,"promoting products, services, or brands to target audiences",Identical,35,response advertising,advertising service focused on eliciting direct responses from consumers,an advertising service,"eliciting direct, measurable action or feedback from consumers"
0012514-0058583,39,transport,logistical transport services for goods and passengers,logistical service,moving goods or people from one location to another,Identical,39,vehicle rental,commercial service for the temporary leasing of vehicles,commercial service,providing temporary access to vehicles for a fee
0039512-0046091,9,contact lenses,optical contact lenses for vision correction or cosmetic use,optical corrective devices,correcting vision impairments or altering eye appearance,Identical,9,corrective eyewear,optical apparatus for correcting refractive vision errors,optical apparatus,correcting refractive vision errors and improving visual acuity
0024818-0029878,7,"motors, other than for land vehicles",engines and motors designed to generate mechanical power for apparatus other than land vehicles,power-generating machines,"providing mechanical power for the operation of machinery, watercraft, aircraft, and industrial equipment, excluding land vehicles",Dissimilar,7,stands for machines,non-mechanical structural support frames designed for supporting and stabilizing various types of machines,non-mechanical structural support frames,supporting and stabilizing machines
0031547-0014411,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage,Low similar,30,coffee extracts,coffee extracts for food and beverage preparation,concentrated food and beverage ingredient,preparing coffee beverages and flavoring food products
0047737-0047776,9,"scientific research and laboratory apparatus, educational apparatus and simulators","apparatus for scientific research, laboratory experimentation, educational instruction, and simulation of environments or processes","scientific, laboratory, educational apparatus, and simulators","conducting scientific research, performing laboratory experiments, facilitating education, and simulating real-world conditions for training or analysis",Dissimilar,10,medical and veterinary apparatus and instruments,"apparatus and instruments for medical and veterinary diagnostic, therapeutic, and surgical applications",medical and veterinary apparatus and instruments,"diagnosing, treating, performing surgery, and caring for human and animal patients"
0072422-0019801,30,seasonings,culinary seasonings for enhancing food flavor,edible flavor enhancers,enhancing the flavor of food,Dissimilar,30,cheeseburgers [sandwiches],"prepared food product, namely, cheeseburgers in the nature of sandwiches",prepared food sandwich,providing a ready-to-eat meal or snack for human consumption
0057778-0015146,41,teaching,professional educational and instructional services,educational service,imparting knowledge and skills through instruction,Dissimilar,35,business administration,professional services for the management and administration of business operations,professional management service,managing and overseeing the operational functions and resources of a business
0048109-0008870,12,apparatus for locomotion by air,vehicles and apparatus for locomotion and travel by air,air vehicles or aerial locomotion devices,facilitating travel or movement through the air.,Dissimilar,12,funnels for ships,"large structural components for ships, specifically designed for directing engine exhaust gases",ship exhaust system component,directing exhaust gases from a ship's engines upwards and away from the vessel
0058173-0072822,9,battery chargers,electronic apparatus for supplying electrical current to recharge batteries,electrical apparatus,supplying electrical current to replenish the charge of rechargeable batteries.,High similar,9,"batteries, electric",electrical batteries for power supply,electrical power source,storing and supplying electrical energy
0047583-0013240,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs",Similar,9,photographic apparatus and instruments,optical and electronic apparatus for photography,image-capturing devices and optical tools,"capturing, processing, and producing photographic images"
0004122-0004246,35,office functions services,professional services encompassing administrative and clerical support for office operations,business support services,providing administrative and clerical assistance for business operations,Dissimilar,10,examination couches specially made for dental use,medical examination couches specifically designed for dental patient use,medical examination furniture,supporting patients during dental examinations and procedures
0012066-0057734,3,false nails,cosmetic artificial nails for aesthetic enhancement,cosmetic nail enhancements,"extending length, improving appearance, and providing decorative finish to natural fingernails.",Dissimilar,3,furbishing preparations,chemical preparations for furbishing and surface restoration,chemical cleaning and polishing compounds,"restoring, polishing, and protecting surfaces"
0048124-0000462,29,cooked fruits,edible cooked fruits for human consumption,processed food products (fruits),providing edible food items for consumption.,Dissimilar,30,artificial coffee,prepared non-coffee beverage or beverage mix mimicking coffee,a non-coffee-bean-based beverage or beverage preparation,serving as a coffee substitute or a coffee-flavored drink
0035412-0059256,29,cheese,"solid dairy product, specifically cheese, for human consumption",solid dairy food product,being consumed as a food item,Low similar,29,meat,processed and unprocessed animal meat for food,edible animal flesh,providing sustenance as a food product
0016334-0012048,30,sausage binding materials,food ingredients or casings used to bind and shape sausage preparations,food additives or casings,cohering or encasing sausage ingredients,Dissimilar,30,baking powder,chemical leavening agent for baking,dry chemical leavening agent,increasing the volume and lightening the texture of baked goods during cooking.
0059290-0072818,25,gloves [clothing],"clothing gloves for warmth, protection, or fashion",apparel item,covering and protecting the hands,Dissimilar,18,animal skins,unprocessed animal hides/pelts for leather and fur production,unprocessed animal hides/pelts,being processed into leather or fur products.
0072794-0035972,30,syrups and treacles,viscous sweet foodstuff for sweetening and flavoring,viscous sweet foodstuff,sweetening or flavoring food products and beverages.,Dissimilar,29,milk products,food products and derivatives made from milk for human consumption,food products derived from milk,being consumed as food or used as food ingredients
0026440-0019852,9,record players,electronic apparatus for playing phonograph records,audio playback apparatus,reproducing sound from vinyl records,Identical,9,sound reproduction apparatus,electronic apparatus for the reproduction of recorded sound,electronic audio devices,playing back recorded sound
0020128-0001739,7,"agricultural implements, other than hand-operated",automated agricultural machinery for farming operations,mechanical tools and machinery,"performing various agricultural tasks such as tilling, planting, harvesting, or feeding.",Dissimilar,7,rakes for raking machines,machine parts in the nature of rakes for raking machines,machine part,gathering or collecting materials when attached to raking machines
0014074-0034518,30,binding agents for ice cream,food-grade binding agents for ice cream manufacturing,food additives,"improving texture, preventing crystallization, and stabilizing ice cream",Dissimilar,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product
0025934-0034518,30,powders for making ice cream,dry powdered mixes for preparing ice cream,dry food mixes,preparing ice cream by mixing with liquids and freezing.,Dissimilar,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product
0029132-0059192,9,mouse pads,ergonomic mouse pads for computer users,computer accessory,providing a surface for optimal computer mouse operation,Low similar,9,data processing apparatus,electronic digital data processing apparatus,electronic computing device,"manipulating, storing, retrieving, and transforming digital information"
0047697-0047728,7,"pumps, compressors and blowers","mechanical pumps, compressors, and blowers for fluid and gas handling","mechanical devices (e.g., fluid pumps, air compressors, industrial blowers)","moving, pressurizing, or circulating liquids and gases in various industrial, commercial, and domestic applications",Dissimilar,8,edged and blunt weapons,hand-operated edged and blunt weapons for self-defense and combat,"hand-held instruments (e.g., swords, knives, clubs, bludgeons)","offense, defense, or combat, specifically through cutting, stabbing, or impact"
0059490-0030778,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Identical,43,corporate hospitality (provision of food and drink),service of providing food and drink for corporate hospitality events,service of providing food and drink,"entertaining business clients, employees, or partners with food and beverages"
0035881-0032068,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,anti-skid chains,metal chain attachments for vehicle tires to enhance traction and prevent skidding,metal tire attachments,enhancing traction and preventing skidding on vehicle tires in adverse conditions
0005811-0057371,31,natural plants,"live botanical organisms for cultivation, landscaping, or ornamental display",living botanical organisms,"cultivation, decoration, or agricultural production",Similar,31,seeds for planting,agricultural and horticultural seeds for planting,botanical propagation material,"cultivating plants, crops, or vegetation"
0033491-0047746,7,electrical apparatus for sealing plastics [packaging],electrical apparatus for heat-sealing plastic packaging materials,electrically powered packaging machinery,sealing plastic films and bags for packaging purposes using electrical power,Dissimilar,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments specifically for controlling and regulating electricity flow and distribution,electrical control apparatus and instruments,"controlling, regulating, switching, or otherwise managing the flow and characteristics of electricity"
0010918-0071485,38,communication services for video conferencing purposes,telecommunication services for facilitating video conferencing,telecommunication services,enabling real-time video and audio communication between remote participants,Identical,38,communications services,general telecommunication services for transmitting and receiving information,telecommunications service,facilitating the transmission and reception of information and data.
0025734-0021580,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Similar,12,headlight wipers,mechanical wiping apparatus for cleaning vehicle headlights,mechanical wiping apparatus,cleaning the surface of vehicle headlights
0004020-GSCSup-0086301,34,articles for use with tobacco,accessory devices and consumables for use with tobacco products,accessory devices and consumable items,"facilitating the consumption, storage, or disposal of tobacco products",Identical,34,electronic smoking devices,electronic apparatus for smoking,electronic apparatus,facilitating the act of smoking electronically or simulating smoking
0057362-0025016,19,"roofing, not of metal",non-metallic roofing materials for building construction,non-metallic building material,forming the protective covering of a roof,Dissimilar,17,"rubber, raw or semi-worked",raw or semi-worked rubber material for industrial use,raw or semi-processed polymeric material,serving as a raw material for the manufacture of rubber products
0030495-0027889,29,low fat cheese,"dairy-based cheese food product with a reduced fat content, intended for human consumption",dairy food product,"providing a reduced-fat cheese option for consumption as part of a meal, snack, or ingredient in cooking.",Dissimilar,30,honey,natural edible honey for food and beverage consumption,edible viscous liquid foodstuff,"sweetening foods and beverages, and being consumed as a food product"
0035881-0007320,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Similar,12,disengaging gear for boats,mechanical marine components for disengaging parts of a boat's propulsion system,mechanical marine component,separating or releasing parts of a boat's propulsion or operational system for safety or maintenance
0047840-0047859,17,insulation and barrier articles and materials,"materials and fabricated articles for thermal, acoustic, electrical, and moisture insulation and barrier applications",materials and fabricated articles,"preventing or impeding the transfer of heat, sound, electricity, or moisture/fluids.",High similar,19,"building and construction materials and elements, not of metal",non-metallic raw materials and prefabricated elements for building and construction,non-metallic raw materials and prefabricated components,forming the structural and aesthetic elements of buildings and other constructions.
0060824-0046091,9,pince-nez,optical spectacles designed to be supported on the nose bridge for vision correction,optical spectacles,correcting vision or providing magnification,Identical,9,corrective eyewear,optical apparatus for correcting refractive vision errors,optical apparatus,correcting refractive vision errors and improving visual acuity
0015015-0060833,9,"electronic publications, downloadable",downloadable digital publications for electronic devices,digital informational content,providing access to and storage of digital informational content for electronic devices,Similar,9,downloadable image files,downloadable digital image files,digital data files,storing and transmitting visual information digitally
0042465-0017310,38,telecommunication services,electronic data and voice transmission services,information transmission service,"facilitating long-distance electronic communication of voice, data, and video",Similar,42,updating of software databases,software database updating and maintenance services,database management and maintenance service,"modifying, enhancing, and refreshing the content and structure of software databases to ensure data integrity and currency."
0048076-0047385,44,human healthcare services,professional services for human health maintenance and improvement,professional medical and wellness service,"maintaining, improving, or restoring the physical and mental health of humans",Identical,44,medical services,professional medical healthcare services,professional healthcare and diagnostic services,"diagnosing, treating, and preventing human ailments and injuries"
0010627-0008063,18,imitation leather,synthetic imitation leather material for manufacturing.,synthetic textile material resembling natural animal hide.,providing a durable and aesthetic substitute for genuine leather in manufactured goods.,Dissimilar,12,golf carts [vehicles],motorized golf course utility cart,motorized utility vehicle,transporting golfers and equipment on a golf course
0035309-0058849,35,consultations relating to business advertising,advisory services providing expert consultation on business advertising strategies,professional advisory services,providing expert advice and guidance on business advertising strategies and campaigns,Dissimilar,9,software,downloadable and installed computer software programs,digital computer program or application,"controlling computer operations, processing data, or executing specific tasks"
0030502-0057054,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,perfumed powder [for cosmetic use],non-medicated perfumed cosmetic powder for fragrancing and setting make-up,finely milled cosmetic powder,"fragrancing the skin, setting makeup, or providing a smooth finish."
0059490-0039798,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Dissimilar,30,mixtures for making frozen confections,pre-packaged mixtures for preparing frozen confections,food ingredient preparations,being frozen to create various types of sweet frozen desserts
0073918-0042465,9,scientific and laboratory devices for treatment using electricity,electrical scientific apparatus for laboratory treatment and experimentation,electrical scientific apparatus,applying electrical energy for scientific treatment or experimentation in laboratory settings.,Dissimilar,38,telecommunication services,electronic data and voice transmission services,information transmission service,"facilitating long-distance electronic communication of voice, data, and video"
0047676-0047785,5,"medical dressings, coverings and applicators","sterile and non-sterile materials and tools for medical wound care, including dressings, coverings, and applicators","fabric, film, or pad materials and tools","protecting wounds, absorbing bodily fluids, and applying medical substances",Low similar,10,surgical and wound treating equipment,medical apparatus and instrumentation for surgical procedures and wound care management,medical instruments and devices,performing surgical operations and facilitating the healing of wounds
0011715-0001523,3,ethereal oils,"concentrated ethereal oils for perfumery, aromatherapy, and cosmetic applications.",concentrated volatile aromatic liquids extracted from plants.,"used for aromatherapy, perfumery, cosmetic formulations, and as flavorings due to their aromatic properties.",Similar,3,fragrance preparations,personal and environmental fragrance preparations,aromatic chemical compounds and mixtures,imparting pleasant scents to individuals or environments
0032591-0029473,8,nail clippers,small hand-operated mechanical cutting devices for trimming fingernails and toenails,small hand-operated mechanical cutting devices,trimming and shaping fingernails and toenails,Similar,8,razors,manual razors for personal hair removal,manual shaving implement,removing hair from the skin by shaving
0047583-0040429,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs",Similar,42,developing and updating computer software,professional services for developing and updating computer software,professional computer software services,creating and enhancing computer programs and applications
0048125-0007362,30,preparations made from cereals,food preparations made from processed cereal grains,food products,"providing edible food items for human consumption, often as staples.",Identical,30,snack food products made from cereal starch,prepared snack food products made from processed cereal starch,prepared edible food products,providing a convenient and palatable snack for general consumption
0007836-0030193,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Identical,41,film production services,comprehensive services for the production of motion picture films,creative and technical service,creating motion picture films from conception to final delivery
0023359-0020457,31,live animals,living non-human animal organisms,biological organisms,"serving as pets, livestock, research subjects, or for other commercial/personal uses",Dissimilar,31,flower bulbs,live flower bulbs for horticultural planting,live plant propagation material,planting to grow flowering plants
0059451-0069628,5,fungicides,chemical preparations for killing fungi,chemical preparation,killing or inhibiting the growth of fungi,Low similar,44,consultancy relating to the cultivation of plants,professional advisory service providing expert advice and guidance on plant cultivation,professional advisory service,providing expert advice and guidance on plant cultivation
0072258-0020160,16,painters' brushes,manual brushes for applying paint,manual hand tool with bristles,applying paint or other liquid coatings,Dissimilar,21,aquariums,glass or acrylic tanks for housing and displaying aquatic life,transparent aquatic habitat container,"housing and displaying live aquatic organisms such as fish, invertebrates, and plants"
0048121-0036295,26,pins,"metal or plastic pins for fastening, attaching, and decorative uses",fastening or decorative fasteners,"fastening, attaching, securing, or decorating.",Dissimilar,26,darning lasts,hand-operated darning lasts for mending textiles,hand-operated mending tools,"providing a firm, shaped surface to support fabric while darning or mending holes in garments"
0069512-0056735,43,providing food and drink for guests,hospitality service involving the serving of prepared food and beverages to guests,hospitality service,serving prepared food and beverages to guests,Identical,43,serving food and drinks,commercial services for the preparation and provision of food and beverages for consumption on-site or off-site,hospitality service,providing prepared meals and beverages for consumption
0041639-0057778,41,education and instruction,comprehensive educational and instructional services,educational services,imparting knowledge and skills through teaching and training,Identical,41,teaching,professional educational and instructional services,educational service,imparting knowledge and skills through instruction
0059049-0048103,9,spectacle cases,protective cases for spectacles,protective container,storing and protecting eyeglasses from damage,Dissimilar,9,measuring apparatus and instruments,precision measuring apparatus and instruments for various physical parameters,precision measurement tools and devices,quantifying physical properties and providing precise readings.
0035881-0046449,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,bicycle motors,electric or internal combustion engines for providing propulsion for bicycles,electric or internal combustion engines,providing propulsion for bicycles
0004677-0004122,35,personnel consultancy,professional personnel and human resources consultancy services,professional human resources advisory services,providing expert advice on human resources management and staffing strategies,Low similar,35,office functions services,professional services encompassing administrative and clerical support for office operations,business support services,providing administrative and clerical assistance for business operations
0042909-0048125,30,popcorn,prepared snack food consisting of puffed corn kernels.,prepared grain snack food,being consumed as an edible snack.,Identical,30,preparations made from cereals,food preparations made from processed cereal grains,food products,"providing edible food items for human consumption, often as staples."
0032870-0008058,9,keyboards,electronic data input keyboards for computers and other digital devices,electronic input devices,entering data and commands into electronic devices,Dissimilar,9,uninterruptable power supply apparatus,electronic apparatus for uninterruptable power supply,electronic power conditioning device,providing continuous and stable electrical power to electronic equipment during power outages or fluctuations
0013808-0002649,20,beds,furniture beds for sleeping,furniture for sleeping,providing a place for rest and sleep,Dissimilar,21,brushes,"hand-held tools in the nature of brushes for cleaning, painting, grooming, or applying substances",hand-held tools,"cleaning, painting, grooming, or applying substances"
0057908-0046577,3,perfumes,"aromatic liquid preparations, namely, perfumes",fragranced liquid preparations,imparting a pleasant scent to individuals or environments,Dissimilar,10,teething rings,infant teething relief rings,child-safe oral stimulant device,soothing infants' gums during teething
0048144-0024351,11,apparatus for drying,industrial and household apparatus for drying and moisture removal,industrial or household drying machines/devices,"removing moisture from materials, objects, or environments.",Dissimilar,19,"building materials, not of metal",non-metallic raw and processed substances and manufactured components for construction projects,non-metallic substances and components for construction,"constructing, repairing, and altering buildings and other structures"
0047993-0048031,37,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance","business service offering the temporary leasing of specialized tools, heavy machinery, and equipment for construction, demolition, cleaning, and maintenance operations",service of temporarily providing physical assets,"allowing temporary access and use of specialized tools, machinery, and equipment for specific projects without requiring outright purchase.",Dissimilar,42,"testing, authentication and quality control","professional testing, authentication, and quality control services",professional services,"evaluating products, systems, or data for functionality, authenticity, and quality standards."
0023752-0035029,7,shock absorber plungers [parts of machines],plunger components for mechanical shock absorbers in various machines,mechanical machine components,absorbing kinetic energy and dampening shocks within machinery,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","mechanical couplings and transmission systems for machines, excluding those for land vehicles",mechanical engineering components,connecting mechanical shafts and transmitting mechanical power within machines (excluding land vehicles)
0017416-0023686,11,gas operated apparatus for cooking,gas-powered apparatus for domestic or commercial cooking,domestic or commercial cooking appliances,heating and cooking food using gas as a fuel source,Similar,7,liquidizers [kitchen machines],electric kitchen appliance for blending and pureeing food and beverages,electric kitchen appliance,blending and pureeing food and beverages
GSCSup-0119207-0047004,36,insurances,financial insurance services,financial risk management services,providing financial protection against specified risks,Similar,36,trust management,professional trust management services,financial and administrative service,administering and overseeing assets held in a trust on behalf of beneficiaries.
0012514-0070512,39,transport,logistical transport services for goods and passengers,logistical service,moving goods or people from one location to another,Identical,39,travel and passenger transportation,general travel and passenger transportation services,a comprehensive transportation service,providing and arranging the movement of people for various travel purposes.
0039759-0058836,18,umbrella or parasol ribs,structural ribs forming the support framework of umbrellas and parasols,structural components of umbrellas/parasols,supporting the canopy structure of umbrellas and parasols,Dissimilar,18,travelling bags,personal effects carrying bags for travel,textile or leather carrying container,transporting personal belongings during travel
0040409-0059256,29,edible oils and fats,processed edible oils and fats for culinary use,food ingredients,providing culinary ingredients for human consumption,Similar,29,meat,processed and unprocessed animal meat for food,edible animal flesh,providing sustenance as a food product
0023877-0012048,30,"flavourings, other than essential oils, for cakes",non-essential oil food flavourings specifically formulated for cakes and baked goods,edible food additives,imparting specific tastes and aromas to cakes and baked goods,Dissimilar,30,baking powder,chemical leavening agent for baking,dry chemical leavening agent,increasing the volume and lightening the texture of baked goods during cooking.
0059214-0012816,2,lacquers,quick-drying protective lacquer coatings,protective coating solution,"providing a durable, glossy protective finish to surfaces",Similar,2,turpentine [thinner for paints],natural organic solvent liquid (turpentine) for thinning paints and varnishes,natural organic solvent liquid,reducing the viscosity and facilitating the application of oil-based paints and varnishes.
0047684-0047859,6,"containers, and transportation and packaging articles, of metal","metal containers and metallic articles for industrial, commercial, and consumer transportation and packaging","metal containers (e.g., tanks, drums, cans, boxes, crates) and metal packaging articles","storing, transporting, protecting, and presenting various goods and materials",Dissimilar,19,"building and construction materials and elements, not of metal",non-metallic raw materials and prefabricated elements for building and construction,non-metallic raw materials and prefabricated components,forming the structural and aesthetic elements of buildings and other constructions.
0006231-0072798,31,"fruit, fresh","unprocessed, ripe botanical produce for eating",raw botanical produce,consumption as a healthy food item,Dissimilar,31,animal foodstuffs,edible animal provisions for sustenance,edible animal provisions,providing sustenance for animals.
0030502-0000353,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,skin cleansing lotion,non-medicated skin cleansing lotion,non-medicated topical cosmetic preparation,cleaning and purifying the skin
0030502-0019742,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Dissimilar,5,phenol for pharmaceutical purposes,phenol specifically prepared for use in pharmaceutical applications,chemical compound for pharmaceutical formulation,"serving as an active ingredient, preservative, or excipient in pharmaceutical preparations"
0058799-0026119,24,bed covers,decorative and protective textile bed coverings,textile fabric item,"providing warmth, decoration, or protection for a bed",Similar,24,towels of textile,textile towels for drying,textile fabric item,absorbing moisture for drying surfaces or bodies
0046914-0057405,29,"fruit, preserved",processed and shelf-stable fruits for consumption,processed edible plant produce,providing extended shelf-life fruit for human consumption,Dissimilar,30,custard,"prepared dessert food consisting of a creamy, sweet, egg and milk-based mixture",prepared dessert food,serving as a sweet dessert or a sauce accompanying other dishes
0025839-0042684,29,olive oil,edible oil extracted from olives,edible vegetable oil,"used for cooking, dressing foods, or as an ingredient in other products.",Identical,29,edible oils for glazing foodstuffs,edible coating oil for applying a glossy or protective finish to foodstuffs,edible coating oil,applying a glossy or protective finish to foodstuffs
0058849-0074490,9,software,downloadable and installed computer software programs,digital computer program or application,"controlling computer operations, processing data, or executing specific tasks",Identical,9,cloud computing software,downloadable computer software for enabling and managing cloud computing operations,downloadable computer software,"enabling, managing, or utilizing cloud computing services"
0014135-0057734,3,tailors' wax,specialized wax preparation for tailoring thread,solid wax preparation,strengthening and smoothing sewing thread for tailoring purposes,Dissimilar,3,furbishing preparations,chemical preparations for furbishing and surface restoration,chemical cleaning and polishing compounds,"restoring, polishing, and protecting surfaces"
0040978-0002969,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,artificially incubating eggs for hatching,Dissimilar,7,pistons for cylinders,machine parts in the nature of pistons for cylinders,machine part,converting force into motion or vice versa within a cylinder
0043508-0044469,20,furniture,"movable objects for supporting human activities, holding objects, and enhancing interior aesthetics.",movable objects,"supporting various human activities, holding objects, and enhancing interior aesthetics.",Dissimilar,21,sponges,absorbent cleaning and application tools for various purposes,absorbent cleaning and application tools,"absorbing liquids, scrubbing surfaces, or applying substances"
0012425-0020071,11,installations for heating swimming pools,integrated heating system installations for swimming pools,integrated heating system,warming water in swimming pools,Dissimilar,11,cooking apparatus and installations,apparatus and integrated installations for cooking and preparing food,heating devices and systems,preparing and heating food
0046410-0007875,30,sweetmeats [candy],edible sweetmeats in the nature of candy,edible confectionery product,consuming as a sweet snack or treat,Dissimilar,29,pollen prepared as foodstuff,prepared pollen for human consumption,edible natural product,providing a natural foodstuff or dietary supplement
0030502-0006572,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,natural oils for cosmetic purposes,"natural oil preparations for moisturizing, nourishing, and enhancing cosmetic appearance of skin and hair",natural oil preparations,"moisturizing, nourishing, or enhancing the appearance of skin, hair, and body"
0041296-0058207,2,wood preservatives,chemical preparations for wood preservation,chemical treatments,protecting wood from deterioration and pests,Low similar,2,thickeners for paints,"chemical additives, namely, thickeners for industrial and artistic paints",chemical additives,increasing the viscosity and improving the rheology of paints
0058902-0044168,22,raw fibrous textile,unprocessed textile fibers,unprocessed fibrous material,serving as a primary input for textile production,Identical,22,"padding materials, not of rubber, plastics, paper or cardboard","soft, resilient fill substances or sheets for providing cushioning, shock absorption, insulation, or comfort.","soft, resilient fill substances or sheets","providing cushioning, shock absorption, insulation, or comfort."
0019734-0002649,20,pillows,soft stuffed cushions for head and body support,soft stuffed cushions,providing head and body support for comfort and sleep,Dissimilar,21,brushes,"hand-held tools in the nature of brushes for cleaning, painting, grooming, or applying substances",hand-held tools,"cleaning, painting, grooming, or applying substances"
0013240-0018510,9,photographic apparatus and instruments,optical and electronic apparatus for photography,image-capturing devices and optical tools,"capturing, processing, and producing photographic images",Dissimilar,9,cases adapted for mobile phones,protective and functional cases specifically adapted for mobile phones,protective and functional covers,protecting mobile phones from physical damage and providing enhanced usability.
