Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0025613-0010323,33,alcoholic beverages (except beer),Identical,33,red wine
0023832-0004276,35,advertising,Dissimilar,10,furniture especially made for dental use
0042996-0023723,10,medical apparatus and instruments,Dissimilar,5,dietetic substances adapted for medical use
0072390-0008117,25,footwear,Identical,25,climbing boots [mountaineering boots]
0018552-0047441,42,scientific and industrial research,Dissimilar,36,real estate affairs
0012514-0029041,39,transport,Identical,39,transport services
0046500-0003229,16,stationery,Low similar,16,paper shredders for office use
0048124-0035442,29,cooked fruits,Dissimilar,30,mustard
0031765-0072421,30,starch for food,Dissimilar,30,spices
0014074-0041981,30,binding agents for ice cream,Dissimilar,29,preserved vegetables
0058848-0012018,9,computer software,Similar,9,cinematographic cameras
0047742-0047850,9,recorded content,Dissimilar,16,stationery and educational supplies
0041196-0037127,1,industrial chemicals,Identical,1,fulling preparations for use in the textile industry
0029914-0030020,29,oils for food,Dissimilar,29,"game, not live"
0041196-0059227,1,industrial chemicals,Identical,1,"concrete preservatives, except paints and oils"
0019974-0019576,28,christmas tree stands,Similar,28,decorations for christmas trees
0023769-0056469,29,meat extracts,Dissimilar,29,white pudding
0023767-0072794,29,butter,Dissimilar,30,syrups and treacles
0040978-0003173,7,incubators for eggs,Dissimilar,7,pistons for engines
0021929-0030637,9,apparatus for recording images,Dissimilar,9,surveying apparatus and instruments
0058842-0059037,18,pocket wallets,Similar,18,key cases
0033492-0048105,7,electroplating machines,Dissimilar,9,signalling apparatus and instruments
0057908-0023673,3,perfumes,Dissimilar,16,visiting cards
0006404-0048135,5,sanitary preparations for medical purposes,Dissimilar,42,scientific services and design relating thereto
0057123-0048098,9,containers for contact lenses,Dissimilar,9,apparatus and instruments for transforming electricity
0014354-0012238,7,transmission components (except for land vehicles),Dissimilar,7,chucks [parts of machines]
0058062-0019413,16,type [numerals and letters],Dissimilar,9,compact discs [read-only memory]
0003149-0037022,16,adhesive labels,Dissimilar,16,pens
GSCSup-0153416-0058287,43,accommodation of guests,Identical,43,temporary accommodation
0030502-0014216,3,cosmetics,Identical,3,lip glosses
0006404-0013044,5,sanitary preparations for medical purposes,High similar,5,belts for sanitary napkins [towels]
0048076-0071399,44,human healthcare services,Identical,44,dental assistance
0016088-0003327,9,optical apparatus and instruments,Identical,9,microscopes
0012583-0013151,29,jellies for food,Dissimilar,30,flour
0058928-0077117,9,videotapes,Identical,9,data storage devices and media
0046943-0058345,11,"ultraviolet ray lamps, not for medical purposes",Dissimilar,11,steam generating apparatus
0030502-0060004,3,cosmetics,Identical,3,tissues impregnated with make-up removing preparations
0006145-0077249,41,timing of sports events,Identical,41,sports and fitness services
0046167-0029359,30,chocolate,Similar,30,cocoa for use in making beverages
0047314-0035892,7,vending machines,Dissimilar,9,games software
0030502-0072441,3,cosmetics,Identical,3,hair liquids
0039782-0071818,5,disinfectants,Dissimilar,1,oil-separating chemicals
0020071-0047270,11,cooking apparatus and installations,Dissimilar,11,gas lighters
0043508-0045416,20,furniture,Identical,20,rocking chairs
0058481-0035881,12,engines for land vehicles,Dissimilar,12,apparatus for locomotion by water
0014122-0038719,41,booking of seats for shows,Identical,41,ticket procurement services for sporting events
0025934-0029914,30,powders for making ice cream,Dissimilar,29,oils for food
0071841-0028793,5,pharmaceutical preparations,Similar,42,laboratory research services relating to pharmaceuticals
0006118-0046841,37,services for the construction of buildings,Identical,37,plumbing
GSCSup-0006556-GSCSup-0009806,8,handoperated professional choppers,Similar,21,whisks nonelectric for household purposes
0030502-0028068,3,cosmetics,Similar,3,essential oils of cedarwood
0000462-0040920,30,artificial coffee,Dissimilar,30,sago
0022493-0013240,9,coin-operated mechanisms,Dissimilar,9,photographic apparatus and instruments
0035412-0046410,29,cheese,Dissimilar,30,sweetmeats [candy]
0005195-0048107,9,stills for laboratory experiments,Identical,9,scientific apparatus and instruments
0039512-0024490,9,contact lenses,Dissimilar,9,weighing apparatus and instruments
0047683-0050674,6,structures and transportable buildings of metal,Dissimilar,20,"containers, and closures and holders therefor, non-metallic"
0021246-0013960,10,feeding bottles,Dissimilar,10,artificial eyes
GSCSup-0145016-0041824,38,streaming of audio content via a global computer network,Similar,38,providing user access to global computer networks
0070200-0047609,30,confectionery,Low similar,30,bread
0016088-0057058,9,optical apparatus and instruments,Identical,9,spectacles
0021238-0032859,7,machine tools,Similar,7,blade holders [parts of machines]
0041447-0046364,22,sails,Dissimilar,25,clothing
0059411-0033474,12,cars,Similar,12,pick-up trucks
0048103-0042619,9,measuring apparatus and instruments,Identical,9,thermostats for vehicles
0030020-0035467,29,"game, not live",Dissimilar,30,glucose for culinary purposes
0037282-0071842,5,frostbite salve for pharmaceutical purposes,Identical,5,pharmaceuticals
0026555-0031054,33,liqueurs,Dissimilar,30,ground coffee
0041196-0057604,1,industrial chemicals,Identical,1,currying preparations for leather
0047795-0025724,11,refrigerating and freezing equipment,Dissimilar,21,cleaning articles
0059170-0057417,3,toilet soap,Low similar,3,hair lotions
0000723-0018122,29,edible birds' nests,Dissimilar,30,yeast
0008112-0071841,5,chemical preparations for medical purposes,Identical,5,pharmaceutical preparations
0025839-0003740,29,olive oil,Identical,29,cooking oils
0018122-0040409,30,yeast,Dissimilar,29,edible oils and fats
0014354-0014935,7,transmission components (except for land vehicles),Dissimilar,7,kick starters for motorcycles
0012735-0047441,36,financial analysis,Dissimilar,36,real estate affairs
0048110-0011417,12,apparatus for locomotion by land,Dissimilar,12,rowlocks
0041447-0072368,22,sails,Dissimilar,22,nets
0058031-0023396,25,dressing gowns,Dissimilar,18,walking sticks
0035412-0030838,29,cheese,Dissimilar,30,nougat
0011510-0072818,14,clocks and watches,Dissimilar,18,animal skins
0058359-0037142,21,cooking pot sets,Similar,8,cutlery
0071484-0072713,28,gymnastic and sporting articles,Identical,28,dumb-bells
0047735-0047796,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,11,regulating and safety accessories for water and gas installations
0057743-0025798,28,platform tennis paddles,Dissimilar,18,leather for shoes
0015006-0070786,16,printed matter,Identical,16,leaflets
0019973-0071841,10,massage apparatus,Dissimilar,5,pharmaceutical preparations
0058066-0000653,43,food and drink catering,Identical,43,mobile catering services
0037277-0042160,18,leather and imitations of leather,Dissimilar,18,frames for umbrellas or parasols
0059221-0071436,42,computer rental,Identical,42,providing computer facilities for the electronic storage of digital data
0071841-GSCSup-0066216,5,pharmaceutical preparations,Similar,5,natural herbal supplements
0021238-0024650,7,machine tools,Dissimilar,7,springs [parts of machines]
0042996-0041806,10,medical apparatus and instruments,Dissimilar,10,feeding bottle valves
0048099-0013240,9,apparatus and instruments for regulating electricity,Dissimilar,9,photographic apparatus and instruments
0070200-0012602,30,confectionery,Identical,30,chocolate coated fruits
0010627-0028524,18,imitation leather,Dissimilar,12,sailboats
0002650-0072818,25,jackets [clothing],Dissimilar,18,animal skins
0017586-0014090,5,mineral waters for medical purposes,Dissimilar,32,non-alcoholic beverages
0009856-0035551,44,human hygiene and beauty care,Identical,44,manicuring
0034938-0011110,6,frameworks of metal,Identical,6,trestle columns of metal
0044151-0072796,29,"vegetables, dried",Dissimilar,30,molasses for food
0021238-0014229,7,machine tools,Dissimilar,7,boxes for matrices [printing]
0025613-0034335,33,alcoholic beverages (except beer),Identical,33,peppermint liqueurs
0024351-0005782,19,"building materials, not of metal",Identical,19,marble
0057778-0018808,41,teaching,Identical,41,arranging and conducting of congresses
0048140-0072797,31,malt,Dissimilar,31,foodstuffs and fodder for animals
0035342-0025228,10,dental apparatus and instruments,Dissimilar,44,hygienic and beauty care for animals
0031761-0013151,29,"fish, not live",Dissimilar,30,flour
0012531-0029473,8,pedicure sets,Similar,8,razors
0012048-0072794,30,baking powder,Dissimilar,30,syrups and treacles
0031547-0017582,30,coffee,Dissimilar,11,"kettles, electric"
0059490-0002638,43,services for providing food and drink,Identical,43,canteen services
0037277-0058962,18,leather and imitations of leather,Dissimilar,25,headgear
0031761-0038231,29,"fish, not live",Identical,29,smoked salmon
0042465-0040538,38,telecommunication services,Similar,9,microphones
0047804-0047859,11,"sanitary installations, water supply and sanitation equipment",Similar,19,"building and construction materials and elements, not of metal"
0024818-0003452,7,"motors, other than for land vehicles",Similar,7,cylinders for motors and engines
0020714-0018437,35,rental of photocopying machines,Identical,35,rental of office machines and equipment
0041447-0059191,22,sails,Dissimilar,22,"slings, not of metal, for handling loads"
0013808-0020673,20,beds,Similar,20,neckrolls other than for medical or surgical use
0025734-0013152,12,vehicles,Similar,12,automobile chains
0001311-0057309,7,steam engine boilers,Dissimilar,7,belt conveyors
0012270-0035029,7,expansion tanks [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0030862-0057778,9,magnetic data media,Similar,41,teaching
0058197-0002658,3,dentifrices,Identical,3,tooth care preparations
0047908-0058800,22,"bags and sacks for packaging, storage and transport",Dissimilar,24,bed throws
0059049-0048105,9,spectacle cases,Dissimilar,9,signalling apparatus and instruments
0036724-0042323,26,artificial flowers,Dissimilar,26,hair nets
0058287-0017782,43,temporary accommodation,Identical,43,provision of facilities for exhibitions
0047646-0048072,3,cleaning and fragrancing preparations,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services"
0020307-0012583,29,whey,Dissimilar,29,jellies for food
0046873-0047159,36,finance services,Identical,36,monetary affairs
0004304-0002231,35,business consultancy and advisory services,Identical,35,assistance relating to business organisation
0014090-0070138,32,non-alcoholic beverages,Identical,32,carbonated mineral water
0039325-0014090,32,waters,Identical,32,non-alcoholic beverages
0009687-0042843,30,flour ready for baking,Dissimilar,30,salt
0025734-0044067,12,vehicles,Similar,12,cigar lighters for automobiles
0001874-0046768,9,sound transmitting apparatus,Identical,9,telephone apparatus
0018104-0060823,25,underwear,Similar,25,outerclothing
0036847-0013699,7,"door openers, electric",Dissimilar,9,cinematographic machines and apparatus
0075465-0048205,35,business brokerage services,Dissimilar,35,wholesale services in relation to clothing
0047262-0072796,29,jams,Similar,30,molasses for food
0051438-0048188,35,business management of retail outlets,Dissimilar,35,retail services in relation to clothing
0039673-0043399,28,roulette tables,Similar,28,games
0057443-0025734,12,transmission chains for land vehicles,Similar,12,vehicles
0059484-0057832,30,cakes,Similar,30,peppermint sweets
0014090-0027256,32,non-alcoholic beverages,Dissimilar,30,chocolates
0041809-0078171,9,parking meters,Identical,9,measuring devices
0046138-0058563,11,water supply installations,Dissimilar,19,"windows, not of metal"
0043133-0046162,29,pectin for culinary purposes,Dissimilar,30,sugar
0024650-0035029,7,springs [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0020959-0030249,13,explosives,Dissimilar,13,"sights, other than telescopic sights, for firearms"
0031547-0072940,30,coffee,High similar,30,beverages based on coffee substitutes
0058092-0059298,18,trunks [luggage],Dissimilar,18,handbag frames
