Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0031547-0014411,30,coffee,Low similar,30,coffee extracts,"Coffee, namely roasted or ground coffee beans for beverage preparation",Concentrated coffee extracts for food and beverage purposes
0047737-0047776,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,10,medical and veterinary apparatus and instruments,"Scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)",Physical apparatus and instruments for medical and veterinary purposes
0072422-0019801,30,seasonings,Dissimilar,30,cheeseburgers [sandwiches],Food seasonings for enhancing flavor,"Prepared sandwiches, namely, cheeseburgers"
0057778-0015146,41,teaching,Dissimilar,35,business administration,Educational services in the field of teaching,"Professional services relating to the management, organization, and administration of businesses"
0048109-0008870,12,apparatus for locomotion by air,Dissimilar,12,funnels for ships,Vehicles and apparatus for locomotion by air,Exhaust funnels for ships and marine vessels
0058173-0072822,9,battery chargers,High similar,9,"batteries, electric","Electrical apparatus, namely, battery chargers",Electrical accumulators for storing and supplying electrical energy
0047583-0013240,9,computers,Similar,9,photographic apparatus and instruments,"Electronic data processing apparatus, namely, computers",Optical apparatus and instruments for photographic purposes
0004122-0004246,35,office functions services,Dissimilar,10,examination couches specially made for dental use,Business administrative services for office functions,Dental examination couches
0012066-0057734,3,false nails,Dissimilar,3,furbishing preparations,False nails for cosmetic purposes,Chemical preparations for furbishing surfaces
0048124-0000462,29,cooked fruits,Dissimilar,30,artificial coffee,Edible cooked fruits for human consumption,Artificial coffee [coffee substitute]
0035412-0059256,29,cheese,Low similar,29,meat,"Dairy food product, namely, cheese, for human consumption",Edible animal flesh for human consumption
0016334-0012048,30,sausage binding materials,Dissimilar,30,baking powder,Food-grade binding materials for use in sausages,Baking powder for use as a leavening agent
0059290-0072818,25,gloves [clothing],Dissimilar,18,animal skins,"Articles of clothing, namely, gloves","Animal skins and hides, unprocessed or partly processed"
0072794-0035972,30,syrups and treacles,Dissimilar,29,milk products,Sweetened food syrups and treacles,"Edible food substances derived from milk, namely, milk products"
0026440-0019852,9,record players,Identical,9,sound reproduction apparatus,Electronic apparatus for reproducing sound from phonograph records,Electronic apparatus for the reproduction of sound
0020128-0001739,7,"agricultural implements, other than hand-operated",Dissimilar,7,rakes for raking machines,Non-manual agricultural implements and machinery,"Machine parts, namely rakes, for raking machines"
0014074-0034518,30,binding agents for ice cream,Dissimilar,29,poultry,"Food additives, namely, binding agents for stabilizing ice cream",Edible poultry meat
0025934-0034518,30,powders for making ice cream,Dissimilar,29,poultry,Dry powdered food preparations used as an ingredient for making ice cream,Edible poultry meat
0029132-0059192,9,mouse pads,Low similar,9,data processing apparatus,Computer mouse pads,Electronic apparatus for processing data
0047697-0047728,7,"pumps, compressors and blowers",Dissimilar,8,edged and blunt weapons,"Power-operated pumps, compressors, and blowers for fluid and gas handling","Hand-operated edged and blunt weapons, excluding firearms"
0059490-0030778,43,services for providing food and drink,Identical,43,corporate hospitality (provision of food and drink),"Hospitality services, namely, services for providing food and drink",Corporate hospitality services for the provision of food and drink
0035881-0032068,12,apparatus for locomotion by water,Dissimilar,12,anti-skid chains,Vehicles and apparatus for locomotion by water,"Traction enhancing chains, namely, anti-skid chains, for vehicle tyres"
0005811-0057371,31,natural plants,Similar,31,seeds for planting,Live natural plants,Agricultural seeds for planting
0033491-0047746,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,apparatus and instruments for controlling electricity,Electrical apparatus for sealing plastic packaging materials,Electrical apparatus and instruments for controlling electricity
0010918-0071485,38,communication services for video conferencing purposes,Identical,38,communications services,Telecommunication services for enabling video conferencing,"Telecommunications services for transmitting voice, data, and information"
0025734-0021580,12,vehicles,Similar,12,headlight wipers,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Mechanical cleaning devices for cleaning the surface of vehicle headlights to maintain visibility
0004020-GSCSup-0086301,34,articles for use with tobacco,Identical,34,electronic smoking devices,Smokers' accessories for facilitating the consumption of tobacco,Electronic smoking devices for producing vapor or smoke for inhalation by smokers
0057362-0025016,19,"roofing, not of metal",Dissimilar,17,"rubber, raw or semi-worked",Non-metallic materials for roofing,"Raw or semi-processed polymeric materials, namely, rubber"
0030495-0027889,29,low fat cheese,Dissimilar,30,honey,Low-fat cheese for food consumption,Natural edible honey
0035881-0007320,12,apparatus for locomotion by water,Similar,12,disengaging gear for boats,Vehicles and apparatus for locomotion by water,Mechanical disengaging gear for marine vessels
0047840-0047859,17,insulation and barrier articles and materials,High similar,19,"building and construction materials and elements, not of metal","Insulating and barrier articles and materials, including semi-processed rubber, plastics, and other substances, for preventing transfer and forming protective barriers.",Non-metal building and construction materials and elements
0060824-0046091,9,pince-nez,Identical,9,corrective eyewear,"Optical apparatus, namely, pince-nez (eyeglasses)","Optical apparatus, namely, corrective eyewear for improving vision"
0015015-0060833,9,"electronic publications, downloadable",Similar,9,downloadable image files,"Downloadable digital files containing publications such as books, magazines, or reports",Downloadable digital media files containing images
0042465-0017310,38,telecommunication services,Similar,42,updating of software databases,Services for transmitting and receiving information via telecommunication networks,Maintenance and updating of software and database systems
0048076-0047385,44,human healthcare services,Identical,44,medical services,"Professional services for human healthcare, including medical, diagnostic, and therapeutic care","Professional healthcare services, namely, medical services"
0010627-0008063,18,imitation leather,Dissimilar,12,golf carts [vehicles],"Imitation leather, being a synthetic material for manufacturing purposes",Motorized golf carts [vehicles]
0035309-0058849,35,consultations relating to business advertising,Dissimilar,9,software,Professional advisory services relating to business advertising strategies and campaigns,Downloadable and recorded computer software
0030502-0057054,3,cosmetics,Identical,3,perfumed powder [for cosmetic use],Non-medicated cosmetics for beauty and personal care,Non-medicated perfumed cosmetic powder for skin application
0059490-0039798,43,services for providing food and drink,Dissimilar,30,mixtures for making frozen confections,"Hospitality services, namely, services for providing food and drink",Prepared food ingredient mixtures for making frozen confections and desserts
0073918-0042465,9,scientific and laboratory devices for treatment using electricity,Dissimilar,38,telecommunication services,Electrical scientific and laboratory apparatus for treatment,Services for transmitting and receiving information via telecommunication networks
0047676-0047785,5,"medical dressings, coverings and applicators",Low similar,10,surgical and wound treating equipment,"Medical dressings, medical wound coverings, and medical applicators for pharmaceutical preparations",Surgical instruments and wound treating medical equipment
0011715-0001523,3,ethereal oils,Similar,3,fragrance preparations,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",Perfumery and aromatic preparations
0032591-0029473,8,nail clippers,Similar,8,razors,Hand-operated nail clippers for personal grooming,Hand-operated razors for shaving
0047583-0040429,9,computers,Similar,42,developing and updating computer software,"Electronic data processing apparatus, namely, computers",Professional services for the development and updating of computer software
0048125-0007362,30,preparations made from cereals,Identical,30,snack food products made from cereal starch,Edible food preparations made from cereals,Edible snack food products made principally from cereal starch
0007836-0030193,41,entertainment services,Identical,41,film production services,"Providing entertainment, amusement, and recreation services to the public.",Services for the production of cinematographic films
0023359-0020457,31,live animals,Dissimilar,31,flower bulbs,"Live animals for rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes","Plant propagation material, namely, flower bulbs"
0059451-0069628,5,fungicides,Low similar,44,consultancy relating to the cultivation of plants,"Chemical preparations, namely, fungicides for agricultural and horticultural use",Professional consultancy services relating to the cultivation of plants
0072258-0020160,16,painters' brushes,Dissimilar,21,aquariums,Hand-operated paintbrushes for artists and decorators,"Glass containers, namely, aquariums"
0048121-0036295,26,pins,Dissimilar,26,darning lasts,Small fastening and decorative pins for haberdashery and hair,Hand-operated darning lasts for fabric repair
0069512-0056735,43,providing food and drink for guests,Identical,43,serving food and drinks,"Services for providing food and drink, namely, catering and restaurant services for guests",Services for the provision and serving of prepared food and beverages
0041639-0057778,41,education and instruction,Identical,41,teaching,Services for providing education and instruction,Educational services in the field of teaching
0059049-0048103,9,spectacle cases,Dissimilar,9,measuring apparatus and instruments,Protective cases for spectacles (eyeglasses),Scientific and technical apparatus and instruments for measuring
0035881-0046449,12,apparatus for locomotion by water,Dissimilar,12,bicycle motors,Vehicles and apparatus for locomotion by water,Motors specifically designed and adapted for propelling bicycles
0004677-0004122,35,personnel consultancy,Low similar,35,office functions services,Personnel consultancy services,Business administrative services for office functions
0042909-0048125,30,popcorn,Identical,30,preparations made from cereals,"Popped corn, being a preparation made from cereals for consumption as a snack",Edible food preparations made from cereals
0032870-0008058,9,keyboards,Dissimilar,9,uninterruptable power supply apparatus,"Keyboards, being electronic input devices for computers or other electronic apparatus",Electrical apparatus for uninterruptible power supply
0013808-0002649,20,beds,Dissimilar,21,brushes,Furniture in the nature of beds for sleeping,"Handheld brushes for cleaning, grooming, or applying substances"
0057908-0046577,3,perfumes,Dissimilar,10,teething rings,"Fragrant liquid preparations, namely, perfumes",Rings for soothing infants' teething discomfort
0048144-0024351,11,apparatus for drying,Dissimilar,19,"building materials, not of metal",Apparatus and installations for drying purposes,Non-metallic building materials for construction
0047993-0048031,37,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",Dissimilar,42,"testing, authentication and quality control","Rental services for tools, plant, and equipment used in construction, demolition, cleaning, and maintenance.","Scientific and technological services for testing, authentication, and quality control"
0023752-0035029,7,shock absorber plungers [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles","Plungers, being mechanical parts of shock absorbers for machines","Machine coupling and transmission components, excluding those for land vehicles"
0017416-0023686,11,gas operated apparatus for cooking,Similar,7,liquidizers [kitchen machines],Gas-operated cooking apparatus [appliances],Power-operated kitchen appliance for processing food ingredients into liquid form
GSCSup-0119207-0047004,36,insurances,Similar,36,trust management,Insurance services,Trust management services
0012514-0070512,39,transport,Identical,39,travel and passenger transportation,Transportation services,Services for travel and passenger transportation
0039759-0058836,18,umbrella or parasol ribs,Dissimilar,18,travelling bags,"Structural components for umbrellas and parasols, namely, ribs",Handbags for carrying personal belongings during travel
0040409-0059256,29,edible oils and fats,Similar,29,meat,Oils and fats for human consumption,Edible animal flesh for human consumption
0023877-0012048,30,"flavourings, other than essential oils, for cakes",Dissimilar,30,baking powder,"Edible flavourings, not being essential oils, for cakes",Baking powder for use as a leavening agent
0059214-0012816,2,lacquers,Similar,2,turpentine [thinner for paints],Protective and decorative chemical coating preparations in the nature of lacquers,Turpentine as a thinner for paints
0047684-0047859,6,"containers, and transportation and packaging articles, of metal",Dissimilar,19,"building and construction materials and elements, not of metal",Fabricated metal containers and articles for transportation and packaging,Non-metal building and construction materials and elements
0006231-0072798,31,"fruit, fresh",Dissimilar,31,animal foodstuffs,Fresh fruit (unprocessed),Edible foodstuffs for animal consumption
0030502-0000353,3,cosmetics,Identical,3,skin cleansing lotion,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic lotion for skin cleansing
0030502-0019742,3,cosmetics,Dissimilar,5,phenol for pharmaceutical purposes,Non-medicated cosmetics for beauty and personal care,Phenol for use in pharmaceutical preparations
0058799-0026119,24,bed covers,Similar,24,towels of textile,Textile bed covers [household linen],Textile towels
0046914-0057405,29,"fruit, preserved",Dissimilar,30,custard,Preserved fruit for food consumption,Edible food preparations in the nature of custard for consumption as dessert or as an ingredient
0025839-0042684,29,olive oil,Identical,29,edible oils for glazing foodstuffs,"Edible oil derived from olives, for use in food preparation",Edible oils for glazing and preserving foodstuffs
0058849-0074490,9,software,Identical,9,cloud computing software,Downloadable and recorded computer software,Downloadable computer software for cloud computing
0014135-0057734,3,tailors' wax,Dissimilar,3,furbishing preparations,"Waxy preparations for tailors, for marking fabric or lubricating needles",Chemical preparations for furbishing surfaces
0040978-0002969,7,incubators for eggs,Dissimilar,7,pistons for cylinders,Agricultural incubators for hatching eggs,"Pistons, being mechanical components for cylinders in machines and engines"
0043508-0044469,20,furniture,Dissimilar,21,sponges,Movable articles of furniture,Sponges for household cleaning and personal care
0012425-0020071,11,installations for heating swimming pools,Dissimilar,11,cooking apparatus and installations,Heating installations specifically for swimming pools,Apparatus and installations for the purpose of cooking food
0046410-0007875,30,sweetmeats [candy],Dissimilar,29,pollen prepared as foodstuff,"Edible confectionery, namely sweetmeats in the nature of candy",Processed pollen for use as a foodstuff.
0030502-0006572,3,cosmetics,Identical,3,natural oils for cosmetic purposes,Non-medicated cosmetics for beauty and personal care,Natural non-medicated oils for cosmetic purposes
0041296-0058207,2,wood preservatives,Low similar,2,thickeners for paints,Chemical preparations for preserving wood,Chemical thickeners for use in paints
0058902-0044168,22,raw fibrous textile,Identical,22,"padding materials, not of rubber, plastics, paper or cardboard",Raw fibrous textile materials for textile manufacturing,"Padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard"
0019734-0002649,20,pillows,Dissimilar,21,brushes,Cushioned pillows for supporting the head,"Handheld brushes for cleaning, grooming, or applying substances"
0013240-0018510,9,photographic apparatus and instruments,Dissimilar,9,cases adapted for mobile phones,Optical apparatus and instruments for photographic purposes,Protective cases adapted for mobile phones
0028147-0012585,20,upholstered convertible furniture,Dissimilar,21,steelwool,"Multi-functional furniture, upholstered and convertible, such as sofa beds",Steel wool for cleaning purposes
0059211-0035861,3,polishing wax,Dissimilar,3,bleaching preparations,Chemical preparations in the nature of wax for polishing,"Chemical preparations for bleaching, primarily for laundry and cleaning purposes"
0030502-GSCSup-0004166,3,cosmetics,Identical,3,aftersun lotions,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic aftersun lotions for soothing and moisturizing skin after sun exposure
0048109-0046911,12,apparatus for locomotion by air,Dissimilar,12,gearing for land vehicles,Vehicles and apparatus for locomotion by air,Mechanical gearing systems forming part of the transmission for land vehicles
0072529-0011972,4,industrial oil,Low similar,4,non- chemical fuel additives,Oils for industrial purposes,Non-chemical compositions for use as fuel additives
0007421-0048097,9,phonograph records,Dissimilar,9,apparatus and instruments for switching electricity,Discs for analog sound recordings [phonograph records],Electrical apparatus and instruments for switching electricity
0047314-0027566,7,vending machines,Dissimilar,7,"pumps [parts of machines, engines or motors]","Automatic machines for dispensing products, namely, vending machines","Mechanical pump components for machines, engines, or motors"
0072796-0002024,30,molasses for food,Dissimilar,30,spring rolls,Molasses for human food consumption,"Prepared food items, namely spring rolls"
0058962-0040118,25,headgear,Dissimilar,24,table covers,Articles of clothing for wearing on the head,"Household linen, namely, table covers"
GSCSup-0095031-GSCSup-0095026,8,manually operated tools,Identical,8,handoperated cutting tools,Manually operated hand tools,Hand-operated cutting tools
0015146-0047354,35,business administration,Similar,35,business investigations,"Professional services relating to the management, organization, and administration of businesses",Professional services for conducting business investigations and market analysis
0002548-0058059,21,indoor terrariums [vivariums],Dissimilar,16,printing type,Enclosed glass containers for indoor cultivation of plants or housing of small animals,"Materials for printing, namely, printing type"
0035972-0002024,29,milk products,Dissimilar,30,spring rolls,"Edible food substances derived from milk, namely, milk products","Prepared food items, namely spring rolls"
0047026-0044495,30,tea,Identical,30,fruit teas,Dried tea leaves for making beverages,Fruit-flavored tea preparations
0056876-0046773,9,computer application software for mobile telephones,Dissimilar,9,kilometre recorders,Downloadable computer application software for use on mobile telephones,Apparatus for measuring and recording distances in kilometres
0047692-0047796,7,dispensing machines,Dissimilar,11,regulating and safety accessories for water and gas installations,Automatic dispensing machines for industrial and commercial use,Accessories and apparatus for regulating and ensuring safety in water and gas installations
0057172-0012232,35,business management,Low similar,35,employment agency services,Business management services,"Employment agency services, namely, recruitment and placement of personnel"
0047796-0047917,11,regulating and safety accessories for water and gas installations,Dissimilar,21,brushes and brush-making articles,Accessories and apparatus for regulating and ensuring safety in water and gas installations,Brushes for household and personal use (excluding paintbrushes) and materials for making brushes
0000478-0036520,41,arranging and conducting of symposiums,Identical,41,arranging of conferences relating to business,Services for arranging and conducting educational and professional symposiums,Conference organization services relating to business education and training
0047737-0000626,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,16,money holders,"Scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)",Money holders of insulating plastic or rubber
0023832-0041028,35,advertising,Identical,35,advertising services provided via the internet,Advertising services,Advertising services provided via the Internet
0030502-0071824,3,cosmetics,Identical,3,shaving stones [astringents],Non-medicated cosmetics for beauty and personal care,Non-medicated shaving stones for post-shave astringent purposes
0048067-0036192,41,publishing and reporting,Identical,41,news syndication reporting,"Services for publishing and reporting, including news and literary works",News syndication services for distributing news reports for use by various media outlets
0028966-0059063,9,nautical apparatus and instruments,Dissimilar,9,magnets,"Apparatus and instruments for nautical navigation, measurement, and communication",Physical objects capable of generating a magnetic field for scientific or industrial purposes
GSCSup-0081976-0016095,45,patent lawyer services,Identical,45,provision of information relating to legal services,Professional legal services of a patent lawyer,Services providing information and guidance relating to available legal services
0012268-0047463,30,gingerbread,Dissimilar,29,dried fruit,Baked confectionery in the nature of gingerbread,"Preserved food products, namely, dried fruit"
0012583-0072794,29,jellies for food,Similar,30,syrups and treacles,Edible fruit jellies for food,Sweetened food syrups and treacles
0058013-0046364,18,handbags,Similar,25,clothing,Carrying bags for personal items,Garments and articles of dress for covering the human body
0059490-0032861,43,services for providing food and drink,Similar,43,rental of cooking apparatus,"Hospitality services, namely, services for providing food and drink",Rental services for cooking apparatus
0057734-0059527,3,furbishing preparations,Similar,3,abrasives,Chemical preparations for furbishing surfaces,"Chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning"
0046364-0014591,25,clothing,Identical,25,gilets,Garments and articles of dress for covering the human body,Sleeveless jackets or waistcoats
0011999-0023723,10,surgical apparatus and instruments,Dissimilar,5,dietetic substances adapted for medical use,Medical and surgical apparatus and instruments,Dietetic preparations adapted for medical use
0052270-0058525,14,rosaries,Dissimilar,14,jewellery,"Devotional and decorative rosaries, often comprising beads of precious or semi-precious materials",Decorative articles for personal adornment
0048109-0004640,12,apparatus for locomotion by air,Dissimilar,12,air bags [safety devices for automobiles],Vehicles and apparatus for locomotion by air,Inflatable safety cushions for protecting occupants in automobiles during a collision
0035881-0057457,12,apparatus for locomotion by water,Dissimilar,12,ski carriers for cars,Vehicles and apparatus for locomotion by water,Ski carrying racks for cars
0035881-0047604,12,apparatus for locomotion by water,Dissimilar,12,shock absorbers for automobiles,Vehicles and apparatus for locomotion by water,Shock absorbers specifically designed for use in the suspension systems of automobiles
0048103-0024490,9,measuring apparatus and instruments,Identical,9,weighing apparatus and instruments,Scientific and technical apparatus and instruments for measuring,Weighing apparatus and instruments
0057123-0041416,9,containers for contact lenses,Dissimilar,9,calculators,Cases specifically designed for the storage and hygienic maintenance of contact lenses,Electronic calculating devices
0047744-0047795,9,"magnets, magnetizers and demagnetizers",Dissimilar,11,refrigerating and freezing equipment,"Physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",Apparatus and equipment for refrigerating and freezing
0031761-0042843,29,"fish, not live",Dissimilar,30,salt,"Fish, not live, for human consumption",Edible salt for culinary purposes
0047735-0009700,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,10,sex aids,"Electronic and mechanical apparatus and instruments for navigation, guidance, tracking, targeting, and map making",Sex aids for medical purposes
0058849-0073439,9,software,Identical,9,software for the analysis of business data,Downloadable and recorded computer software,Downloadable computer software for the analysis of business data
0047609-0002024,30,bread,Dissimilar,30,spring rolls,"Baked food product, namely, bread","Prepared food items, namely spring rolls"
0047463-0013151,29,dried fruit,Dissimilar,30,flour,"Preserved food products, namely, dried fruit",Milled grain flour for food preparation
0052173-0004122,35,negotiation of business contracts for others,Dissimilar,35,office functions services,Professional services for negotiating business contracts on behalf of third parties,Business administrative services for office functions
0012625-0046909,33,spirits [beverages],Identical,33,grappa,Distilled alcoholic beverages,Grappa [Italian alcoholic spirit]
0048067-0010565,41,publishing and reporting,Identical,41,publication of electronic newspapers accessible via a global computer network,"Services for publishing and reporting, including news and literary works",Electronic publishing services for producing and disseminating electronic newspapers accessible via a global computer network
GSCSup-0002736-GSCSup-0127807,19,building materials nonmetallic,Low similar,6,gates,Non-metallic substances and elements for building and construction,"Gates, not of metal, for building and construction"
0013240-0059428,9,photographic apparatus and instruments,Dissimilar,9,radio receivers,Optical apparatus and instruments for photographic purposes,"Electronic apparatus, namely, radio receivers for receiving and reproducing sound"
0046410-0013151,30,sweetmeats [candy],Dissimilar,30,flour,"Edible confectionery, namely sweetmeats in the nature of candy",Milled grain flour for food preparation
0058449-0014417,3,hair dyes,Dissimilar,16,printing blocks,Cosmetic chemical preparations for coloring hair,"Blocks, engraved or in relief, for use in printing"
0048106-0048105,9,life-saving apparatus and instruments,Identical,9,signalling apparatus and instruments,Safety and emergency apparatus and instruments for life-saving,Scientific and technical apparatus and instruments for signalling
0059489-0046914,43,provision of food and drink,Low similar,29,"fruit, preserved","Hospitality services, namely, the provision of food and drink",Preserved fruit for food consumption
0014354-0007810,7,transmission components (except for land vehicles),Dissimilar,7,regulators [parts of machines],"Mechanical components for power transmission in machines and engines, except for land vehicles",Mechanical regulators being parts of machines
0012583-0046410,29,jellies for food,Dissimilar,30,sweetmeats [candy],Edible fruit jellies for food,"Edible confectionery, namely sweetmeats in the nature of candy"
0035442-0006231,30,mustard,Dissimilar,31,"fruit, fresh","Prepared food condiment, namely, mustard",Fresh fruit (unprocessed)
0058849-0039708,9,software,Identical,9,application software,Downloadable and recorded computer software,Downloadable application software
0058848-0077872,9,computer software,Identical,9,cloud server software,Recorded and downloadable computer software,Downloadable computer software for cloud servers
0032424-0057077,1,"x-ray films, sensitized but not exposed",Dissimilar,1,chemicals for use in agriculture,"X-ray films, being sensitized and unexposed photographic films for medical or industrial imaging",Chemical substances for use in agriculture
0022017-0047648,3,terpenes [essential oils],Identical,3,essential oils and aromatic extracts,"Terpenes, being essential oils","Natural essential oils and aromatic extracts for perfumery, cosmetics, and aromatherapy"
0046364-0056285,25,clothing,Identical,25,gloves with conductive fingertips that may be worn while using handheld electronic touch screen devices,Garments and articles of dress for covering the human body,Gloves featuring conductive fingertips for use with touch screen devices
0037289-0071842,5,caustic pencils,Identical,5,pharmaceuticals,Medical applicators containing caustic substances in pencil form,Medicinal substances and drugs (pharmaceuticals)
0014229-0035029,7,boxes for matrices [printing],Dissimilar,7,"machine couplings and transmissions, except for land vehicles","Machine components, namely, specialized boxes for holding printing matrices","Machine coupling and transmission components, excluding those for land vehicles"
0025734-0072824,12,vehicles,Similar,12,automobile hoods,"Apparatus for locomotion by land, air, or water, for conveying people or goods","Hinged engine covers, also known as bonnets, for automobiles"
0047385-0012680,44,medical services,Dissimilar,10,apparatus for the application of laser radiation for dental purposes,"Professional healthcare services, namely, medical services",Dental apparatus for the application of laser radiation
0058757-0014759,1,fertilizers,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes",Chemical or organic fertilizers for agricultural and horticultural use,"Chemically treated paper for use as a reagent in industrial and scientific analysis, other than for medical or veterinary purposes"
0015444-0059170,3,beauty masks,Similar,3,toilet soap,Non-medicated cosmetic beauty masks,Non-medicated soap for personal toiletry use
0004304-0013115,35,business consultancy and advisory services,Identical,35,business planning services,Business consultancy and advisory services,Business planning services
0059256-0018418,29,meat,Dissimilar,30,propolis,Edible animal flesh for human consumption,Propolis for food purposes
0025734-0041190,12,vehicles,Similar,12,caps for vehicle fuel tanks,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Caps for fuel tanks of vehicles
0047982-0018463,31,trees and forestry products,Dissimilar,31,"cucumbers, fresh","Live trees and raw, unprocessed forestry products for cultivation or as raw materials.",Fresh cucumbers.
0012048-0035972,30,baking powder,Dissimilar,29,milk products,Baking powder for use as a leavening agent,"Edible food substances derived from milk, namely, milk products"
0035245-0057620,17,"flexible hoses, not of metal",Dissimilar,22,tents,Flexible hoses made of non-metallic materials for conveying fluids or gases,Portable textile tents for temporary outdoor shelter
0059256-0018122,29,meat,Dissimilar,30,yeast,Edible animal flesh for human consumption,Yeast for food purposes
0058762-0058962,25,sportswear,Similar,25,headgear,Clothing for sports and athletic activities,Articles of clothing for wearing on the head
0034654-0040449,32,non-alcoholic fruit extracts,Identical,32,non-alcoholic preparations for making beverages,Non-alcoholic liquid fruit extracts for making beverages,Non-alcoholic concentrates for beverage preparation
0058962-0074147,25,headgear,Identical,25,cycling caps,Articles of clothing for wearing on the head,Cycling caps [headwear]
0016148-0077515,33,wine,Dissimilar,33,alcoholic preparations for making beverages,Wine [alcoholic beverage],Alcoholic preparations for making alcoholic beverages
0007421-0024490,9,phonograph records,Dissimilar,9,weighing apparatus and instruments,Discs for analog sound recordings [phonograph records],Weighing apparatus and instruments
0018739-0024142,19,"rigid pipes, not of metal, for building",Dissimilar,19,"road signs, non-luminous and non-mechanical, not of metal",Non-metallic rigid pipes for building,"Non-luminous and non-mechanical road signs, not of metal"
0047651-0048072,3,tailors' and cobblers' wax,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services",Wax-based preparations for tailors' fabric treatment and cobblers' shoe and leather care,"Professional services in the fields of agriculture, aquaculture, horticulture, and forestry"
0014215-0058731,13,trigger guards for guns and rifles,Dissimilar,13,fireworks,"Structural components for firearms, namely, trigger guards for guns and rifles","Pyrotechnic articles, namely, fireworks"
0020646-0003321,1,chemicals used in science,Dissimilar,1,photometric paper,Chemical substances for scientific and laboratory use,Chemically treated paper for photometric analysis
0058962-0058963,25,headgear,Identical,25,hats,Articles of clothing for wearing on the head,"Headwear, namely, hats"
0027795-0018102,26,embroidery,Dissimilar,26,trouser clips for cyclists,Decorative needlework in the nature of embroidery for textile articles,Fastening clips for securing trouser legs for cyclists
0059496-0057317,36,investment services,Identical,36,financial consultancy,"Financial services, namely, investment services",Financial consultancy services
0072797-0040815,31,foodstuffs and fodder for animals,Dissimilar,31,"poultry, live",Prepared foodstuffs and fodder for animal consumption,Live poultry
0072390-0058839,25,footwear,Dissimilar,18,valises,Articles of footwear for covering and protecting the feet,Small carrying bags for personal items [valises]
