,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
61,0040409-0047477,edible oils and fats,food products,providing nourishment and being used in food preparation,29,cocoa butter for food,edible fat,"use as an ingredient in food preparation, particularly confectionery.",29,Identical
62,0047314-0010178,vending machines,automatic machine,dispensing products in exchange for payment,7,cylinders for machines,machine parts,"acting as components within various machines or engines for operations such as compression, movement, or power generation",7,Dissimilar
63,0036847-0059193,"door openers, electric",electric-powered mechanical devices,automatically opening and closing doors,7,data processing equipment,electronic hardware,"handling, manipulating, and transforming data",9,Dissimilar
64,0011935-0005923,dolls,toy figures,providing amusement and imaginative play for children,28,balls for games,spherical playthings or sports equipment,used in various games and sports activities,28,Dissimilar
65,0034518-0013151,poultry,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,29,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
66,0058802-0007987,professional business consultancy,advisory services,"providing expert guidance and advice to businesses for improving performance, strategy, and operations.",35,business analysis services,professional services,"examining business performance, processes, and identifying solutions for improvement",35,Identical
67,0057708-0048097,electric irons,hand-operated electrical appliance,smoothing wrinkles from fabric and clothes,8,apparatus and instruments for switching electricity,electrical apparatus and instruments,"connecting, disconnecting, or redirecting electrical current in circuits",9,Dissimilar
68,0037927-0047656,deodorant soap,non-medicated toiletry soap,cleaning and deodorizing the body,3,deodorants and antiperspirants,"non-medicated personal care preparations (e.g., stick, spray, roll-on)",reducing body odor and/or inhibiting perspiration for personal hygiene,3,Identical
69,0035442-0027889,mustard,food condiment,enhancing the flavor of food and dishes,30,honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly",30,Dissimilar
70,0059256-0042843,meat,edible animal flesh,providing food for human consumption,29,salt,crystalline food seasoning,flavoring food and culinary use,30,Dissimilar
71,0060362-0040700,deodorants for personal use [perfumery],non-medicated cosmetic preparations,preventing or masking body odor for personal hygiene.,3,air deodorizing preparations,chemical preparations,eliminating or neutralizing unpleasant odors in the air for sanitary or health purposes,5,Dissimilar
72,0007176-0025228,teeth filling material,dental preparation,filling cavities and restoring teeth,5,hygienic and beauty care for animals,professional services,"providing grooming, cleaning, and cosmetic treatments to improve the hygiene and appearance of animals.",44,Dissimilar
73,0046364-GSCSup-0029566,clothing,garments and articles of dress,covering and adorning the human body,25,clothing for men,clothing,being worn by men,25,Identical
74,0035641-0025946,hair waving preparations,non-medicated chemical cosmetic preparations,structuring hair into waves or curls for styling purposes,3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Identical
75,0059171-0039782,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,Similar
76,0044168-0019042,"padding materials, not of rubber, plastics, paper or cardboard",fibrous cushioning material,"providing stuffing, cushioning, or protective padding, excluding those made of rubber, plastics, paper, or cardboard",22,strips for tying-up vines,flexible tying material,securing and supporting vines,22,Dissimilar
77,0011344-0032476,organization of exhibitions for commercial or advertising purposes,business organizational service,"planning, arranging, and managing public displays of goods or services to promote commercial interests or advertise products.",35,organization of trade fairs for commercial or advertising purposes,professional event management services,"planning, coordinating, and executing trade fairs to promote commercial or advertising objectives",35,Identical
78,0046472-0041885,"vegetables, cooked",edible vegetable foodstuffs,consuming as a cooked food item,29,"tuna, not live",edible fish,being consumed as food,29,Dissimilar
79,0031395-0028064,cushions for medical purposes,therapeutic support devices,"providing comfort, support, or pressure relief for medical applications",10,earthenware,ceramic articles,"holding, serving, or preparing food and liquids in a household context, or for decorative purposes",21,Dissimilar
80,0057417-0026922,hair lotions,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes,3,probiotic bacterial formulations for medical use,pharmaceutical preparations containing probiotic bacteria,treating or preventing specific medical conditions,5,Dissimilar
81,0070200-0046162,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,sugar,crystalline foodstuff,sweetening food and beverages,30,Dissimilar
82,0057094-0067480,"fish, preserved",edible aquatic animal product,providing a long-lasting and ready-to-eat form of fish for consumption,29,processed fish products for human consumption,edible food product,being consumed by humans after processing,29,Identical
83,0059485-0023723,malt biscuits,baked confectionery product,human consumption as a snack or dessert.,30,dietetic substances adapted for medical use,dietary preparations,providing specific nutritional support or treatment for medical conditions,5,Dissimilar
84,0044830-0059168,reclamation of material from waste,material treatment service,processing waste materials to recover usable substances or components for reuse,40,air freshening,treatment service,improving the quality and scent of air,40,Dissimilar
85,0047515-0042843,frozen fruits,preserved food product,"being eaten as a snack or ingredient, or for further processing",29,salt,crystalline food seasoning,flavoring food and culinary use,30,Dissimilar
86,0047742-0047794,recorded content,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data",9,"heating, ventilating, and air conditioning and purification equipment (ambient)",apparatus and equipment,"regulating ambient temperature, humidity, and air quality through heating, cooling, ventilating, and purification",11,Dissimilar
87,0058092-0028524,trunks [luggage],luggage,transporting personal effects,18,sailboats,water vehicles,"transporting people or goods on water, propelled by wind acting on sails.",12,Dissimilar
88,0047583-0045209,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,computer installation and repair,professional services,installing and repairing computer hardware and software systems,37,Similar
89,0046772-0013858,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,noodle-based prepared meals,edible food preparations,"providing complete, ready-to-eat or easily reheated meals primarily featuring noodles",30,Dissimilar
90,0043508-0066873,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,wood doorknobs,wooden door fittings,"opening, closing, and securing doors",20,Similar
91,0019446-0058265,sporting and cultural activities,services,"providing entertainment, recreation, education, or engagement in sports and cultural events",41,adhesives for stationery or household purposes,adhesive preparations,bonding materials for stationery or household use,16,Dissimilar
92,0029878-0035029,stands for machines,structural support components,providing stable and functional support for machines during operation.,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
93,0014917-0004068,"mouthwashes, not for medical purposes",non-medicated liquid preparation,rinsing the mouth for cosmetic and hygienic purposes,3,mouthwash,non-medicated liquid oral hygiene preparation,rinsing the mouth for cleaning and freshening breath,3,Identical
94,0048109-0072748,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,audible warning systems for bicycles,vehicle accessory [device],emitting audible warnings for bicycles,12,Dissimilar
95,0059193-0042911,data processing equipment,electronic hardware,"handling, manipulating, and transforming data",9,providing access to databases,telecommunications service,enabling remote users to access and retrieve information from databases,38,Similar
96,0048109-0000406,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,suspension shock absorbers for vehicles,vehicle parts,absorbing shocks and vibrations in vehicle suspension systems,12,Similar
97,0037549-0030020,preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,30,"game, not live",dead wild animals or their meat products,consumption as food.,29,Dissimilar
98,0059490-0040790,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,ice beverages with a cocoa base,edible beverage,drinking as a refreshing cocoa-flavored beverage,30,Low similar
99,0072418-0035972,compotes,sweetened fruit preparations,"being consumed as a dessert, sauce, or condiment",29,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,Dissimilar
100,0056876-0003313,computer application software for mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,9,detectors,electronic apparatus or instruments,"sensing, identifying, or measuring specific phenomena or substances",9,Dissimilar
101,0007836-0046340,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,bookbinding material,materials and components,assembling and covering books,16,Dissimilar
102,0058092-0009329,trunks [luggage],luggage,transporting personal effects,18,rowing boats,water vehicles,"transporting people or goods on water, propelled manually by oars.",12,Dissimilar
103,0037565-GSCSup-0055911,pipes and tubes of metal,fabricated metal conduits,"conveying fluids or gases, or serving as structural components in various constructions",6,parts of pipes and tubes of metal included in class 6,metal components,forming integral parts of metal pipes and tubes,6,Similar
104,0072798-0047670,animal foodstuffs,edible preparations and raw ingredients,providing nourishment and sustenance for animals,31,medical and veterinary preparations and articles,"chemical or biological preparations (e.g., pharmaceuticals, vaccines, serums) and related articles (e.g., medicated dressings, plasters).","diagnosing, treating, curing, mitigating, or preventing diseases in humans and animals.",5,Low similar
105,0000478-0069087,arranging and conducting of symposiums,event organization services,facilitating academic and professional gatherings,41,"arranging, conducting and organisation of congresses",event organization and management service,"planning, executing, and overseeing large formal meetings known as congresses",41,Identical
106,0058967-0066675,insulating materials,raw or semi-processed substances,"preventing the transfer of heat, sound, or electricity",17,insulating materials made of polyethylene foam,foamed plastic materials,"providing insulation, particularly thermal or acoustic",17,Identical
107,0046472-0046914,"vegetables, cooked",edible vegetable foodstuffs,consuming as a cooked food item,29,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,Low similar
108,0058233-0036734,cobblers' wax,preparations in wax form,strengthening thread or polishing leather in shoe repair,3,scouring substances,chemical cleaning preparations,vigorously cleaning and removing dirt or grime from surfaces,3,Dissimilar
109,0037239-0072817,cushions,padded articles,providing comfort and support for seating or resting,20,door mats,floor mat,covering an entranceway to clean shoes or provide decorative appeal,27,Dissimilar
110,0047687-0025724,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",power-operated machines and implements.,"performing tasks in agriculture, earthmoving, construction, oil and gas extraction, and mining industries.",7,cleaning articles,household or general cleaning tools and materials,performing cleaning tasks,21,Dissimilar
111,0031761-0013858,"fish, not live",dead fish (whole or processed),for human consumption as food,29,noodle-based prepared meals,edible food preparations,"providing complete, ready-to-eat or easily reheated meals primarily featuring noodles",30,Dissimilar
112,0023832-0012010,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,travel reservation,service,arranging bookings for travel,39,Dissimilar
113,0058666-0026146,lighting apparatus,electrical apparatus,producing and emitting light,11,motorcycle lights,lighting apparatus,providing illumination and signaling for motorcycles,11,Identical
114,0030979-0031113,hooks [haberdashery],small fastening components,securing or attaching elements in haberdashery applications,26,plaited hair,braided or woven human hair,used as hair extensions or decorative hair pieces.,26,Dissimilar
115,0008113-0071842,enzyme preparations for medical purposes,pharmaceutical compounds containing enzymes,use in medical treatments or diagnoses,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
116,0047683-0047900,structures and transportable buildings of metal,"fabricated metal constructions, either fixed or designed for relocation.","providing enclosed spaces or supporting frameworks for various applications, designed to be movable or constructed on-site.",6,furniture and furnishings,movable articles,equipping and decorating residential or commercial interior spaces,20,Dissimilar
117,0041416-0048099,calculators,electronic calculating device,performing mathematical operations and calculations,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,Dissimilar
118,0014074-0047026,binding agents for ice cream,food additives,stabilizing and thickening ice cream mixtures,30,tea,edible plant product,brewing a beverage for consumption,30,Dissimilar
119,0047776-0057781,medical and veterinary apparatus and instruments,physical apparatus and instruments,"performing surgical, medical, dental, and veterinary procedures and examinations",10,animal grooming services,professional care services,"providing aesthetic and hygienic maintenance for animals, such as bathing, clipping, and styling.",44,Dissimilar
120,0047737-0071960,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",9,fireplaces,fixed installations,containing and burning fuel for heating interior spaces,11,Dissimilar
121,0023832-0024434,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,armchairs especially made for dental purposes,specialized dental seating,facilitating dental examinations and treatments,10,Dissimilar
122,0058962-0031451,headgear,clothing articles,being worn on the head,25,jerseys [clothing],garments,"providing apparel for warmth, comfort, or style",25,Similar
123,0010950-0057009,clerical services,administrative and office support,assisting in the organization and operation of a business enterprise,35,bill-posting,advertising service,displaying posters and advertisements for commercial purposes,35,Dissimilar
124,0031756-0027610,layout services for advertising purposes,professional design services,arranging visual and textual elements for advertisements to achieve effective communication,35,"layout services, other than for advertising purposes",professional design services,arranging and presenting visual elements for non-advertising publications or materials,41,Dissimilar
125,0047802-0047916,lighting and lighting reflectors,apparatus and components,illuminating spaces and reflecting light for illumination purposes,11,"tableware, cookware and containers",household and kitchen utensils and receptacles,"serving, preparing, and storing food or other household items",21,Dissimilar
126,0065940-0047776,weighing scales for medical use,measuring instruments,accurately determining the weight of patients or medical substances in healthcare settings.,9,medical and veterinary apparatus and instruments,physical apparatus and instruments,"performing surgical, medical, dental, and veterinary procedures and examinations",10,Low similar
127,0007410-0057028,electrical amplifiers,electronic apparatus,increasing the amplitude or power of electrical signals,9,steam cleaning machines,power-operated cleaning apparatus,cleaning surfaces using high-pressure steam,7,Dissimilar
128,0013340-0065821,programs for computers,computer software,performing specific functions on a computer,9,interactive multimedia software for playing games,downloadable computer software,for interactive multimedia entertainment and playing games,9,Identical
129,0016334-0029504,sausage binding materials,food additives or ingredients,binding together the components of sausage meat for texture and consistency,30,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,Dissimilar
130,0012583-0073992,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,"salmon, not live",edible fish,being consumed as food,29,Dissimilar
131,0047651-0047917,tailors' and cobblers' wax,wax-based preparations in solid or paste form.,"polishing, waterproofing, conditioning, or marking materials for tailoring and cobbling.",3,brushes and brush-making articles,handheld tools with bristles and materials for their manufacture,"cleaning, grooming, or fabricating brush products",21,Dissimilar
132,0035885-0043600,"side arms, other than firearms",hand-held weapons,"self-defense or combat, excluding projectile weapons",8,shear blades,cutting edges,cutting materials when integrated into hand-operated shears,8,Dissimilar
133,0011715-0019973,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,massage apparatus,mechanical or electrical device,applying therapeutic or relaxing massage,10,Dissimilar
134,0035892-0034916,games software,downloadable or recorded computer programs,providing interactive entertainment for users,9,organization of lotteries,gaming services,arranging and conducting lotteries for entertainment,41,Low similar
135,0035972-0031545,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,"prawns, not live",edible crustaceans,being consumed as food,29,Dissimilar
136,0048076-0025689,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,services for the planning of weight reduction programmes,health program planning service,developing customized programs for weight reduction for human beings,44,Identical
137,0040978-0046096,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,drums [parts of machines],cylindrical machine components,"facilitating various mechanical processes such as rotation, mixing, or conveying within machines",7,Dissimilar
138,0043399-0045452,games,recreational article or plaything,"providing amusement, entertainment, and a means of recreation",28,dolls' clothing accessories,miniature garments and adornments,dressing and accessorizing dolls for play,28,High similar
139,0047385-0012798,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,dental articulators,mechanical dental device,simulating jaw and tooth movements for dental analysis and prosthetic fabrication,10,Dissimilar
140,0016334-0046472,sausage binding materials,food additives or ingredients,binding together the components of sausage meat for texture and consistency,30,"vegetables, cooked",edible vegetable foodstuffs,consuming as a cooked food item,29,Dissimilar
141,0030502-0042131,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,pharmaceutical preparations for skin care,"medicated creams, lotions, or ointments",treating or preventing skin conditions through pharmaceutical action,5,Similar
142,0058757-0008663,fertilizers,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,1,auxiliary fluids for use with additives for fungicides,chemical fluid preparation,assisting the application or enhancing the efficacy of fungicide additives,1,Identical
143,0047314-0013240,vending machines,automatic machine,dispensing products in exchange for payment,7,photographic apparatus and instruments,devices and tools,"capturing, processing, or displaying photographic images",9,Dissimilar
144,0031219-0010627,football shoes,specialized athletic footwear,providing traction and support for playing football,25,imitation leather,synthetic material,mimicking the appearance and properties of natural leather for manufacturing goods,18,Dissimilar
145,0025457-0001411,biological preparations for medical purposes,pharmaceutical or diagnostic substances,"treating, preventing, or diagnosing medical conditions in humans or animals.",5,herbicides,chemical preparations,destroying unwanted vegetation,5,Dissimilar
146,0025734-0017344,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,bicycle handlebars,steering control bars,steering and controlling the direction of bicycles.,12,Similar
147,0004141-0018122,frozen vegetables,preserved edible vegetables,"providing vegetables in a frozen, ready-to-use or cook state for human consumption",29,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,Dissimilar
148,0009856-0069663,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,consultancy in the field of body and beauty care,advisory service,providing professional guidance and expert advice on various aspects of body and beauty care,44,Identical
149,0000723-0035442,edible birds' nests,animal-derived delicacy,consumption as a foodstuff,29,mustard,food condiment,enhancing the flavor of food and dishes,30,Dissimilar
