Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0047314-0010178,7,vending machines,Dissimilar,7,cylinders for machines
0036847-0059193,7,"door openers, electric",Dissimilar,9,data processing equipment
0011935-0005923,28,dolls,Dissimilar,28,balls for games
0034518-0013151,29,poultry,Dissimilar,30,flour
0058802-0007987,35,professional business consultancy,Identical,35,business analysis services
0057708-0048097,8,electric irons,Dissimilar,9,apparatus and instruments for switching electricity
0037927-0047656,3,deodorant soap,Identical,3,deodorants and antiperspirants
0035442-0027889,30,mustard,Dissimilar,30,honey
0059256-0042843,29,meat,Dissimilar,30,salt
0060362-0040700,3,deodorants for personal use [perfumery],Dissimilar,5,air deodorizing preparations
0007176-0025228,5,teeth filling material,Dissimilar,44,hygienic and beauty care for animals
0046364-GSCSup-0029566,25,clothing,Identical,25,clothing for men
0035641-0025946,3,hair waving preparations,Identical,3,toiletries
0059171-0039782,3,soap,Similar,5,disinfectants
0044168-0019042,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,strips for tying-up vines
0011344-0032476,35,organization of exhibitions for commercial or advertising purposes,Identical,35,organization of trade fairs for commercial or advertising purposes
0046472-0041885,29,"vegetables, cooked",Dissimilar,29,"tuna, not live"
0031395-0028064,10,cushions for medical purposes,Dissimilar,21,earthenware
0057417-0026922,3,hair lotions,Dissimilar,5,probiotic bacterial formulations for medical use
0070200-0046162,30,confectionery,Dissimilar,30,sugar
0057094-0067480,29,"fish, preserved",Identical,29,processed fish products for human consumption
0059485-0023723,30,malt biscuits,Dissimilar,5,dietetic substances adapted for medical use
0044830-0059168,40,reclamation of material from waste,Dissimilar,40,air freshening
0047515-0042843,29,frozen fruits,Dissimilar,30,salt
0047742-0047794,9,recorded content,Dissimilar,11,"heating, ventilating, and air conditioning and purification equipment (ambient)"
0058092-0028524,18,trunks [luggage],Dissimilar,12,sailboats
0047583-0045209,9,computers,Similar,37,computer installation and repair
0046772-0013858,30,sauces [condiments],Dissimilar,30,noodle-based prepared meals
0043508-0066873,20,furniture,Similar,20,wood doorknobs
0019446-0058265,41,sporting and cultural activities,Dissimilar,16,adhesives for stationery or household purposes
0029878-0035029,7,stands for machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0014917-0004068,3,"mouthwashes, not for medical purposes",Identical,3,mouthwash
0048109-0072748,12,apparatus for locomotion by air,Dissimilar,12,audible warning systems for bicycles
0059193-0042911,9,data processing equipment,Similar,38,providing access to databases
0048109-0000406,12,apparatus for locomotion by air,Similar,12,suspension shock absorbers for vehicles
0037549-0030020,30,preparations for stiffening whipped cream,Dissimilar,29,"game, not live"
0059490-0040790,43,services for providing food and drink,Low similar,30,ice beverages with a cocoa base
0072418-0035972,29,compotes,Dissimilar,29,milk products
0056876-0003313,9,computer application software for mobile telephones,Dissimilar,9,detectors
0007836-0046340,41,entertainment services,Dissimilar,16,bookbinding material
0058092-0009329,18,trunks [luggage],Dissimilar,12,rowing boats
0037565-GSCSup-0055911,6,pipes and tubes of metal,Similar,6,parts of pipes and tubes of metal included in class 6
0072798-0047670,31,animal foodstuffs,Low similar,5,medical and veterinary preparations and articles
0000478-0069087,41,arranging and conducting of symposiums,Identical,41,"arranging, conducting and organisation of congresses"
0058967-0066675,17,insulating materials,Identical,17,insulating materials made of polyethylene foam
0046472-0046914,29,"vegetables, cooked",Low similar,29,"fruit, preserved"
0058233-0036734,3,cobblers' wax,Dissimilar,3,scouring substances
0037239-0072817,20,cushions,Dissimilar,27,door mats
0047687-0025724,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,21,cleaning articles
0031761-0013858,29,"fish, not live",Dissimilar,30,noodle-based prepared meals
0023832-0012010,35,advertising,Dissimilar,39,travel reservation
0058666-0026146,11,lighting apparatus,Identical,11,motorcycle lights
0030979-0031113,26,hooks [haberdashery],Dissimilar,26,plaited hair
0008113-0071842,5,enzyme preparations for medical purposes,Identical,5,pharmaceuticals
0047683-0047900,6,structures and transportable buildings of metal,Dissimilar,20,furniture and furnishings
0041416-0048099,9,calculators,Dissimilar,9,apparatus and instruments for regulating electricity
0014074-0047026,30,binding agents for ice cream,Dissimilar,30,tea
0047776-0057781,10,medical and veterinary apparatus and instruments,Dissimilar,44,animal grooming services
0047737-0071960,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,11,fireplaces
0023832-0024434,35,advertising,Dissimilar,10,armchairs especially made for dental purposes
0058962-0031451,25,headgear,Similar,25,jerseys [clothing]
0010950-0057009,35,clerical services,Dissimilar,35,bill-posting
0031756-0027610,35,layout services for advertising purposes,Dissimilar,41,"layout services, other than for advertising purposes"
0047802-0047916,11,lighting and lighting reflectors,Dissimilar,21,"tableware, cookware and containers"
0065940-0047776,9,weighing scales for medical use,Low similar,10,medical and veterinary apparatus and instruments
0007410-0057028,9,electrical amplifiers,Dissimilar,7,steam cleaning machines
0013340-0065821,9,programs for computers,Identical,9,interactive multimedia software for playing games
0016334-0029504,30,sausage binding materials,Dissimilar,29,milk
0012583-0073992,29,jellies for food,Dissimilar,29,"salmon, not live"
0047651-0047917,3,tailors' and cobblers' wax,Dissimilar,21,brushes and brush-making articles
0035885-0043600,8,"side arms, other than firearms",Dissimilar,8,shear blades
0011715-0019973,3,ethereal oils,Dissimilar,10,massage apparatus
0035892-0034916,9,games software,Low similar,41,organization of lotteries
0035972-0031545,29,milk products,Dissimilar,29,"prawns, not live"
0048076-0025689,44,human healthcare services,Identical,44,services for the planning of weight reduction programmes
0040978-0046096,7,incubators for eggs,Dissimilar,7,drums [parts of machines]
0043399-0045452,28,games,High similar,28,dolls' clothing accessories
0047385-0012798,44,medical services,Dissimilar,10,dental articulators
0016334-0046472,30,sausage binding materials,Dissimilar,29,"vegetables, cooked"
0030502-0042131,3,cosmetics,Similar,5,pharmaceutical preparations for skin care
0058757-0008663,1,fertilizers,Identical,1,auxiliary fluids for use with additives for fungicides
0047314-0013240,7,vending machines,Dissimilar,9,photographic apparatus and instruments
0031219-0010627,25,football shoes,Dissimilar,18,imitation leather
0025457-0001411,5,biological preparations for medical purposes,Dissimilar,5,herbicides
0025734-0017344,12,vehicles,Similar,12,bicycle handlebars
0004141-0018122,29,frozen vegetables,Dissimilar,30,yeast
0009856-0069663,44,human hygiene and beauty care,Identical,44,consultancy in the field of body and beauty care
0000723-0035442,29,edible birds' nests,Dissimilar,30,mustard
0058993-0036724,26,false hair,Dissimilar,26,artificial flowers
0029914-0023769,29,oils for food,Dissimilar,29,meat extracts
0030502-0044928,3,cosmetics,Identical,3,hair protection creams
0030495-0018122,29,low fat cheese,Dissimilar,30,yeast
0047935-0047950,29,birds’ eggs and egg products,Dissimilar,31,"agricultural and aquacultural crops, horticulture and forestry products"
0046167-0039568,30,chocolate,Dissimilar,31,fresh pulses
0074292-0060077,35,retail services in relation to domestic electronic equipment,Low similar,35,provision of an online marketplace for buyers and sellers of goods and services
0023832-0002868,35,advertising,Identical,35,rental of advertising time on communication media
0043508-0034314,20,furniture,Identical,20,decorative wooden panels [furniture]
0031429-0036131,35,sales promotion for others,Dissimilar,34,cigarettes
0025798-0040890,18,leather for shoes,Dissimilar,12,air pumps [vehicle accessories]
0041652-0002650,18,bags,Similar,25,jackets [clothing]
0021238-0019385,7,machine tools,Dissimilar,7,fuel conversion apparatus for internal combustion engines
0030502-0059021,3,cosmetics,Identical,3,make-up pencils
0037696-0016088,9,wrist rests for use with computers,Dissimilar,9,optical apparatus and instruments
0012425-0058320,11,installations for heating swimming pools,Dissimilar,11,refrigerating apparatus
0008553-0007773,15,strings for musical instruments,Similar,15,musical instruments
0020077-0013526,29,edible fats,Dissimilar,30,sandwiches
0017858-0037959,4,fuels (including motor spirit),Similar,4,electrical energy
0028263-0001596,9,dog whistles,Identical,9,signalling apparatus
0047664-0047790,5,hygienic preparations and articles,Dissimilar,10,medical clothing
0071950-0072684,9,scales,Identical,9,weight measuring instruments
0046873-0058849,36,finance services,Dissimilar,9,software
0041196-0024500,1,industrial chemicals,Similar,1,gambier
0023769-0013858,29,meat extracts,Dissimilar,30,noodle-based prepared meals
0057908-0011705,3,perfumes,Dissimilar,5,vitamin preparations
0058861-0050055,14,watches,Dissimilar,9,smartphones
0004304-0012814,35,business consultancy and advisory services,Identical,35,business strategy and planning services
0059481-0046166,30,pastries,Identical,30,tarts
0047935-0040449,29,birds’ eggs and egg products,Dissimilar,32,non-alcoholic preparations for making beverages
0047734-0047790,9,"safety, security, protection and signalling devices",Dissimilar,10,medical clothing
0072788-0019799,26,snap fasteners,Dissimilar,26,competitors' numbers
0043133-0022248,29,pectin for culinary purposes,Dissimilar,30,rice
0035885-0018761,8,"side arms, other than firearms",Similar,8,sword scabbards
0042510-0004997,16,debit cards without magnetic coding,Dissimilar,36,apartment house management
0047664-0047950,5,hygienic preparations and articles,Dissimilar,31,"agricultural and aquacultural crops, horticulture and forestry products"
0045403-0030433,18,whips,Dissimilar,12,tricycles
0058092-0057457,18,trunks [luggage],Dissimilar,12,ski carriers for cars
GSCSup-0050126-0057134,3,cosmetic hand care products,Similar,3,after-shave preparations
0034518-0072794,29,poultry,Dissimilar,30,syrups and treacles
0060254-0006404,3,cleaning preparations,Similar,5,sanitary preparations for medical purposes
0007836-0058653,41,entertainment services,Dissimilar,38,videoconferencing services
0016148-0050760,33,wine,Identical,33,sparkling red wines
0046873-0079625,36,finance services,Identical,36,financial exchange of crypto assets
0042465-0037140,38,telecommunication services,Identical,38,remote transmission of data by means of telecommunications
0042465-0038087,38,telecommunication services,Identical,38,instant electronic messaging services
0016334-0057795,30,sausage binding materials,Dissimilar,30,ice for refreshment
0057172-0047354,35,business management,Identical,35,business investigations
0020307-0012048,29,whey,Dissimilar,30,baking powder
0076279-0046815,36,financial and monetary services,Identical,36,currency trading and exchange services
0057779-GSCSup-0101226,41,training,Identical,41,provision of training and further training
0024758-0030979,26,hat trimmings,Dissimilar,26,hooks [haberdashery]
0006513-0040217,26,needles,Dissimilar,26,shoulder pads for clothing
0047515-0059485,29,frozen fruits,Dissimilar,30,malt biscuits
0060833-0019852,9,downloadable image files,Dissimilar,9,sound reproduction apparatus
0030502-0074277,3,cosmetics,Identical,3,cosmetics containing hyaluronic acid
0008086-0013151,30,thickening agents for cooking foodstuffs,Similar,30,flour
0058344-0044471,11,steam generating installations,Dissimilar,11,refining towers for distillation
0027048-0046272,34,"cigarettes containing tobacco substitutes, not for medical purposes",Similar,34,electronic cigarettes
0046873-0008579,36,finance services,Identical,36,trusteeship
0041652-0013022,18,bags,Low similar,18,collars for pets
0033492-0013564,7,electroplating machines,Dissimilar,9,compact discs
0057778-0012387,41,teaching,Identical,41,computer training
0030478-0018484,42,"conversion of computer programs and data, other than physical conversion",Similar,42,development of programmes for data processing
0047733-0047845,9,"optical devices, enhancers and correctors",Dissimilar,15,musical accessories
0057001-0058633,39,car rental,Similar,39,organisation of trips
GSCSup-0002821-0047664,5,sanitary preparations,Identical,5,hygienic preparations and articles
0014354-0043040,7,transmission components (except for land vehicles),Dissimilar,7,tables for machines
0035236-0013564,9,spectacle chains,Dissimilar,9,compact discs
0009109-0007836,16,plastic materials for packaging,Dissimilar,41,entertainment services
0058197-0046341,3,dentifrices,Dissimilar,10,maternity belts
0057417-0032521,3,hair lotions,Similar,3,skin cleansers
0022248-0046162,30,rice,Dissimilar,30,sugar
0035885-0031222,8,"side arms, other than firearms",Dissimilar,8,razor cases
0047314-0040510,7,vending machines,Dissimilar,7,clack valves [parts of machines]
0047993-0057747,37,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",Dissimilar,40,slaughtering
0057908-0057906,3,perfumes,Identical,3,fragrances
0043508-0057518,20,furniture,Identical,20,index cabinets [furniture]
0000208-0058999,31,trees,Identical,31,shrubs
0058848-0021647,9,computer software,Identical,9,communication software
0035342-0011999,10,dental apparatus and instruments,High similar,10,surgical apparatus and instruments
0057123-0013699,9,containers for contact lenses,Dissimilar,9,cinematographic machines and apparatus
0047743-0047793,9,information technology and audiovisual equipment,Dissimilar,11,nuclear installations
0059451-0047385,5,fungicides,Dissimilar,44,medical services
0029416-0071842,5,bacterial preparations for medical and veterinary use,Identical,5,pharmaceuticals
0059215-0018571,2,varnishes,Dissimilar,1,oil cement [putty]
0059481-0039836,30,pastries,High similar,30,filled bread rolls
0038281-0059192,7,"door closers, electric",Dissimilar,9,data processing apparatus
0028946-0014617,29,fish-based foodstuffs,Dissimilar,29,cooked snails
0014120-0010116,20,mattresses,Dissimilar,20,caskets made of horn
0072794-0035467,30,syrups and treacles,Dissimilar,30,glucose for culinary purposes
0058848-0006348,9,computer software,Similar,9,video cameras adapted for monitoring purposes
0059246-0022493,26,"hair curlers, other than hand implements",Dissimilar,9,coin-operated mechanisms
0033145-0024723,30,bakery goods,Identical,30,unleavened bread
0047314-0043758,7,vending machines,Dissimilar,7,feeders [parts of machines]
0014354-0036214,7,transmission components (except for land vehicles),Dissimilar,7,"filters for cleaning cooling air, for engines"
0058019-0072390,25,footwear uppers,Dissimilar,25,footwear
0039782-0048135,5,disinfectants,Dissimilar,42,scientific services and design relating thereto
0031547-0057152,30,coffee,Low similar,43,snack-bar services
0046364-0001383,25,clothing,Identical,25,knickers
0023769-0019801,29,meat extracts,Dissimilar,30,cheeseburgers [sandwiches]
0047735-0058962,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,25,headgear
0046819-0009740,36,fire insurance underwriting,Dissimilar,42,provision of engineering reports
0013151-0046772,30,flour,Dissimilar,30,sauces [condiments]
0015057-0071842,5,suppositories,Identical,5,pharmaceuticals
0014354-0032859,7,transmission components (except for land vehicles),Dissimilar,7,blade holders [parts of machines]
0058053-0042887,25,casual footwear,Identical,25,slippers
0060077-0023832,35,provision of an online marketplace for buyers and sellers of goods and services,Dissimilar,35,advertising
0058849-0076462,9,software,Identical,9,embedded software
0059411-0006521,12,cars,Identical,12,electric vehicles
0035881-0057988,12,apparatus for locomotion by water,Similar,12,safety belts for vehicle seats
0056876-0029632,9,computer application software for mobile telephones,Dissimilar,9,electronic heart rate recorders [other than for medical use]
0057172-0020136,35,business management,Similar,35,import-export agency services
0003056-0048097,7,electric arc cutting apparatus,Dissimilar,9,apparatus and instruments for switching electricity
0030020-0040920,29,"game, not live",Dissimilar,30,sago
0043133-0041981,29,pectin for culinary purposes,Dissimilar,29,preserved vegetables
0058092-0030872,18,trunks [luggage],Dissimilar,18,net bags for shopping
0041447-0023443,22,sails,Dissimilar,22,"straps, not of metal, for handling loads"
0023832-0009710,35,advertising,Identical,35,product launch services
0030502-0032144,3,cosmetics,Identical,3,cosmetics in the form of lotions
0028989-0030709,35,computerized file management,Similar,35,payroll preparation
0028450-0007836,41,translation and interpretation,Dissimilar,41,entertainment services
0020959-0023371,13,explosives,Dissimilar,13,shoulder straps for weapons
0059255-0023768,29,charcuterie,Identical,29,ham
0058962-0029761,25,headgear,Identical,25,caps being headwear
0028946-0067522,29,fish-based foodstuffs,Identical,29,sea salmon roe for food
0057908-0025786,3,perfumes,Dissimilar,10,corsets for medical purposes
0037277-0039759,18,leather and imitations of leather,Dissimilar,18,umbrella or parasol ribs
0057763-0015443,41,organization of competitions [education or entertainment],Identical,41,organising of racing competitions
0011344-0058130,35,organization of exhibitions for commercial or advertising purposes,Similar,35,writing of publicity texts
0018122-0029504,30,yeast,Dissimilar,29,milk
0046364-0058793,25,clothing,Identical,25,coveralls
0018990-0048125,30,farinaceous foods,Identical,30,preparations made from cereals
0034512-0029473,3,nail gel,Dissimilar,8,razors
0046364-0047622,25,clothing,Dissimilar,18,girths of leather
0035140-0059489,30,chutneys [condiments],Low similar,43,provision of food and drink
0003056-0048106,7,electric arc cutting apparatus,Dissimilar,9,life-saving apparatus and instruments
0035236-0048101,9,spectacle chains,Dissimilar,9,apparatus and instruments for conducting electricity
0020128-0024557,7,"agricultural implements, other than hand-operated",Dissimilar,7,fittings for engine boilers
0020884-0038134,30,instant ice cream mixes,Similar,30,ice milk [ice cream]
0060833-0047746,9,downloadable image files,Dissimilar,9,apparatus and instruments for controlling electricity
0070200-0073969,30,confectionery,Identical,30,chocolate-coated nuts
0047515-0057405,29,frozen fruits,Dissimilar,30,custard
0046386-0016780,34,cigar boxes,Similar,34,humidors for cigars of precious metal
0007176-0048094,5,teeth filling material,Dissimilar,5,materials for dressings
0035881-0039216,12,apparatus for locomotion by water,Dissimilar,12,couplings for land vehicles
0012268-0040759,30,gingerbread,Dissimilar,29,"crustaceans, not live"
0030502-0076751,3,cosmetics,Identical,3,gel eye patches for cosmetic purposes
0060833-0048105,9,downloadable image files,Dissimilar,9,signalling apparatus and instruments
0047732-0024332,9,"apparatus, instruments and cables for electricity",Dissimilar,42,science and technology services
0027256-0070200,30,chocolates,Identical,30,confectionery
0030502-0070621,3,cosmetics,Identical,3,exfoliating scrubs for the hands
0003149-0059306,16,adhesive labels,Dissimilar,16,towels of paper
0057677-0002625,18,harness for animals,Dissimilar,18,shopping bags
0033277-0037730,19,tiles,Dissimilar,19,"monuments, not of metal"
0047583-0048105,9,computers,Dissimilar,9,signalling apparatus and instruments
0007836-0058062,41,entertainment services,Dissimilar,16,type [numerals and letters]
0048144-0000092,11,apparatus for drying,Dissimilar,11,gas cleaners and purifiers
0012320-0006231,30,vinegar,Dissimilar,31,"fruit, fresh"
0056876-0000557,9,computer application software for mobile telephones,Dissimilar,9,digital indicators
0046364-0071150,25,clothing,Identical,25,short-sleeved t-shirts
0007284-GSCSup-0052601,3,hair preparations and treatments,Similar,3,aromatic extracts
0012342-0019852,9,loudspeakers,Identical,9,sound reproduction apparatus
0046772-0014881,30,sauces [condiments],Identical,30,mayonnaise
0037549-0012583,30,preparations for stiffening whipped cream,Dissimilar,29,jellies for food
0015589-0058092,22,string,Dissimilar,18,trunks [luggage]
GSCSup-0145016-0009100,38,streaming of audio content via a global computer network,Similar,38,providing internet chatrooms
0058525-0037317,14,jewellery,Similar,14,boxes of precious metal
0021246-0035342,10,feeding bottles,Dissimilar,10,dental apparatus and instruments
0023359-0018463,31,live animals,Dissimilar,31,"cucumbers, fresh"
0020128-0023378,7,"agricultural implements, other than hand-operated",Dissimilar,7,carburetter feeders
0020136-0048205,35,import-export agency services,Dissimilar,35,wholesale services in relation to clothing
0059322-0042634,36,insurance services,Similar,36,financial sponsorship
0041416-0048096,9,calculators,Dissimilar,9,apparatus and instruments for accumulating electricity
0032476-0015146,35,organization of trade fairs for commercial or advertising purposes,Dissimilar,35,business administration
0071943-0013699,9,fire extinguishers,Dissimilar,9,cinematographic machines and apparatus
0040118-0057111,24,table covers,Similar,24,furniture coverings of plastic
0059490-0071248,43,services for providing food and drink,Identical,43,beer garden services
0059404-0017797,9,"computer software, recorded",Dissimilar,16,calendars
0058633-0057422,39,organisation of trips,Dissimilar,39,storage
0048067-0012885,41,publishing and reporting,Identical,41,publishing services for books and magazines
0057394-0047733,9,magnifying glasses [optics],Identical,9,"optical devices, enhancers and correctors"
0009856-0071470,44,human hygiene and beauty care,Identical,44,cosmetic laser treatment for hair growth
0057371-0072798,31,seeds for planting,Similar,31,animal foodstuffs
0072788-0059280,26,snap fasteners,Dissimilar,26,sewing boxes
0018500-0046500,16,magazines [periodicals],Dissimilar,16,stationery
0059373-0048104,9,measuring apparatus,Identical,9,checking (supervision) apparatus and instruments
0016148-0015051,33,wine,Dissimilar,33,gin
0028970-0058172,25,scarves,High similar,25,shawls
0006983-0048106,9,apparatus for the transmission of images,Dissimilar,9,life-saving apparatus and instruments
0042465-0043580,38,telecommunication services,Identical,38,electronic bulletin board services [telecommunications services]
0059490-0018326,43,services for providing food and drink,Identical,43,café services
0046914-0023723,29,"fruit, preserved",Dissimilar,5,dietetic substances adapted for medical use
0037575-0047262,29,margarine,Dissimilar,29,jams
0072794-0047934,30,syrups and treacles,Dissimilar,29,dairy products and dairy substitutes
0013044-0073860,5,belts for sanitary napkins [towels],Identical,5,sanitary preparations and articles
GSCSup-0001051-0009201,32,nonalcoholic beverages,Identical,32,vegetable juices [beverages]
0029618-0047533,3,nail care preparations,Dissimilar,3,laundry bleach
0007836-0014122,41,entertainment services,Similar,41,booking of seats for shows
0040978-0038281,7,incubators for eggs,Dissimilar,7,"door closers, electric"
0059009-0009856,5,dental impression materials,Dissimilar,44,human hygiene and beauty care
0060833-0016088,9,downloadable image files,Dissimilar,9,optical apparatus and instruments
0057035-0047746,9,distribution boxes [electricity],Identical,9,apparatus and instruments for controlling electricity
GSCSup-0119207-0041996,36,insurances,Similar,36,financial management of companies
0059490-0069503,43,services for providing food and drink,Identical,43,providing food and drink in internet cafes
0023877-0047609,30,"flavourings, other than essential oils, for cakes",Dissimilar,30,bread
0047693-0047743,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,9,information technology and audiovisual equipment
0059049-0048108,9,spectacle cases,Dissimilar,9,teaching apparatus and instruments
0046500-0047831,16,stationery,Identical,16,writing and stamping implements
0039782-0000950,5,disinfectants,Dissimilar,5,semen for artificial insemination
0041196-0040673,1,industrial chemicals,Identical,1,bate for dressing skins
0008008-0071842,5,hydrated chloral for pharmaceutical purposes,Identical,5,pharmaceuticals
0033491-0048096,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,apparatus and instruments for accumulating electricity
0072790-0035819,1,adhesives for use in industry,Dissimilar,1,"cinematographic film, sensitized but not exposed"
0059171-0057908,3,soap,Similar,3,perfumes
0046914-0058315,29,"fruit, preserved",Low similar,32,syrups for beverages
0025934-0046410,30,powders for making ice cream,Dissimilar,30,sweetmeats [candy]
0047742-0047797,9,recorded content,Dissimilar,11,personal heating and drying implements
0058666-0041660,11,lighting apparatus,Identical,11,decorative lights
0036745-0078171,9,dynamometers,Identical,9,measuring devices
0040365-0078171,9,taximeters,Identical,9,measuring devices
0047946-0058962,24,"textile goods, and substitutes for textile goods",Dissimilar,25,headgear
0043311-0031545,29,seafood [not live],Identical,29,"prawns, not live"
0047946-0057111,24,"textile goods, and substitutes for textile goods",High similar,24,furniture coverings of plastic
0057823-0048103,14,chronometric instruments,Dissimilar,9,measuring apparatus and instruments
0019446-0012553,41,sporting and cultural activities,Dissimilar,16,paper
0059490-0069520,43,services for providing food and drink,Identical,43,juice bars
0035892-0011408,9,games software,Similar,42,computer programming
0057908-0039782,3,perfumes,Dissimilar,5,disinfectants
0048110-0007484,12,apparatus for locomotion by land,Similar,12,hubs for vehicle wheels
0020733-0048124,30,sushi,Dissimilar,29,cooked fruits
0047826-0012298,12,parts and fittings for vehicles,Identical,12,steering wheels
0043508-0044083,20,furniture,Identical,20,high chairs for babies
0050035-0042465,42,electronic data storage,Similar,38,telecommunication services
0025734-0058482,12,vehicles,Similar,12,driving motors for land vehicles
0045205-0030979,26,corset busks,Dissimilar,26,hooks [haberdashery]
0047648-0047922,3,essential oils and aromatic extracts,Dissimilar,21,cosmetic and toilet utensils
0046167-0037451,30,chocolate,Similar,30,instant cocoa powder
0058757-0035819,1,fertilizers,Dissimilar,1,"cinematographic film, sensitized but not exposed"
0030502-0036276,3,cosmetics,Identical,3,make-up for the face
0012566-0047912,11,air deodorizing apparatus,Low similar,21,air fragrancing apparatus
0058666-0007251,11,lighting apparatus,Identical,11,outdoor lighting
0016148-0013700,33,wine,Identical,33,aperitifs
0057677-0060823,18,harness for animals,Dissimilar,25,outerclothing
0037549-0000462,30,preparations for stiffening whipped cream,Dissimilar,30,artificial coffee
0043311-0038230,29,seafood [not live],Identical,29,shelled prawns
0022248-0047026,30,rice,Dissimilar,30,tea
0002018-0057907,3,air fragrancing preparations,Identical,3,perfumery
